vid,address,booktitle,date,journal,month,publisher,year,editor
2556,"San Mateo, CA,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D. S. Touretzky, editor,"
2558,San Mateo:,"In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),",,,Morgan Kaufmann.,,"ed. D.S. Touretzky,"
2560,"San Mateo, CA:","Advances in Neural Information Processing,",1990.,,,"Morgan Kauffman,",,"D.S. Touretzky, (Ed.)"
2562,"San Mateo, CA.,","in Ad vances in Neural Information Processing Systems II,",1989.,,,"Morgan Kaufmann,",,"edited by D. Touretzky,"
2564,"San Mateo, CA,","Advances in Neural Information Processing Systems,",1990.,,,"Morgan Kaufmann,",,"In Touretzky, D., editor,"
2566,"Los Altos, CA.",in Advances in Neural Information Processing,,,,Morgan Kaufmann Publishers:,,
2568,"Los Altos, CA.",in Advances in Neural Information Processing,,,,Morgan Kaufmann Publishers:,,
2570,"Denver, Colorado,","in NIPS 2,","(1990),",,,"Kaufmann Publishers, Inc.,",,"Editors D. Touretzky, M."
2572,,"In [13],",1990.,,,,,
2574,,"In [13],",1990.,,,,,
2576,,"In [9],",1990.,,,,,
2578,"San Mateo, CA,",Advances in Neural Information Processing Systems,1990.,,,"IEEE, Morgan Kaufmann.",,"In D. S. Touretzky, editor,"
2580,"San Mateo, CA,",Advances in Neural Information Processing Systems,1990.,,,"IEEE, Morgan Kaufmann.",,"In D. S. Touretzky, editor,"
2582,,in Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"D. Touretzky, Ed,"
2584,,in Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"Ed.,  D. Touretzky,"
2586,"San Mateo, CA:","Advances in Neural Information Processing,","1990,",,,"Morgan Kauffman,",,"D.S. Touretzky, (Ed.)"
2588,,"Advances in Neural Information Processing Systems,",1990.,,,"Morgan Kaufmann,",,"In D. Touretzky, editor,"
2590,,Advances in Neural Information Processing Systems,1990.,,,"Morgen Kaufmann,",,"In D. S. Touretzky, editor,"
2592,,"In [16],",1990.,,,,,
2594,"San Mateo, CA:",Advance in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann Publishers,",,"(Ed) In Touretzky, D."
2596,Los Altos CA.,Advances in Neural Information Processing Systems,(1990).,,,"Morgan Kaufmann Publishers,",,"In D.S. Touretzky (Ed.),"
2598,"San Mateo, CA,",Advances in Neural Information Processing Structures,1990.,,,"Morgan Kauf mann,",,"In D. S. Touretsky, editor,"
2600,"San Mateo, CA,",Advances in Neural Information Processing Structures,1990.,,,"Morgan Kauf mann,",,"In D. S. Touretsky, editor,"
2602,San Mateo.,"Advances in Neural Information Processing Systems,","1989, 1990.",,,"Morgan Kaufmann,",,"In D. Touretzky, editor,"
2604,"Los Altos, CA.",Advances in Neural Information Processing,,,,Morgan Kaufmann Publishers:,,
2606,"Los Altos, CA.",Advances in Neural Information Processing,,,,Morgan Kaufmann Publishers:,,
2608,,"In [22],",1990.,,,,,
2610,,Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"In D. Touretzky, editor,"
2612,,Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"In D. Touretzky, editor,"
2614,,in Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufman,,
2616,"(San Mateo, CA),",in Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann Publishers,",,"D. Touretzky, ed."
2618,,Advances in Neural Information Processing Systems,1990.,,,"Morgen Kaufmann,",,"In D. S. Touretzky, editor,"
2620,,"In: Advances in Neural Information Processing Systems,",1990.,,,,,
2622,,In Advances in Neural Information Processing Systems,1990.,,,"Morgan Kauffman,",,"Touretzky, Ed."
2624,,In Advances in Neural Information Processing Systems,1990.,,,"Morgan Kauffman,",,"Touretzky, Ed."
2626,"San Mateo,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D.S. Touretzky, editor,"
2628,"San Mateo,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D.S. Touretzky, editor,"
2630,,"In Advances in Neural Information Processing Systems II,",1990.,,,"Morgan Kauf-man,",,
2632,"San Mateo, CA,",Neural Information Processing Systems,1990.,,,"Morgan-Kauffman,",,"In D.S. Touretzky, editor,"
2634,"San Mateo, CA,","Advances in Neural Information Processing Systems,",1990.,,,"IEEE, Morgan Kaufmann,",,"In D. Touretzky, editor,"
2636,"San Mateo, CA,","Advances in Neural Information Processing Systems,",1990.,,,"IEEE, Morgan Kaufmann,",,"In D. Touretzky, editor,"
2638,"San Mateo, CA,",Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,
2640,"San Mateo, CA,",Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,
2642,"San Mateo, CA,",Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,
2644,"San Mateo, CA,",Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,
2646,,Advances in Neural Information Processing Systems,(1990).,,,Morgan Kauffman.,,"In Touretzky (Ed.),"
2648,,Advances in Neural Information Processing Systems,(1990).,,,Morgan Kauffman.,,"In Touretzky (Ed.),"
2650,San Francisco:,"Advances in Neural Information Processing Systems,",1990.,,,"Morgan Kaufmann,",,"in Touretzky, D., (ed.),"
2652,,In Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"Touretzky, D. S. (ed)."
2654,,In Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"Touretzky, D. S. (ed)."
2656,San Mateo:,"In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),",,,Morgan Kaufmann.,,"ed. D.S. Touretzky,"
2658,"Denver, Colorado,",in Neural Information Processing Systems,"(1990),",,,"Morgan Kauf-mann Publishers, Inc.,",,"Editors D. Touretzky,"
2660,"Denver, Colorado,",in Neural Information Processing Systems,"1990,",,,"Morgan Kaufmann Publishers, Inc.,",,"Editors D. Touretzky,"
2662,,"in Advances in Neural Information Systems II,","1990,",,,Morgan Kaufmann.,,"D. E. Touretzky, ed."
2664,"San Mateo CA,","Advances in Neural Information Processing Systems (NIPS89),",1990.,,,"Morgan Kaufmann,",,
2666,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2668,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2670,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2672,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2674,"San Mateo, California:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann Publishers.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2676,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2678,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2680,"San Mateo, CA:","NIPS 3,",(1991).,,,Morgan Kaufmann.,,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"
2682,,"InAdvances in Neural Information Processing Systgems,",,,,,,
2684,"San Mateo, California,",Advances in Neural Information Processing Systems,1991.,,,Morgan Kaufmann Publishers.,,"In R. P. Lipp-mann, J. E. Moody, and D. S. Touretzky, editors,"
2686,"San Mateo, California,",Advances in Neural Information Processing Systems,1991.,,,"Morgan Kaufmann Publishers, Inc.,",,"In R. Lippmann, J. Moody, and D. Touretzky, editors,"
2688,"San Mateo, California,",Advances in Neural Information Processing Systems,1991.,,,Morgan Kaufmann Publishers.,,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,"
2690,"(San Mateo, CA),",in Advances in Neural Information Processing Systems,1991.,,,"Morgan Kaufmann Publishers,",,"R.P.Lippmann, J. Moody, and D. Touretzky, eds.),"
2692,"San Mateo, California,",Advances in Neural Information Processing Systems,1991.,,,Morgan Kaufmann Publishers.,,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,"
2694,"San Mateo, California,",Advances in Neural Information Processing Systems,1991.,,,Morgan Kaufmann Publishers.,,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,"
2696,"San Mateo, CA,",Advances in Neural Information Processing Systems,1991.,,,"Morgan Kaufmann,",,"In R. Lippmann, J. Moody, and D. Touretzky, editors,"
2698,"San Mateo, CA,",Advances in Neural Information Processing Systems,1991.,,,"Morgan Kaufmann,",,"In R. Lippmann, J. Moody, and D. Touretzky, editors,"
2700,,in Advances in Neural Information Processing Systems,(1991).,,,Morgan Kaufman,,
2702,"(San Mateo, CA),",in Advances in Neural Information Pro--cessing Systems,1991.,,,"Morgan Kaufmann Publishers,",,"R. Lippmann, J. Moody, and D. Touretzky, eds."
2704,,"Advanced Language Implementation,",1991.,,,"The MIT Press,",,"In Peter Lee, editor,"
2706,,"Advanced Language Implementation,",1991.,,,"The MIT Press,",,"In Peter Lee, editor,"
2708,Pittsburgh.,,(1991).,,,,,
2710,,,1991.,,,,,
2712,,,1991.,,,,,
2714,,,1991.,,,,,
2716,,"Innovative Applications of Massive Parallelism,",1993.,,,"AAAI,",,"In James Geller, editor,"
2718,Pittsburgh.,,"(1993),",,,,,
2720,,,1996.,,,,,
2722,,,1996.,,,,,
2724,,,1996.,,,,,
2726,,In Proceedings of InterCHI93 (Amsterdam).,1993.,,,"ACM, NY:",,
2728,,In proceedings of the InterCHI93 conference (Amsterdam).,1993.,,,"ACM, NY:",,
2730,,"in Proceedings Picture Coding Symposium (PCS-83), Davis,",1983,,,,,
2732,,,,,,,,
2734,,"Proc. of the Intl. Conf. on Compiler Construction, number 641 in Lec. Notes in Comp. Sci.,",1992.,,,"Springer-Verlag,",,"In U. Kastens and P. Pfahler, editors,"
2736,,,(1995),"Perception,",,,,
2738,"Pittsburgh, PA,",,1991.,,,,,
2740,,,1992.,"IEEE Transactions on Neural Networks,",,,,
2742,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2744,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Springer-Verlag,",,"U. Kastens and P. Pfahler, ed."
2746,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Springer-Verlag,",,"U. Kastens and P. Pfahler, ed."
2748,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Springer-Verlag,",,"U. Kastens and P. Pfahler, ed."
2750,"New York, NY","in Proc. of the Fourth Int. Conf. on Comp. Construct.,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2752,"New York, NY","in Proc. of the Fourth Int. Conf. on Comp. Construct.,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2754,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2756,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2758,"S pringer-Verlag, New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,",,U. Kastens and P. ed.
2760,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2762,"New York, NY","in Proc. of the Fourth Int. Conf. on Comp. Construct.,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2764,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed
2766,"New York, NY","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,,,"Pfahler,Springer-Verlag,",,U. Kastens and P. ed.
2768,,"Proceedings of the Fourth International Conference on Compiler Construction, Lecture Notes in Computer Science",1992.,,,"Springer Verlag,",,"In U. Kastens and P. Pfahler, editors,"
2770,,"Proceedings of the Fourth International Conference on Compiler Construction, Lecture Notes in Computer Science",1992.,,,"Springer Verlag,",,"In U. Kastens and P. Pfahler, editors,"
2772,"New York, NY,","In Proceedings of the Fourth International Conference on Compiler Construction,",1992.,,,"Springer-Verlag,",,"U. Kastens and P. Pfahler (eds.),"
2774,,"Compiler Construction, volume 641 of Lecture Notes in Computer Science,",1992.,,,"Springer-Verlag,",,"In U. Kastnes and P. Pfahler, editors,"
2776,,"Proc. 4th Int. Conf. DEXA 1993,",,,,,,
2778,,"Proc. 4th Int. Conf. DEXA 1993,",,,,,,
2780,"Paderborn, Germany,","Proceedings of the Conference on Compiler Construction,",Oct 92.,,,Springer-Verlag.,,"In P. Pfahler U. Kastens, editor,"
2782,"Paderborn, Germany,","Proceedings of the International Workshop on Compiler Construction,",1992.,,,,,"Springer Verlag LNCS 641, U. Kastens and P. Pfahler (eds),"
2784,,,1988.,,,,,
2786,"Paris, France,","In First ACM SIGPLAN Workshop on Domain-Specific Languages,",1997.,,,,,
2788,"Paris, France,","In First ACM SIGPLAN Workshop on Domain-Specific Languages,",1997.,,,,,
2790,,,(1992).,"Science,",,,,
2792,,,(1992).,"Science,",,,,
2794,,,(1992).,"Science,",,,,
2796,,,(1992).,"Science,",,,,
2798,,,(1992).,"Science,",,,,
2800,,,(1992b).,"Science,",,,,
2802,,,(1992),"Science,",,,,
2804,,,1992.,"Science,",,,,
2806,,,1992.,"Science,",,,,
2808,,"Computer Vision, Graphics, and Image Processing: Image Understanding,",(1992a).,,,,,
2810,,,1992.,,,,,"Y. Aloimonos (Ed.),"
2812,"(Stockholm, Sweden),","in Proceedings of the 5th MultiG Workshop,",1992.,,,,,
2814,,,1980.,"American Journal of Computational Linguistics,",,,,
2816,"Burlington, Massachusetts,",,1984.,,,"Digital Press,",,
2818,"Burlington, Massachusetts,",,1984.,,,"Digital Press,",,
2820,"Burlington, Massachusetts,",,1984.,,,"Digital Press,",,
2822,"Massachusetts,",,1990).,,,"Digital Press (Bedford,",,
2824,"Bedford, Massachusetts,",,1990.,,,"Digital Press,",,
2826,"Bedford, Massachusetts,",,1990.,,,"Digital Press,",,
2828,"Bedford, Massachusetts,",,1990.,,,"Digital Press,",,
2830,"Bedford, Massachusetts,",,1990.,,,"Digital Press,",,
2832,"Berlin, Germany,","Proceedings of the Fourth International Conference on Compiler Construction,",1992.,,,"Springer-Verlag,",,"In Kastens,  U. and Pfahler, P., Eds.,"
2834,,,1991.,,,,,
2836,,,1991.,,,,,
2838,"Pittsburgh, PA,",,1991.,,,,,
2840,"Pittsburgh, PA,",,1991.,,,,,
2842,,,1991.,,,,,
2844,,,1991.,,,,,
2846,,,(1991).,,,,,
2848,,,1991.,,,,,
2850,"Pittsburgh, PA,","Computer Science Reports,",December l991.,,,,,
2852,,,1991.,,,,,
2854,,,1991.,,,,,
2856,"Pittsburgh, PA - USA,",,1991.,,,,,
2858,,,1991.,,,,,
2860,,,1991.,,,,,
2862,,,1991.,,,,,
2864,"Pittsburgh, PA,",,1991.,,,,,
2866,"Pittsburgh, PA,",,1991.,,,,,
2868,"Pittsburgh, PA,",,1991.,,,,,
2870,"Pittsburgh, PA,",,1991.,,,,,
2872,,,(1991).,,,,,
2874,"Pittsburgh, PA,",,1991.,,,,,
2876,"Pittsburgh, PA,",,1991.,,,,,
2878,"Pittsburgh, PA,",,1991.,,,,,
2880,"Pittsburgh, PA,",,1991.,,,,,
2882,,,1991.,,,,,
2884,,,1990.,,,,,
2886,,,9,,,,,
2888,,,1991.,,,,,
2890,,,1991.,,,,,
2892,,,(1991).,,,,,
2894,,,1991.,,,,,
2896,,,1991.,,,,,
2898,,,1991.,,,,,
2900,,,(1991).,,,,,
2902,,,1991.,,,,,
2904,,,1991.,,,,,
2906,"Pittsburgh, PA.",,,,,,,
2908,,,1991.,,,,,
2910,"Pittsburgh, PA,",,1990.,,,,,editors.
2912,,,1991.,,,,,
2914,"Berlin, Germany,","Proceedings of the Fourth International Conference on Compiler Construction,",1992.,,,"Springer-Verlag,",,"In Kastens U. and Pfahler, P., Eds.,"
2916,,"Development 101,",,,,,,
2918,,,(1993).,"Neural Computation,",,,,
2920,,,(1993).,"Neural Computation,",,,,
2922,,,(1993).,"Neural Computation,",,,,
2924,,,(1993).,"Neural Computation,",,,,
2926,,,(1993).,"Neural Computation,",,,,
2928,,,(1993).,"Neural Computation,",,,,
2930,,,"(1994),",,,,,
2932,"(Austin, Texas,",In Proc. 1984 ACM Symposium on Lisp and Functional Programming. ACM SIGPLAN/SIGACT/SIGART,"1984),",,,,,
2934,"Irvine, CA:",Proceedings of the Fourth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1987).,
2936,"Irvine, CA:",In Proceedings of the Fourth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1987).,
2938,"Irvine, CA:",In Proceedings of the Fourth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1987).,
2940,"Irvine, CA:",In Proceedings of the Fourth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1987).,
2942,"Irvine, CA:",In Proceedings of the Fourth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1987).,
2944,,"In Proceedings of the 4th International Workshop on Machine Learning,",,,,,1987.,
2946,,"In Proceedings of the 4th International Workshop on Machine Learning,",,,,,1987.,
2948,"Irvine, CA:",In Proceedings of the Fourth International Workshop on Machine Learning.,,,,"Morgan Kaufmann,",(1987).,
2950,"Irvine, CA:",In Proceedings of the Fourth International Workshop on Machine Learning.,,,,"Morgan Kaufmann,",(1987).,
2952,"Irvine, CA:","Proceedings of the Fourth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",(1987).,
2954,"Irvine, CA:",Proceedings of the Fourth International Workshop on Machine Learning.,,,,"Morgan Kaufmann,",(1987).,
2956,"Irvine, CA:",Proceedings of the Fourth International Workshop on Machine Learning.,,,,"Morgan Kaufmann,",(1987).,
2958,"Irvine, CA:",Proceedings of the Fourth International Workshop on Machine Learning.,,,,"Morgan Kaufmann,",(1987).,
2960,"Ca,","Proc. 4th International Workshop on Machine Learning,",,,,"Kaufmann,",1987.,"In P. Langley, editor,"
2962,Los Altos:,"Proceedings of the Fourth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",1987.,"In Pat Langley, editor,"
2964,"Irvine, CA,","In Proc. of the 4 th International Workshop on Machine Learning,",,,,,1987.,
2966,"Irvine, CA,","In Proc. of the 4 th International Workshop on Machine Learning,",,,,,1987.,
2968,"CA,","Proc. 4th International Workshop on Machine Learning,",,,,Kaufmann.,1987.,"In P. Langley, editor,"
2970,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,"1987,",
2972,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,"1987,",
2974,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,"1987,",
2976,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,1987.,
2978,"Los Altos, California,","Proceedings of the Fourth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",1987.,"In Pat Langley, editor,"
2980,"Irvine, CA,","Proceedings of the Fourth International Workshop on Machine Learning,",,,June,,"1987,",
2982,,Proc. IJCAI-89,,,,,(1989).,
2984,,Proc. IJCAI-89,,,,,(1989).,
2986,,Proc. IJCAI-89,,,,,(1989).,
2988,,Proc. IJCAI-89,,,,,(1989).,
2990,,Proc. IJCAI-89,,,,,(1989).,
2992,"Los Altos, CA,","In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence (IJCAI-89),",,,,Morgan Kaufmann.,(1989).,
2994,"San Mateo, CA.","In Eleventh International Joint Conference on Artificial Intelligence,",,,,"Morgan Kaufmann,",(1989).,
2996,"San Mateo, CA:",In Proceedings of the 1989 International Joint Conference on Artificial Intelligence.,,,,Morgan Kaufmann.,(1989).,
2998,"Detroit, MI:",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1989).,
3000,"Detroit, MI:",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1989).,
3002,"Detroit, MI:",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1989).,
3004,"Detroit, Michigan:",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1989).,
3006,"Detroit, Michigan:",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1989).,
3008,"Detroit, MI:",Proceedings of the Eleventh International Joint Conference on 39 Artificial Intelligence,,,,Morgan Kaufmann.,(1989),
3010,"Detroit, MI:",Proceedings of the Eleventh International Joint Conference on 39 Artificial Intelligence,,,,Morgan Kaufmann.,(1989),
3012,"Detroit, MI:","Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,(1989).,
3014,"Detroit, MI:",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence.,,,,Morgan Kaufmann.,(1989).,
3016,,"Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,,,(1989),
3018,"Detroit, MI,","In Proceedings of IJCAI-89,",,,,Morgan Kaufmann.,1989.,
3020,"Detroit, MI.",in Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,"Published by Mor-gan Kaufmann,",1989.,
3022,"Detroit, MI.",in Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,,"Published by Mor-gan Kaufmann,",1989.,
3024,,"In IJCAI-89,",,,,,1989.,
3026,"Detroit,","In International Joint Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,1989.,
3028,,Proceedings of the Eleventh Joint Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1989).,
3030,"Detroit, MI,","In Proceedings of IJCAI-89,",,,,Morgan Kaufmann.,1989.,
3032,"Dtroit, MI,","In Proceedings of IJCAI-89,",,,,Morgan Kaufmann.,1989.,
3034,,,,,,,(1990).,
3036,,,,"Machine Learning,",,,"1991,",
3038,,,,"Machine Learning,",,,"1991,",
3040,,,,"Machine Learning,",,,(1991).,
3042,,,,"Machine Learning,",,,(1991),
3044,,,,"Machine Learning,",,,1991.,
3046,,,,"Machine Learning,",,,1991.,
3048,,,,"Machine Learning,",,,1991.,
3050,,,,"Machine Learning,",,,1991.,
3052,,,,"Machine Learning,",,,1991.,
3054,,,,"Machine Learning,",,,1991.,
3056,,,,"Machine Learning 6(1),",,,"(1991),",
3058,,,,"Machine Learning 6(1),",,,"(1991),",
3060,,,,"Machine Learning 6(1),",,,"(1991),",
3062,,,,"Machine Learning 6(1),",,,"(1991),",
3064,,,,"Machine Learning 6(1),",,,"(1991),",
3066,,,,"Machine Learning 6(1),",,,"(1991),",
3068,,,,"Machine Learning,",,,(1991).,
3070,,,,"Machine Learning,",,,(1991).,
3072,,,,"Machine Learning,",,,(1991).,
3074,,,,"Machine Learning,",,,(1991).,
3076,,,,"Machine Learning,",,,(1991).,
3078,,,,"Machine Learning,",,,(1991).,
3080,,,,"Machine Learning,",,,(1991b).,
3082,,,,"Machine Learning,",,,(1991).,
3084,,,,"Machine Learning,",,,(1991).,
3086,,,,"Machine Learning,",,,(1991).,
3088,,,,"Machine Learning,",,,(1991).,
3090,,,,"Machine Learning,",,,(1991).,
3092,,,,"Machine Learning,",,,(1991).,
3094,,,,"Machine Learning,",,,(1991).,
3096,,,,"Machine Learning,",,,(1991).,
3098,,,,"Machine Learning,",,,(1991).,
3100,,,,"Machine Learning,",,,(1991).,
3102,,,,"Machine Learning,",,,(1991).,
3104,,,,"Machine Learning,",,,(1991).,
3106,,,,"Machine Learning,",,,(1991).,
3108,,,,"Machine Learning,",,,(1991).,
3110,,,,"Machine Learning,",,,(1991).,
3112,,,,"Machine Learning,",,,(1991).,
3114,,,,"Machine Learning,",,,(1991).,
3116,,,,"Machine Learning,",,,(1991).,
3118,,,,"Machine Learning,",,,(1991).,
3120,,,,"Machine Learning,",,,(1991).,
3122,,,,"Machine Learning,",,,(1991).,
3124,,,,"Machine Learning,",,,(1991).,
3126,,,,"Machine Learning,",,,(1991).,
3128,,,,"Machine Learning,",,,(1991).,
3130,,,,"Machine Learning,",,,(1991).,
3132,,,,"Machine Learning,",,,(1991).,
3134,,,,"Machine Learning ,",,,(1991).,
3136,,,,"Machine Learning ,",,,(1991).,
3138,,,,Machine Learning,,,(1991).,
3140,,,,Machine Learning,,,(1991).,
3142,,,,Machine Learning,,,(1991).,
3144,,,,Machine Learning,,,(1991).,
3146,"Boston, MA:",,,"Machine learning,",,Kluwer Publishers.,(1991).,
3148,"Boston, MA:",,,"Machine learning,",,Kluwer Publishers.,(1991).,
3150,,,,Machine Learning,,,1991.,
3152,"Boston, MA:",,,"Machine learning,",,Kluwer Publishers.,(1991).,
3154,Boston:,,,Machine Learning,,Kluwer Academic Publishers.,(1991).,
3156,,,,Machine Learning,,,(1991).,
3158,,,,Machine Learning,,,(1991).,
3160,,,,Machine Learning,,,(1991).,
3162,,,,"Machine Learning,",,,(1991).,
3164,,,,"Machine learning,",,,(1991).,
3166,,,,"Machine Learning,",,,1991.,
3168,,,,Machine Learning,,,(1991).,
3170,,,,"Machine Learning,",,,(1991).,
3172,,,,"Machine Learning,",,,(1991).,
3174,,,,"Machine Learning,",,,"(1991),",
3176,,,,"Machine Learning,",,,"(1991),",
3178,,,,"Machine Learning,",,,(1991).,
3180,,,,"Machine Learning,",,,(1991).,
3182,,,,"Machine Learning,",,,(1991).,
3184,,,,"Machine Learning,",,,(1991).,
3186,,,,"Machine Learning,",,,(1991).,
3188,,,,"Machine Learning,",,,(1991).,
3190,,,,"Machine Learning,",,,(1991).,
3192,,,,"Machine Learning,",,,(1991).,
3194,,,,Machine Learning.,,,1991.,
3196,,,,"Machine Learning,",,,(1991).,
3198,,,,"Machine Learning,",,,(1991).,
3200,,,,"Machine Learning,",,,(1991).,
3202,,,,"Machine Learning,",,,1991.,
3204,,,,"Machine Learning,",,,1991.,
3206,,,,"Machine Learning,",,,(1991),
3208,,,,"Machine Learning,",,,(1991),
3210,,,,"Machine Learning,",,,(1991),
3212,,,,Machine Learning,,,(1991).,
3214,,,,"Machine Learning,",,,1991.,
3216,,,,"Machine Learning,",,,1991.,
3218,,,,"Machine Learning,",,,1991.,
3220,,,,Machine Learning,,,(1991),
3222,,,,"Machine Learning,",,,"1991,",
3224,,,,"Machine Learning,",,,"1991,",
3226,,,,"Machine Learning,",,,"1991,",
3228,,,,"Machine Learning,",,,(1991).,
3230,,,,"Machine Learning,",,,(1991).,
3232,,,,"Machine Learning,",,,1991.,
3234,,,,"Machine Learning,",,,1991.,
3236,,,,"Machine Learning,",,,1991.,
3238,,,,"Machine Learning,",,,1991.,
3240,,,,"Machine Learning,",,,1991.,
3242,,,,"Machine Learning,",,,(1991).,
3244,,,,"Machine Learning,",,,1991.,
3246,,,,"Machine Learning,",,,(1991).,
3248,,,,"Machine Learning,",,,(1991).,
3250,,,,"Machine Learning,",,,1991.,
3252,,,,"Machine Learning,",,,1991.,
3254,,,,"Machine Learning,",,,1991.,
3256,,,,"Machine Learning,",,,(1991).,
3258,,,,"Machine Learning,",,,(1991).,
3260,,,,"Machine Learning,",,,(1991).,
3262,,,,"Machine Learning,",,,1991.,
3264,,,,"Machine Learning,",,,(1991).,
3266,,,,"Machine Learning,",,,1991.,
3268,,,,"Machine Learning,",,,1991.,
