id,institution,note,pages,tech,title,type,volume,vid,aid
286,,,pp. 524-532.,,The cascade-correlation learning architecture.,,"2,",2446,2447
287,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2448,2449
288,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2450,2451
289,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2452,2453
290,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2454,2455
291,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2456,2457
292,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2458,2459
293,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2460,2461
294,,,,,The Cascade Correlation Learning Architecture.,,,2462,2463
295,,,,,The Cascade Correlation Learning Architecture.,,,2464,2465
296,,,,,The Cascade Correlation Learning Architecture.,,,2466,2467
297,,,524-532.,,The Cascade-Correlation learning architecture.,,,2468,2469
298,,,pages 524-532.,,The cascade-correlation architecture.,,"2,",2470,2471
299,,,pages 524-532.,,The cascade-correlation architecture.,,"2,",2472,2473
300,,,pp.,,The cascade-correlation learning architecture.,,"Vol. 2,",2474,2475
301,,,"pp. 524-532,",,"The cascade-correlation learning architecture. In Touret-zky,",,"Vol. 2,",2476,2477
302,,,"pp. 524-532,",,The cascade-correlation learning architecture.,,"Vol. 2,",2478,2479
303,,,"pp. 524-532,",,The cascade-correlation learning architecture.,,"Vol. 2,",2480,2481
304,,,"pp. 524-532,",,The cascade-correlation learning architecture.,,"Vol. 2,",2482,2483
305,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2484,2485
306,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2486,2487
307,,,524-532.,,The cascade-correlation learning architecture.,,"2,",2488,2489
308,,,,,The cascade-correlation architecture.,,,2490,2491
309,,,pp. 524-532.,,The Cascade-Correlation Learning Architecture.,,"II,",2492,2493
310,,,"pp. 524-532,",,"The Cascade Correlation Learning Architecture,",,"Vol. 2,",2494,2495
311,,,,,The cascade-correlation learning architecture.,,,2496,2497
312,,,524-532.,,The cascade-correlation learning architecture.,,"volume2,",2498,2499
313,,,pages 524-532.,,The cascade-correlation learning architecture.,,"volume2,",2500,2501
314,,,,,The Cascade Correlation Learning Architecture.,,"volume2,",2502,2503
315,,,"pages 524-532,",,The cascade-correlation learning architecture.,,volume2,2504,2505
316,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume2,",2506,2507
317,,,,,The Cascade-Correlation learning architecture.,,volume2.,2508,2509
318,,,,,The Cascade-Correlation learning architecture.,,volume2.,2510,2511
319,,,pages 524-532.,,The cascade-correlation learning architecture.,,"volume 2,",2512,2513
320,,,"pages 524-532,",,The cascade-correlation learn-ing architecture. In D.S.,,"volume 2,",2514,2515
321,,,"pages 524-532,",,The cascade-correlation learning architecture. In D.S.,,"volume 2,",2516,2517
322,,,524-532.,,"The Cascade-Correlation Learning Architecture,",,"volume 2,",2518,2519
323,,,"pp. 524-532,",,"The cascade-correlation learning architec ture,",,2,2520,2521
324,,,,,"The Cascade-Correlation Learning Architecture,",,"2,",2522,2523
325,,,,,The cascade-correlation architecture.,,2.,2524,2525
326,,"(San Mateo),","pp. 524-532,",,"The cascade-correlation learning architecture,",,"vol.  2,",2526,2527
327,,"(San Mateo),","pp. 524-532,",,"The cascade-correlation learning architecture,",,"vol.2,",2528,2529
328,,"(San Mateo),","pp. 524-532,",,"The cascade-correlation learning architecture,",,"vol. 2,",2530,2531
329,,,pages 524-532.,,The cascade correlation learning algorithm.,,"volume2,",2532,2533
330,,,"524-532,",,"The cascade-correlation architecture,",,"2,",2534,2535
331,,,"pp. 524-532,",,"The cascade-correlation learning algorithm,",,"2,",2536,2537
332,,,"524-532,",,The cascade-correlation learning architecture.,,"2,",2538,2539
333,,,pages 524-532.,,The Cascade-Correlation learning architecture.,,"2,",2540,2541
334,,,"pages 524-532,",,The cascade-correlation learning architecture.,,,2542,2543
335,,,,,The cascade-correlation learning architecture.,,volume 2.,2544,2545
336,,,pp. 524-532.,,The Cascade-Correlation Learning Architechture.,,2 .,2546,2547
337,,,P.524-532.,,"The Cascade Correlation Architecture,",,2,2548,2549
338,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2550,2551
339,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2552,2553
340,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2554,2555
341,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2556,2557
342,,,524-532.,,The Cascade-Correlation Learning Architecture.,,,2558,2559
343,,,"pp. 524-532,",,"The cascade-correlation learning architecture,",,"vol. 2,",2560,2561
344,,,"pp. 524-532,",,"The cascade-correlation learning architecture,",,,2562,2563
345,,,pages 524-532.,,The cascade-correlation learning architecture.,,"volume 2,",2564,2565
346,,,pp. 524-532.,,The Cascade-Correlation Learning Architechture.,,2.,2566,2567
347,,,pp. 524-532.,,The Cascade-Correlation Learning Architecture.,,2.,2568,2569
348,,,pp. 524-532.,,"The Cascade-Correlation Learning Architecture,",,,2570,2571
349,,,"pages 524-532,",,The Cascade-Correlation learning architec-ture.,,,2572,2573
350,,,"pages 524-532,",,The Cascade-Correlation learning architec-ture.,,,2574,2575
351,,,"pages 524-532,",,The Cascade-Correlation learning architecture.,,,2576,2577
352,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"2,",2578,2579
353,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"2,",2580,2581
354,,,pp. 524-532.,,"The cascade correlation learning algorithm,",,"2,",2582,2583
355,,,pp. 524-532.,,"The cascade correlation learning algorithm,",,"2,",2584,2585
356,,,pp. 524-532.,,"The cascade-correlation learning architecture,",,"vol. 2,",2586,2587
357,,,pages 524-532.,,The cascade-correlation learning architecture.,,"volume 2,",2588,2589
358,,,,,The cascade-correlation learning architecture.,,2.,2590,2591
359,,,"pages 524-532,",,The Cascade-Correlation learning architecture.,,,2592,2593
360,,,"524-532,",,The Cascade-Correlation Learning Architecture.,,"Vol 2,",2594,2595
361,,,(pp. 524-532.).,,The cascade-correlation learning architecture.,,2,2596,2597
362,,,pages 524532.,,The cascade-correlation architecture.,,"2,",2598,2599
363,,,pages 524532.,,The cascade-correlation architecture.,,"2,",2600,2601
364,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2602,2603
365,,,"pp 524-532,",,"The Cascade-Correlation Learning Architecture,",,"2,",2604,2605
366,,,"pp 524-532,",,"The Cascade-Correlation Learning Architecture,",,"2,",2606,2607
367,,38 REFERENCES,"pages 524-532,",,The Cascade-Correlation learning architecture.,,,2608,2609
368,,,pages 524-532.,,The cascade correlation learning algorithm.,,"2,",2610,2611
369,,,pages 524-532.,,The cascade correlation learning algorithm.,,"2,",2612,2613
370,,,,,"The Cascade-Correlation Learning Architecture,",,"2,",2614,2615
371,,,"pp. 524- ed.532,",,"The cascade-correlation learning architecture,",,2,2616,2617
372,,,,,The cascade-correlation learning architecture.,,2.,2618,2619
373,,,"524-532,",,; The Cascaded-Correlation Learning Architecture.,,"2,",2620,2621
374,,,,,The Cascade-Correlation Learning Architecture.,,"2,",2622,2623
375,,,,,The Cascade-Correlation Learning Architecture.,,"2,",2624,2625
376,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2626,2627
377,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2628,2629
378,,,pages 524-532.,,The cascade-correlation learning architecture.,,,2630,2631
379,,,pages 524-532.,,The cascade correlation learning algorithm.,,"2,",2632,2633
380,,,"pages 524-532,",,The cascade-correlation learning architecture.,,,2634,2635
381,,,"pages 524-532,",,The cascade-correlation learning architecture.,,,2636,2637
382,,,"2, pp. 524-532,",,"The cascade-correlation learning architecture,",,"Vol.2,",2638,2639
383,,,"2, pp. 524-532,",,"The cascade-correlation learning architecture,",,"Vol.2,",2640,2641
384,,,"2, pp. 524-532,",,"The cascade-correlation learning architecture,",,"Vol.2,",2642,2643
385,,,"2, pp. 524-532,",,"The cascade-correlation learning architecture,",,"Vol.2,",2644,2645
386,,,,,The cascade-correlation learning architecture.,,2.,2646,2647
387,,,,,The cascade-correlation learning architecture.,,2.,2648,2649
388,,,"pp. 524-532,",,"The Cascade-Correlation Learning Architecture,",,"2,",2650,2651
389,,,pp 524-532.,,The Cascade Correlation Learning Architecture.,,2.,2652,2653
390,,,pp 524-532.,,The Cascade Correlation Learning Architecture.,,2.,2654,2655
391,,,524-532.,,The Cascade-Correlation Learning Architecture.,,,2656,2657
392,,,pp. 524-532.,,"The Cascade-Correlation Learning Architecture,",,"2,",2658,2659
393,,,pp. 524-532.,,"The Cascade-Correlation Learning Architecture,",,"2,",2660,2661
394,,,pp. 524-532,,"The Cascade-Correlation Learning Architecture,",,,2662,2663
395,,,"pp. 524-532,",,The Cascade-Correlation Learning Architecture.,,"vol.2,",2664,2665
396,,,190-205.,,The recurrent cascade-correlation architecture.,,"3,",2666,2667
397,,,190-205.,,The recurrent cascade-correlation architecture.,,"3,",2668,2669
398,,,190-205.,,The recurrent cascade-correlation architecture.,,"3,",2670,2671
399,,,190-205.,,The recurrent cascade-correlation architecture.,,"3,",2672,2673
400,,,pages 190-196.,,The recurrent cascade-correlation architecture.,,"3,",2674,2675
401,,,pages 190-196.,,The recurrent cascade-correlation learning algorithm.,,"3,",2676,2677
402,,,pages 190-196.,,The recurrent cascade-correlation learning algorithm.,,"3,",2678,2679
403,,,pages 190-196.,,The recurrent cascade-correlation learning algorithm.,,,2680,2681
404,,,pp.380-387.,,The recurrent cascade-correlation architecture.,,,2682,2683
405,,,"pages 190-196,",,The recurrent cascade-correlation architecture.,,"3,",2684,2685
406,,,pages 190-196.,,The recurrent cascade-correlation architecture.,,"3,",2686,2687
407,,,"pages 190-196,",,The recurrent cascade-correlation architecture.,,"3,",2688,2689
408,,,"pp. 190-196,",,"The recurrent cascade-correlation architecture,",,3,2690,2691
409,,,"pages 190-196,",,The recurrent cascade-correlation architecture.,,"3,",2692,2693
410,,,"pages 190-196,",,The recurrent cascade-correlation architecture.,,"3,",2694,2695
411,,,pages 190 196.,,The recurrent cascade-correlation architecture.,,"3,",2696,2697
412,,,pages 190 196.,,The recurrent cascade-correlation architecture.,,"3,",2698,2699
413,,,,,"The Recurrent Cascade-Correlation Architecture,",,"3,",2700,2701
414,,,"pp. 190-196,",,"The recurrent cascade-correlation architecture,",,3,2702,2703
415,,,pages 137-156.,,Design considerations for CMU common lisp.,,"chapter 6,",2704,2705
416,,,pages 137-156.,,Design considerations for CMU common lisp.,,"chapter 6,",2706,2707
417,"School of Computer Science, Carneige Mellon University,",,,"CMU-CS-91-100,",The Recurrent Cascade-Correlation Architecture.,,,2708,2709
418,"Dept. of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,2710,2711
419,"Dept. of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,2712,2713
420,"Dept. of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,2714,2715
421,Stanford University.,"Working Notes, Spring Symposium Series,",pages 85-89.,,Some thoughts on NETL 15 years later.,,,2716,2717
422,"Carnegie Mellon University, School of Computer Science,",,,,"CMU Benchmark Collection for Neural Net Learning Algorithms,",,,2718,2719
423,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,"Technical Report,","The Cascade 2 Learning Architecture,",,,2720,2721
424,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,"Technical Report,","The Cascade 2 Learning Architecture,",,,2722,2723
425,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,"Technical Report,","The Cascade 2 Learning Architecture,",,,2724,2725
426,,,43-48.,,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,2726,2727
427,,,43-48.,,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,2728,2729
428,,,"pp. 113-114,",,"Low bit-rate coding through animation,",,,2730,2731
429,University of California.,,,"UCB-PATH TECH NOTE 94-09,","Robust Platoon Manuevers for AVHS,",,,2732,2733
430,,,pages 176-191.,,A register allocation framework based on hierarchical cyclic interval graphs.,,,2734,2735
431,,,,,A recurrent model for learning a hyperacuity task.,,"24,",2736,2737
432,"School of Computer Science, Carnegie-Mellon University,",,,"Preprint,",Learning with limited numerical precision using the cascade-correlation algorithm.,,,2738,2739
433,,,,,Learning with Limited Numerical Precision Using the Cascade-Correlation Algorithm.,,"vol. 3, no. 4,",2740,2741
434,,"Lecture Notes in Computer Science,",pp.  125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2742,2743
435,,"Lecture Notes in Computer Science,",pp. 125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2744,2745
436,,"Lecture Notes in Computer Science,",pp.125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2746,2747
437,,"Lecture Notes in Computer Science,",pp. 125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2748,2749
438,,"Lec. Notes in Comp. Sci.,","5-7,",,"The interprocedural coincidence theorem,",,"Vol. 641,",2750,2751
439,,"Lec. Notes in Comp. Sci.,","5-7,",,"The interprocedural coincidence theorem,",,"Vol. 641,",2752,2753
440,,"Lecture Notes in Computer Science,",pp. 125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2754,2755
441,,"Lecture Notes in Computer Science,",pp. 125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2756,2757
442,,"Lecture Notes in Computer Science,",pp.125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2758,2759
443,,"Lecture Notes in Computer Science,",pp.125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2760,2761
444,,"Lec. Notes in Comp. Sci.,","5-7,",,"The interprocedural coincidence theorem,",,"Vol. 641,",2762,2763
445,,"Lecture Notes in Computer Science,",pp.125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2764,2765
446,,"Lecture Notes in Computer Science,",pp. 125-140,,"The interprocedural coincidence theorem,",,"Vol. 641,",2766,2767
447,,,pages 125-140.,,The interprocedural coincidence theorem.,,"Vol. 641,",2768,2769
448,,,pages 125-140.,,The interprocedural coincidence theorem.,,"Vol. 641,",2770,2771
449,,"Appeared as Lecture Notes in Computer Science,","pages 125-140,",,The interprocedural coincidence theorem.,,"Vol. 641,",2772,2773
450,,,pages 271-277.,,Improving the performance of parallel lisp by compile time analysis.,,,2774,2775
451,,,pp. 349-360.,,Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.,,,2776,2777
452,,,pp. 349-360.,,Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.,,,2778,2779
453,,,"pages 278-296,",,a code generator for lazy functional languages.,,,2780,2781
454,,,"pp 278-296,",,"a code generator for lazy functional languages, in Compiler construction (CC),",,,2782,2783
455,"Carnegie Mellon University,",,,"Technical Report CMU-CS-87-157,",Internal design of cmu common lisp on the IBM RT PC.,,,2784,2785
456,,,,,Language design and implementation by selection.,,,2786,2787
457,,,,,Language design and implementation by selection.,,,2788,2789
458,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,256,2790,2791
459,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,256,2792,2793
460,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,256,2794,2795
461,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,256,2796,2797
462,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,256,2798,2799
463,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,256,2800,2801
464,,,1018-1021.,,Fast perceptual learning in visual hyperacuity.,,"256,",2802,2803
465,,,"1018-1021,",,Fast Per ceptual Learning in Visual Hyperacuity.,,256,2804,2805
466,,,"1018-1021,",,Fast perceptual learning in visual hyperacuity.,,256,2806,2807
467,,,22-30.,,Learning of visual modules from examples: a framework for understanding adaptive visual performance.,,56,2808,2809
468,,,"22-30,",,"Learning of visual modules from examples: A framework for understanding adaptive visual performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active Vision,",,56,2810,2811
469,,,,,"Fahl en, Building sound into a virtual environment,",,,2812,2813
470,,,"183-186,",,"Review of Fahlman, Scott NETL: A system for representing and using real-world knowledge.",,6(3),2814,2815
471,,,,,Common Lisp: The Language.,,,2816,2817
472,,,,,Common Lisp: The Language.,,,2818,2819
473,,,,,Common Lisp: The Language.,,,2820,2821
474,,,,,Common Lisp: The Language (Second Edition).,,,2822,2823
475,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,,,,,2824,2825
476,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,,,,,2826,2827
477,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,,,,,2828,2829
478,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,,,,,2830,2831
479,,"volume 641 of Lecture Notes in Computer Science, (Paderborn,  Germany, Oct.).",pp. 156-162.,,On interprocedural data flow analysis for object oriented languages.,,,2832,2833
480,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems a performance comparison of different learning algorihms.,,,2834,2835
481,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: A performance comparison of different learning algorithms.,,,2836,2837
482,"Carnegie Mellon University,",,,"CMU-CS-91-197,","The MONKS Problems: A Performance Comparison of Different Learning Algorithms,",,,2838,2839
483,"Carnegie Mellon University,",,,"CMU-CS-91-197,","The MONKS Problems: A Performance Comparison of Different Learning Algorithms,",,,2840,2841
484,"Carnegie Mellon University,",,,"Technical Report CS-CMU-91-197,",The MONK's problems A performance comparison of different learning algorithms.,,,2842,2843
485,"Carnegie Mellon University,",,,"Technical Report CS-CMU-91-197,",The MONK's problems A performance comparison of different learning algorithms.,,,2844,2845
486,"Pittsburgh, PA: Carnegie Mellon.",,,"(Technical Report CMU-CS-91-197),",The MONK's Problem: A Performance Comparison of Different Learning Algorithms.,,,2846,2847
487,Carnegie Mellon University.,,,"Technical Report CMU-CS-91-197,",The monk's problems: A performance comparison of different learning algorithms.,,,2848,2849
488,"CMU-CS-91-197, Carnegie Mellon University,",,,,"The MONK's problems: A Performance Comparison of Different Learning Algorithms,",,,2850,2851
489,"Carnegie Mellon University,",,,"Technical Report,","The MONK's Problems: A Performance Comparison of Different Learning Algorithms,",,,2852,2853
490,"School of Computer Science, Carnegie-Mellon University., USA,",,,"Technical Report CMU-CS-91-197,",The monk's problems a performance comparison of different learning algorithms.,,,2854,2855
491,"School of Computer Science, Carnegie-Mellon University.,",,,"Technical Report CMU-CS-91-197,",The monk's problems a performance comparison of different learning algorithms.,,,2856,2857
492,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems a performance comparison of different learning algorihms.,,,2858,2859
493,"CMU-CD-91-197, Carnegie Mellon University,",,,Tech. Report:,The MONK's problems a performance comparison of different learning algorithms.,,,2860,2861
494,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: A performance comparison of different learning algorithms.,,,2862,2863
495,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2864,2865
496,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2866,2867
497,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2868,2869
498,"Department of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CD-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2870,2871
499,"School of Computer Science, Carnegie-Mellon University.",,,"CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2872,2873
500,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2874,2875
501,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2876,2877
502,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2878,2879
503,"Carnegie Mellon University,",,,"CMU-CS-91-197,","The MONKs Problems: A Performance Comparison of Different Learning Algorithms,",,,2880,2881
504,"School of Computer Science, Carnegie Mellon University,","Available via anonymous ftp from archive.cis.ohio-state.edu, file /pub/neuroprose/thrun.comparison.ps.Z.",,"Technical Report CMU-CS-91-197,",The monk's problems a performance comparison of different learning algorithms.,,,2882,2883
505,"Carnegie Mellon University CMU-CS-91-197,",,,"Technical report,",The monk's problem: a performance comparison of different learning algorithms.,,,2884,2885
506,"School of Computer Science, Carnegie-Mellon University.",,,"CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2886,2887
507,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: a performance comparison of different learning algorithms.,,,2888,2889
508,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: a performance comparison of different learning algorithms.,,,2890,2891
509,"School of Computer Science, Carnegie-Mellon University.",,,"CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2892,2893
510,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: a performance comparison of different learning algorithms.,,,2894,2895
511,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: A performance comparison of different learning algorithms.,,,2896,2897
512,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The monk's problems: A performance comparison of different learning algorithms.,,,2898,2899
513,Carnegie Mellon University.,,,"Technical Report CMU-CS-91-197,",The MONK's Problems: a performance comparison of different learning algorithms.,,,2900,2901
514,"Carnegie Mellon University,",,,"Technical Report: CMU-CD-91-197,","The MONK's problems a performance comparison of different learning algorithms,",,,2902,2903
515,"Carnegie Mellon University,",,,"Tech. Report: CMU-CD-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2904,2905
516,"Department of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CD-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,2906,2907
517,"Carnegie Mellon University,",,,"Technical Report CMU-CS-91-197,",The MONK's problems: A performance comparison of differ-ent learning algorithms.,,,2908,2909
518,"Carnegie Mellon University,",Also available as ftp://ics.uci.edu/pub/- machine-learning-databases/monks-problems/thrun.comparison.ps.Z.,,Technical reportCMU-CS-91-197.,The MONK's problems: A performance comparison of different learning algorithms.,,,2910,2911
519,"Carnegie Mellon University,",The training and test data sets for the MONK's problems are available at the ftp site ics.uci.edu,,"CMU-CS-91-197,","`The MONK's problems: A performance comparison of different learning algorithms',",,,2912,2913
520,,"volume 641 of Lecture Notes in Computer Science, (Paderborn, Germany, Oct.).",pp. 236-250.,,Compile-time analysis of object-oriented programs.,,,2914,2915
521,,,909-913.,,1987 Avoidance of posterior tectal membranes by temporal retinal axons.,,,2916,2917
522,,,695-718. 9,,Models of perceptual learning in vernier hyperacuity.,,5,2918,2919
523,,,695-718.,,Models of perceptual learning in vernier hyperacuity.,,5,2920,2921
524,,,695-718.,,Models of perceptual learning in vernier hyperacuity.,,5,2922,2923
525,,,695-718.,,Models of perceptual learning in vernier hyperacuity.,,5,2924,2925
526,,,695-718.,,Models of perceptual learning in vernier hyperacuity.,,5,2926,2927
527,,,695-718.,,Models of perceptual learning in vernier hyperacuity.,,5,2928,2929
528,,Available by anonymous ftp to ftp.cs.cmu.edu in the /afs/cs/project/connect/bench directory.,,,"Neural-bench benchmark collection,",,,2930,2931
529,,,150-158.,,The design of an instruction set for Common Lisp.,,,2932,2933
530,,,(pp. 24-30).,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2934,2935
531,,,(pp.24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2936,2937
532,,,pp. 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2938,2939
533,,,(pp. 24-30).,,Learning representative exemplars of concepts: An initial case study.,,,2940,2941
534,,,pp. 24-30,,Learning representative exemplars of concepts: An initial case study.,,,2942,2943
535,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2944,2945
536,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2946,2947
537,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2948,2949
538,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2950,2951
539,,,pp. 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2952,2953
540,,,pp. 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2954,2955
541,,,pp. 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2956,2957
542,,,pp. 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2958,2959
543,,,,,Learning representative exemplars of concepts: an initial case study.,,,2960,2961
544,,,pages 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2962,2963
545,,,"pages 24-30,",,Learning representative exemplars of concepts: An initial case study.,,,2964,2965
546,,,"pages 24-30,",,Learning representative exemplars of concepts: An initial case study.,,,2966,2967
547,,,,,Learning representative exemplars of concepts: an initial case study.,,,2968,2969
548,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2970,2971
549,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2972,2973
550,,,24-30.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,2974,2975
551,,,"pages 24-29,",,Learning representative examplars of concepts; an initial study.,"UC-Irvine,",,2976,2977
552,,,pages 24-30.,,Learning representative exemplars of concepts: An initial case study.,,,2978,2979
553,,,pp. 24-30.,,"Learning Representative Exemplars of Concepts: An Initial Case Study,",,,2980,2981
554,,,pp. 794 799).,,Noise-tolerant instance based leanring algorithms.,,,2982,2983
555,,,pp.794-799).,,Noise-tolerant instance-based leanring algorithms.,,,2984,2985
556,,,pp.794-799).,,Noise-tolerant instance-based learning algorithms.,,,2986,2987
557,,,pp.794-799.,,Noise-tolerant instance-based learning algorithms.,,,2988,2989
558,,,pp.794-799).,,Noise-tolerant instance-based learning algorithms.,,,2990,2991
559,,,pp. 794-799.,,Noise-Tolerant Instance-Based Learning Algorithms.,,,2992,2993
560,,,pages 794-799.,,Noise-tolerant instance-based learning algorithms.,,,2994,2995
561,,,,,Noise-tolerant instance-based learning algorithms.,,,2996,2997
562,,,(pp. 794-799).,,Noise-tolerant instance-based learning algorithms.,,,2998,2999
563,,,(pp. 794-799).,,Noise-tolerant instance-based learning algorithms.,,,3000,3001
564,,,(pp. 794-799).,,Noise-tolerant instance-based learning algorithms.,,,3002,3003
565,,,(pp. 794-799).,,Noise-tolerant instance-based learning algorithms.,,,3004,3005
566,,,(pp. 794-799).,,Noise-tolerant instance-based learning algorithms.,,,3006,3007
567,,,(pp. 794-799).,,Noise-tolerant instace-based learning algorithms.,,,3008,3009
568,,,(pp. 794-799).,,Noise-tolerant instace-based learning algorithms.,,,3010,3011
569,,,,,Noise tolerant instance-based learning algorithms.,,,3012,3013
570,,,Pages 794-799,,Noise-tolerant Instance-based Learning Algorithms.,,,3014,3015
571,,,794-799.,,"Noise-tolerant instance-based learning algorithms,",,,3016,3017
572,,,"pages 794-799,",,Noise-tolerant instance-based learning algorithms.,,,3018,3019
573,,,"(pp. 794-799),",,Noise-tolerant Instance-based Learning Algorithms.,,,3020,3021
574,,,"(pp. 794-799),",,Noise-tolerant Instance-based Learning Algorithms.,,,3022,3023
575,,,"pages 794-799,",,Noise-tolerant instance-based learning algorithms.,,,3024,3025
576,,,"pages 794-799,",,Noise-tolerant instance-based learning algorithm.,,,3026,3027
577,,,8,,Noise-tolerant instance-based learning algorithms.,,,3028,3029
