aid_d,pid_d,position_d
1942,conf/sigmod/BressanGOT00,0
1943,conf/sigmod/BressanGOT00,1
1944,conf/sigmod/BressanGOT00,2
1945,conf/sigmod/BressanGOT00,3
1947,conf/sigmod/Ivinskis95,0
1949,conf/vldb/RamakrishnanR96,0
1950,conf/vldb/RamakrishnanR96,1
1952,conf/sigmod/BerchtoldK98,0
1953,conf/sigmod/BerchtoldK98,1
1955,conf/sigmod/ChoALS03,0
1956,conf/sigmod/ChoALS03,1
1957,conf/sigmod/ChoALS03,2
1958,conf/sigmod/ChoALS03,3
1960,journals/sigmod/Winslett02a,0
1962,conf/sigmod/AndersonAF98,0
1963,conf/sigmod/AndersonAF98,1
1964,conf/sigmod/AndersonAF98,2
1966,conf/sigmod/Agarwal96,0
1968,journals/tods/GraefeC95,0
1969,journals/tods/GraefeC95,1
1971,journals/sigmod/Snodgrass99a,0
1973,conf/vldb/TsurAADKW01,0
1974,conf/vldb/TsurAADKW01,1
1975,conf/vldb/TsurAADKW01,2
1976,conf/vldb/TsurAADKW01,3
1977,conf/vldb/TsurAADKW01,4
1978,conf/vldb/TsurAADKW01,5
1980,conf/vldb/LuL00,0
1981,conf/vldb/LuL00,1
1983,conf/sigmod/RaoR98,0
1984,conf/sigmod/RaoR98,1
1986,conf/vldb/CarusoCGLM00,0
1987,conf/vldb/CarusoCGLM00,1
1988,conf/vldb/CarusoCGLM00,2
1989,conf/vldb/CarusoCGLM00,3
1990,conf/vldb/CarusoCGLM00,4
1992,conf/vldb/ChatziantoniouR97,0
1993,conf/vldb/ChatziantoniouR97,1
1995,journals/vldb/FiebigHKMNSW02,0
1996,journals/vldb/FiebigHKMNSW02,1
1997,journals/vldb/FiebigHKMNSW02,2
1998,journals/vldb/FiebigHKMNSW02,3
1999,journals/vldb/FiebigHKMNSW02,4
2000,journals/vldb/FiebigHKMNSW02,5
2001,journals/vldb/FiebigHKMNSW02,6
2003,conf/sigmod/LiuPBHPT00,0
2004,conf/sigmod/LiuPBHPT00,1
2005,conf/sigmod/LiuPBHPT00,2
2006,conf/sigmod/LiuPBHPT00,3
2007,conf/sigmod/LiuPBHPT00,4
2008,conf/sigmod/LiuPBHPT00,5
2010,journals/vldb/BraumandlKKKKSS01,0
2011,journals/vldb/BraumandlKKKKSS01,1
2012,journals/vldb/BraumandlKKKKSS01,2
2013,journals/vldb/BraumandlKKKKSS01,3
2014,journals/vldb/BraumandlKKKKSS01,4
2015,journals/vldb/BraumandlKKKKSS01,5
2016,journals/vldb/BraumandlKKKKSS01,6
2018,journals/sigmod/PaepckeGRC00,0
2019,journals/sigmod/PaepckeGRC00,1
2020,journals/sigmod/PaepckeGRC00,2
2021,journals/sigmod/PaepckeGRC00,3
2023,conf/sigmod/WodtkeWWDM97,0
2024,conf/sigmod/WodtkeWWDM97,1
2025,conf/sigmod/WodtkeWWDM97,2
2026,conf/sigmod/WodtkeWWDM97,3
2027,conf/sigmod/WodtkeWWDM97,4
2029,conf/sigmod/GravanoGT94,0
2030,conf/sigmod/GravanoGT94,1
2031,conf/sigmod/GravanoGT94,2
2033,conf/vldb/Shaw98,0
2035,conf/vldb/FlorescuKLP97,0
2036,conf/vldb/FlorescuKLP97,1
2037,conf/vldb/FlorescuKLP97,2
2039,conf/sigmod/ChaudhuriGN02,0
2040,conf/sigmod/ChaudhuriGN02,1
2041,conf/sigmod/ChaudhuriGN02,2
2043,conf/vldb/KraftSRM03,0
2044,conf/vldb/KraftSRM03,1
2045,conf/vldb/KraftSRM03,2
2046,conf/vldb/KraftSRM03,3
2048,journals/vldb/KraissW98,0
2049,journals/vldb/KraissW98,1
2051,journals/sigmod/Konig-RiesMMPPRSVW02,0
2052,journals/sigmod/Konig-RiesMMPPRSVW02,1
2053,journals/sigmod/Konig-RiesMMPPRSVW02,2
2054,journals/sigmod/Konig-RiesMMPPRSVW02,3
2055,journals/sigmod/Konig-RiesMMPPRSVW02,4
2056,journals/sigmod/Konig-RiesMMPPRSVW02,5
2057,journals/sigmod/Konig-RiesMMPPRSVW02,6
2058,journals/sigmod/Konig-RiesMMPPRSVW02,7
2059,journals/sigmod/Konig-RiesMMPPRSVW02,8
2061,conf/sigmod/Stonebraker98,0
2063,conf/vldb/X00,0
2065,journals/tods/MayL02,0
2066,journals/tods/MayL02,1
2068,journals/sigmod/Liu02c,0
2070,journals/vldb/MuthOPW00,0
2071,journals/vldb/MuthOPW00,1
2072,journals/vldb/MuthOPW00,2
2073,journals/vldb/MuthOPW00,3
2075,journals/vldb/OzsuPSILM95,0
2076,journals/vldb/OzsuPSILM95,1
2077,journals/vldb/OzsuPSILM95,2
2078,journals/vldb/OzsuPSILM95,3
2079,journals/vldb/OzsuPSILM95,4
2080,journals/vldb/OzsuPSILM95,5
2082,conf/sigmod/ChangBCLLS00,0
2083,conf/sigmod/ChangBCLLS00,1
2084,conf/sigmod/ChangBCLLS00,2
2085,conf/sigmod/ChangBCLLS00,3
2086,conf/sigmod/ChangBCLLS00,4
2087,conf/sigmod/ChangBCLLS00,5
2089,conf/sigmod/NatsevRS99,0
2090,conf/sigmod/NatsevRS99,1
2091,conf/sigmod/NatsevRS99,2
2093,conf/sigmod/Ullman03,0
2095,journals/sigmod/FengJH01,0
2096,journals/sigmod/FengJH01,1
2097,journals/sigmod/FengJH01,2
2099,conf/sigmod/Galindo-Legaria94,0
2101,conf/vldb/Dyreson96,0
2103,conf/vldb/DagevilleZ02,0
2104,conf/vldb/DagevilleZ02,1
2106,conf/vldb/ZhangL98,0
2107,conf/vldb/ZhangL98,1
2109,conf/sigmod/ChaudhuriMN98,0
2110,conf/sigmod/ChaudhuriMN98,1
2111,conf/sigmod/ChaudhuriMN98,2
2113,journals/vldb/PapadiasS94,0
2114,journals/vldb/PapadiasS94,1
2116,conf/sigmod/GuptaLM03,0
2117,conf/sigmod/GuptaLM03,1
2118,conf/sigmod/GuptaLM03,2
2120,conf/vldb/DattaDTVRF01,0
2121,conf/vldb/DattaDTVRF01,1
2122,conf/vldb/DattaDTVRF01,2
2123,conf/vldb/DattaDTVRF01,3
2124,conf/vldb/DattaDTVRF01,4
2125,conf/vldb/DattaDTVRF01,5
2127,conf/vldb/MeoPC96,0
2128,conf/vldb/MeoPC96,1
2129,conf/vldb/MeoPC96,2
2131,conf/sigmod/Mohan02,0
2133,conf/vldb/BettiniJWW02,0
2134,conf/vldb/BettiniJWW02,1
2135,conf/vldb/BettiniJWW02,2
2136,conf/vldb/BettiniJWW02,3
2138,journals/sigmod/ShahMFH01,0
2139,journals/sigmod/ShahMFH01,1
2140,journals/sigmod/ShahMFH01,2
2141,journals/sigmod/ShahMFH01,3
2143,conf/vldb/ClaussenKMP97,0
2144,conf/vldb/ClaussenKMP97,1
2145,conf/vldb/ClaussenKMP97,2
2146,conf/vldb/ClaussenKMP97,3
2148,conf/sigmod/ChanI99,0
2149,conf/sigmod/ChanI99,1
2151,journals/sigmod/DarwenD95,0
2152,journals/sigmod/DarwenD95,1
2154,journals/vldb/MehtaD97,0
2155,journals/vldb/MehtaD97,1
2157,journals/sigmod/BilirisP96,0
2158,journals/sigmod/BilirisP96,1
2160,journals/sigmod/DemersGRTY03,0
2161,journals/sigmod/DemersGRTY03,1
2162,journals/sigmod/DemersGRTY03,2
2163,journals/sigmod/DemersGRTY03,3
2164,journals/sigmod/DemersGRTY03,4
2166,conf/vldb/LudasaherGM00,0
2167,conf/vldb/LudasaherGM00,1
2168,conf/vldb/LudasaherGM00,2
2170,conf/sigmod/GreenwaldK01,0
2171,conf/sigmod/GreenwaldK01,1
2173,conf/vldb/BouganimNPW03,0
2174,conf/vldb/BouganimNPW03,1
2175,conf/vldb/BouganimNPW03,2
2176,conf/vldb/BouganimNPW03,3
2178,conf/sigmod/RamakrishnanD98,0
2179,conf/sigmod/RamakrishnanD98,1
2181,conf/sigmod/Norrie95,0
2183,journals/sigmod/Hellerstein03,0
2185,conf/sigmod/LiuPTBBZBHY98,0
2186,conf/sigmod/LiuPTBBZBHY98,1
2187,conf/sigmod/LiuPTBBZBHY98,2
2188,conf/sigmod/LiuPTBBZBHY98,3
2189,conf/sigmod/LiuPTBBZBHY98,4
2190,conf/sigmod/LiuPTBBZBHY98,5
2191,conf/sigmod/LiuPTBBZBHY98,6
2192,conf/sigmod/LiuPTBBZBHY98,7
2193,conf/sigmod/LiuPTBBZBHY98,8
2195,conf/sigmod/GraySSU03,0
2196,conf/sigmod/GraySSU03,1
2197,conf/sigmod/GraySSU03,2
2198,conf/sigmod/GraySSU03,3
2200,conf/sigmod/MaddenH02,0
2201,conf/sigmod/MaddenH02,1
2203,conf/sigmod/CorralMTV00,0
2204,conf/sigmod/CorralMTV00,1
2205,conf/sigmod/CorralMTV00,2
2206,conf/sigmod/CorralMTV00,3
2208,journals/sigmod/BrunieK96,0
2209,journals/sigmod/BrunieK96,1
2211,conf/vldb/ConradGJM02,0
2212,conf/vldb/ConradGJM02,1
2213,conf/vldb/ConradGJM02,2
2214,conf/vldb/ConradGJM02,3
2216,conf/vldb/MadhavanBR01,0
2217,conf/vldb/MadhavanBR01,1
2218,conf/vldb/MadhavanBR01,2
2220,conf/sigmod/BunemanDHS96,0
2221,conf/sigmod/BunemanDHS96,1
2222,conf/sigmod/BunemanDHS96,2
2223,conf/sigmod/BunemanDHS96,3
2225,conf/sigmod/BilirisFOP96,0
2226,conf/sigmod/BilirisFOP96,1
2227,conf/sigmod/BilirisFOP96,2
2228,conf/sigmod/BilirisFOP96,3
2230,journals/tods/FegarasM00,0
2231,journals/tods/FegarasM00,1
2233,journals/sigmod/MeltonE02,0
2234,journals/sigmod/MeltonE02,1
2236,conf/vldb/PellenkoftLK97,0
2237,conf/vldb/PellenkoftLK97,1
2238,conf/vldb/PellenkoftLK97,2
2240,conf/vldb/SantiniG02,0
2241,conf/vldb/SantiniG02,1
2243,conf/vldb/BunemanDHOW95,0
2244,conf/vldb/BunemanDHOW95,1
2245,conf/vldb/BunemanDHOW95,2
2246,conf/vldb/BunemanDHOW95,3
2247,conf/vldb/BunemanDHOW95,4
2249,conf/vldb/GionisIM99,0
2250,conf/vldb/GionisIM99,1
2251,conf/vldb/GionisIM99,2
2253,journals/tods/TariSS97,0
2254,journals/tods/TariSS97,1
2255,journals/tods/TariSS97,2
2257,conf/vldb/LiPHCAAT03,0
2258,conf/vldb/LiPHCAAT03,1
2259,conf/vldb/LiPHCAAT03,2
2260,conf/vldb/LiPHCAAT03,3
2261,conf/vldb/LiPHCAAT03,4
2262,conf/vldb/LiPHCAAT03,5
2263,conf/vldb/LiPHCAAT03,6
2265,conf/vldb/ParkMC02,0
2266,conf/vldb/ParkMC02,1
2267,conf/vldb/ParkMC02,2
2269,conf/vldb/OlstonW00,0
2270,conf/vldb/OlstonW00,1
2272,conf/vldb/NarayananS01,0
2273,conf/vldb/NarayananS01,1
2275,journals/sigmod/HalkidiBV02a,0
2276,journals/sigmod/HalkidiBV02a,1
2277,journals/sigmod/HalkidiBV02a,2
2279,journals/sigmod/RossAJS02,0
2280,journals/sigmod/RossAJS02,1
2281,journals/sigmod/RossAJS02,2
2282,journals/sigmod/RossAJS02,3
2284,conf/sigmod/ZadorozhnyRVUB02,0
2285,conf/sigmod/ZadorozhnyRVUB02,1
2286,conf/sigmod/ZadorozhnyRVUB02,2
2287,conf/sigmod/ZadorozhnyRVUB02,3
2288,conf/sigmod/ZadorozhnyRVUB02,4
2290,conf/sigmod/QunLO03,0
2291,conf/sigmod/QunLO03,1
2292,conf/sigmod/QunLO03,2
2294,journals/tods/Jimenez-PerisPAK03,0
2295,journals/tods/Jimenez-PerisPAK03,1
2296,journals/tods/Jimenez-PerisPAK03,2
2297,journals/tods/Jimenez-PerisPAK03,3
2299,journals/tods/DekhtyarRS01,0
2300,journals/tods/DekhtyarRS01,1
2301,journals/tods/DekhtyarRS01,2
2303,conf/sigmod/Brown99,0
2305,conf/sigmod/StonebrakerH01,0
2306,conf/sigmod/StonebrakerH01,1
2308,conf/sigmod/SzalayGKT00,0
2309,conf/sigmod/SzalayGKT00,1
2310,conf/sigmod/SzalayGKT00,2
2311,conf/sigmod/SzalayGKT00,3
2312,conf/sigmod/SzalayGKT00,4
2314,conf/sigmod/JoshiA01,0
2315,conf/sigmod/JoshiA01,1
2317,conf/sigmod/OrdonezC00,0
2318,conf/sigmod/OrdonezC00,1
2320,conf/vldb/PetrovicBJ03,0
2321,conf/vldb/PetrovicBJ03,1
2322,conf/vldb/PetrovicBJ03,2
2324,conf/vldb/Leymann01,0
2326,conf/sigmod/AvnurHLORRRW98,0
2327,conf/sigmod/AvnurHLORRRW98,1
2328,conf/sigmod/AvnurHLORRRW98,2
2329,conf/sigmod/AvnurHLORRRW98,3
2330,conf/sigmod/AvnurHLORRRW98,4
2331,conf/sigmod/AvnurHLORRRW98,5
2332,conf/sigmod/AvnurHLORRRW98,6
2333,conf/sigmod/AvnurHLORRRW98,7
2335,journals/sigmod/KiyokiKH94,0
2336,journals/sigmod/KiyokiKH94,1
2337,journals/sigmod/KiyokiKH94,2
2339,conf/sigmod/HsiaoN00,0
2340,conf/sigmod/HsiaoN00,1
2342,conf/sigmod/Chakrabarti99,0
2344,journals/sigmod/SycaraKWL99,0
2345,journals/sigmod/SycaraKWL99,1
2346,journals/sigmod/SycaraKWL99,2
2347,journals/sigmod/SycaraKWL99,3
2349,journals/sigmod/HasanFV96,0
2350,journals/sigmod/HasanFV96,1
2351,journals/sigmod/HasanFV96,2
2353,conf/sigmod/Ahn94,0
2355,conf/vldb/Mina98,0
2357,conf/sigmod/OhHP00,0
2358,conf/sigmod/OhHP00,1
2360,conf/vldb/TsoisS03,0
2361,conf/vldb/TsoisS03,1
2363,conf/vldb/MiningGroup96,0
2365,journals/sigmod/BorgidaCS98,0
2366,journals/sigmod/BorgidaCS98,1
2367,journals/sigmod/BorgidaCS98,2
2369,conf/vldb/BonczRK98,0
2370,conf/vldb/BonczRK98,1
2371,conf/vldb/BonczRK98,2
2373,conf/vldb/Galindo-LegariaPK94,0
2374,conf/vldb/Galindo-LegariaPK94,1
2375,conf/vldb/Galindo-LegariaPK94,2
2377,conf/sigmod/Ross00,0
2379,journals/vldb/LiR99,0
2380,journals/vldb/LiR99,1
2382,journals/tods/GunopulosKMSTS03,0
2383,journals/tods/GunopulosKMSTS03,1
2384,journals/tods/GunopulosKMSTS03,2
2385,journals/tods/GunopulosKMSTS03,3
2386,journals/tods/GunopulosKMSTS03,4
2387,journals/tods/GunopulosKMSTS03,5
2389,conf/sigmod/MoonSL00,0
2390,conf/sigmod/MoonSL00,1
2391,conf/sigmod/MoonSL00,2
2393,conf/vldb/WuFSP00,0
2394,conf/vldb/WuFSP00,1
2395,conf/vldb/WuFSP00,2
2396,conf/vldb/WuFSP00,3
2398,conf/vldb/LuTD95,0
2399,conf/vldb/LuTD95,1
2400,conf/vldb/LuTD95,2
2402,journals/sigmod/Danish98,0
2404,conf/vldb/Chiueh94,0
2406,conf/sigmod/LeeKOTM00,0
2407,conf/sigmod/LeeKOTM00,1
2408,conf/sigmod/LeeKOTM00,2
2409,conf/sigmod/LeeKOTM00,3
2410,conf/sigmod/LeeKOTM00,4
2412,conf/sigmod/AdyaGLM95,0
2413,conf/sigmod/AdyaGLM95,1
2414,conf/sigmod/AdyaGLM95,2
2415,conf/sigmod/AdyaGLM95,3
2417,conf/sigmod/MelnikRB03,0
2418,conf/sigmod/MelnikRB03,1
2419,conf/sigmod/MelnikRB03,2
2421,journals/tods/Hellerstein98,0
2423,conf/sigmod/LlirbatFS97,0
2424,conf/sigmod/LlirbatFS97,1
2425,conf/sigmod/LlirbatFS97,2
2427,conf/sigmod/DoRD99,0
2428,conf/sigmod/DoRD99,1
2429,conf/sigmod/DoRD99,2
2431,conf/vldb/LiCHPALHAY01,0
2432,conf/vldb/LiCHPALHAY01,1
2433,conf/vldb/LiCHPALHAY01,2
2434,conf/vldb/LiCHPALHAY01,3
2435,conf/vldb/LiCHPALHAY01,4
2436,conf/vldb/LiCHPALHAY01,5
2437,conf/vldb/LiCHPALHAY01,6
2438,conf/vldb/LiCHPALHAY01,7
2439,conf/vldb/LiCHPALHAY01,8
2441,conf/vldb/PapadiasT01,0
2442,conf/vldb/PapadiasT01,1
2444,conf/sigmod/CareyCNVDRSM99,0
2445,conf/sigmod/CareyCNVDRSM99,1
2446,conf/sigmod/CareyCNVDRSM99,2
2447,conf/sigmod/CareyCNVDRSM99,3
2448,conf/sigmod/CareyCNVDRSM99,4
2449,conf/sigmod/CareyCNVDRSM99,5
2450,conf/sigmod/CareyCNVDRSM99,6
2451,conf/sigmod/CareyCNVDRSM99,7
2453,conf/vldb/YangG01,0
2454,conf/vldb/YangG01,1
2456,conf/sigmod/OlstonWACELSS98,0
2457,conf/sigmod/OlstonWACELSS98,1
2458,conf/sigmod/OlstonWACELSS98,2
2459,conf/sigmod/OlstonWACELSS98,3
2460,conf/sigmod/OlstonWACELSS98,4
2461,conf/sigmod/OlstonWACELSS98,5
2462,conf/sigmod/OlstonWACELSS98,6
2463,conf/sigmod/OlstonWACELSS98,7
2465,journals/tods/KotidisR01,0
2466,journals/tods/KotidisR01,1
2468,conf/vldb/TorloneA03,0
2469,conf/vldb/TorloneA03,1
2471,journals/sigmod/DogacDATKCD98,0
2472,journals/sigmod/DogacDATKCD98,1
2473,journals/sigmod/DogacDATKCD98,2
2474,journals/sigmod/DogacDATKCD98,3
2475,journals/sigmod/DogacDATKCD98,4
2476,journals/sigmod/DogacDATKCD98,5
2477,journals/sigmod/DogacDATKCD98,6
2479,journals/vldb/DoanMDDH03,0
2480,journals/vldb/DoanMDDH03,1
2481,journals/vldb/DoanMDDH03,2
2482,journals/vldb/DoanMDDH03,3
2483,journals/vldb/DoanMDDH03,4
2485,journals/sigmod/David03,0
2487,conf/vldb/Schoning98,0
2489,conf/sigmod/CranorGJSS02,0
2490,conf/sigmod/CranorGJSS02,1
2491,conf/sigmod/CranorGJSS02,2
2492,conf/sigmod/CranorGJSS02,3
2493,conf/sigmod/CranorGJSS02,4
2495,conf/sigmod/HernandezS95,0
2496,conf/sigmod/HernandezS95,1
2498,conf/vldb/PapadiasZMT03,0
2499,conf/vldb/PapadiasZMT03,1
2500,conf/vldb/PapadiasZMT03,2
2501,conf/vldb/PapadiasZMT03,3
2503,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,0
2504,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,1
2505,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,2
2506,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,3
2507,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,4
2508,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,5
2509,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,6
2510,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,7
2511,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,8
2512,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,9
2513,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,10
2514,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,11
2515,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,12
2516,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,13
2517,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,14
2518,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,15
2519,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,16
2520,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,17
2521,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,18
2522,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,19
2523,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,20
2525,conf/vldb/OoiGT98,0
2526,conf/vldb/OoiGT98,1
2527,conf/vldb/OoiGT98,2
2529,journals/vldb/FengYLH02,0
2530,journals/vldb/FengYLH02,1
2531,journals/vldb/FengYLH02,2
2532,journals/vldb/FengYLH02,3
2534,conf/sigmod/GehrkeGRL99,0
2535,conf/sigmod/GehrkeGRL99,1
2536,conf/sigmod/GehrkeGRL99,2
2537,conf/sigmod/GehrkeGRL99,3
2539,conf/sigmod/MaddenSHR02,0
2540,conf/sigmod/MaddenSHR02,1
2541,conf/sigmod/MaddenSHR02,2
2542,conf/sigmod/MaddenSHR02,3
2544,journals/sigmod/KempsterST99,0
2545,journals/sigmod/KempsterST99,1
2546,journals/sigmod/KempsterST99,2
2548,journals/sigmod/HasanMV96,0
2549,journals/sigmod/HasanMV96,1
2550,journals/sigmod/HasanMV96,2
2552,conf/vldb/BenediktCFRZZ02,0
2553,conf/vldb/BenediktCFRZZ02,1
2554,conf/vldb/BenediktCFRZZ02,2
2555,conf/vldb/BenediktCFRZZ02,3
2556,conf/vldb/BenediktCFRZZ02,4
2557,conf/vldb/BenediktCFRZZ02,5
2559,conf/vldb/ChaudhuriGN03,0
2560,conf/vldb/ChaudhuriGN03,1
2561,conf/vldb/ChaudhuriGN03,2
2563,conf/vldb/ZouS98,0
2564,conf/vldb/ZouS98,1
2566,journals/tods/FormicaGM98,0
2567,journals/tods/FormicaGM98,1
2568,journals/tods/FormicaGM98,2
2570,conf/vldb/SarawagiS96,0
2571,conf/vldb/SarawagiS96,1
2573,conf/vldb/Rengarajan96,0
2575,journals/sigmod/Jhingran00,0
2577,conf/sigmod/ChungMS02,0
2578,conf/sigmod/ChungMS02,1
2579,conf/sigmod/ChungMS02,2
2581,journals/vldb/Bertino94,0
2583,conf/vldb/TaoPS02,0
2584,conf/vldb/TaoPS02,1
2585,conf/vldb/TaoPS02,2
2587,journals/sigmod/Ozsu02b,0
2589,journals/sigmod/Manola98,0
2591,conf/sigmod/MerialdoAMMP00,0
2592,conf/sigmod/MerialdoAMMP00,1
2593,conf/sigmod/MerialdoAMMP00,2
2594,conf/sigmod/MerialdoAMMP00,3
2595,conf/sigmod/MerialdoAMMP00,4
2597,conf/vldb/HoelS94,0
2598,conf/vldb/HoelS94,1
2600,conf/sigmod/Eaton98,0
2602,conf/sigmod/BornhovdAKMPR03,0
2603,conf/sigmod/BornhovdAKMPR03,1
2604,conf/sigmod/BornhovdAKMPR03,2
2605,conf/sigmod/BornhovdAKMPR03,3
2606,conf/sigmod/BornhovdAKMPR03,4
2607,conf/sigmod/BornhovdAKMPR03,5
2609,conf/sigmod/HammerGIPUW95,0
2610,conf/sigmod/HammerGIPUW95,1
2611,conf/sigmod/HammerGIPUW95,2
2612,conf/sigmod/HammerGIPUW95,3
2613,conf/sigmod/HammerGIPUW95,4
2614,conf/sigmod/HammerGIPUW95,5
2616,journals/sigmod/RossGR03,0
2617,journals/sigmod/RossGR03,1
2618,journals/sigmod/RossGR03,2
2620,journals/sigmod/Anisimov03,0
2622,conf/sigmod/OlstonWL01,0
2623,conf/sigmod/OlstonWL01,1
2624,conf/sigmod/OlstonWL01,2
2626,conf/sigmod/NestorovAM98,0
2627,conf/sigmod/NestorovAM98,1
2628,conf/sigmod/NestorovAM98,2
2630,conf/vldb/ViglasNB03,0
2631,conf/vldb/ViglasNB03,1
2632,conf/vldb/ViglasNB03,2
2634,journals/vldb/AlbanoGO95,0
2635,journals/vldb/AlbanoGO95,1
2636,journals/vldb/AlbanoGO95,2
2638,conf/sigmod/LometT03,0
2639,conf/sigmod/LometT03,1
2641,conf/vldb/AnandBH94,0
2642,conf/vldb/AnandBH94,1
2643,conf/vldb/AnandBH94,2
2645,conf/sigmod/BozkayaO97,0
2646,conf/sigmod/BozkayaO97,1
2648,journals/sigmod/ArpinarD00,0
2649,journals/sigmod/ArpinarD00,1
2651,journals/sigmod/Bernstein01,0
2653,conf/vldb/AcharyaFZ96,0
2654,conf/vldb/AcharyaFZ96,1
2655,conf/vldb/AcharyaFZ96,2
2657,journals/vldb/AgrawalHK03,0
2658,journals/vldb/AgrawalHK03,1
2659,journals/vldb/AgrawalHK03,2
2661,journals/vldb/C94c,0
2663,journals/sigmod/Hainaut03,0
2665,conf/sigmod/MorpainCFP96,0
2666,conf/sigmod/MorpainCFP96,1
2667,conf/sigmod/MorpainCFP96,2
2668,conf/sigmod/MorpainCFP96,3
2670,journals/vldb/EyalM01,0
2671,journals/vldb/EyalM01,1
2673,journals/vldb/ChuIT94,0
2674,journals/vldb/ChuIT94,1
2675,journals/vldb/ChuIT94,2
2677,journals/vldb/BernsteinIR03,0
2678,journals/vldb/BernsteinIR03,1
2679,journals/vldb/BernsteinIR03,2
2681,journals/sigmod/ChristoffelPSL98,0
2682,journals/sigmod/ChristoffelPSL98,1
2683,journals/sigmod/ChristoffelPSL98,2
2684,journals/sigmod/ChristoffelPSL98,3
2686,journals/tods/SalemGS94,0
2687,journals/tods/SalemGS94,1
2688,journals/tods/SalemGS94,2
2690,conf/vldb/Sarawagi95,0
2692,journals/sigmod/BichlerSZ98,0
2693,journals/sigmod/BichlerSZ98,1
2694,journals/sigmod/BichlerSZ98,2
2696,conf/sigmod/WangZS95,0
2697,conf/sigmod/WangZS95,1
2698,conf/sigmod/WangZS95,2
2700,conf/vldb/BasuFP00,0
2701,conf/vldb/BasuFP00,1
2702,conf/vldb/BasuFP00,2
2704,conf/sigmod/Ubell94,0
2706,journals/tods/GoldmanL94,0
2707,journals/tods/GoldmanL94,1
2709,journals/tods/Kuo96,0
2711,journals/tods/TaoP03,0
2712,journals/tods/TaoP03,1
2714,journals/vldb/GruserRZZ00,0
2715,journals/vldb/GruserRZZ00,1
2716,journals/vldb/GruserRZZ00,2
2717,journals/vldb/GruserRZZ00,3
2719,journals/sigmod/GuptaHR97,0
2720,journals/sigmod/GuptaHR97,1
2721,journals/sigmod/GuptaHR97,2
2723,journals/sigmod/AilamakiG03,0
2724,journals/sigmod/AilamakiG03,1
2726,journals/sigmod/NormanZT96,0
2727,journals/sigmod/NormanZT96,1
2728,journals/sigmod/NormanZT96,2
2730,conf/vldb/LongS03,0
2731,conf/vldb/LongS03,1
2733,conf/sigmod/Chaudhuri97,0
2735,conf/sigmod/FernandezFKLS97,0
2736,conf/sigmod/FernandezFKLS97,1
2737,conf/sigmod/FernandezFKLS97,2
2738,conf/sigmod/FernandezFKLS97,3
2739,conf/sigmod/FernandezFKLS97,4
2741,journals/sigmod/Ozsu03a,0
2743,conf/sigmod/ZhangNDLL01,0
2744,conf/sigmod/ZhangNDLL01,1
2745,conf/sigmod/ZhangNDLL01,2
2746,conf/sigmod/ZhangNDLL01,3
2747,conf/sigmod/ZhangNDLL01,4
2749,journals/sigmod/AnyanwuS02,0
2750,journals/sigmod/AnyanwuS02,1
2752,journals/sigmod/Bernstein98,0
2754,journals/sigmod/Liu02a,0
2756,conf/vldb/WhiteheadSM97,0
2757,conf/vldb/WhiteheadSM97,1
2758,conf/vldb/WhiteheadSM97,2
2760,conf/sigmod/ForlizziGNS00,0
2761,conf/sigmod/ForlizziGNS00,1
2762,conf/sigmod/ForlizziGNS00,2
2763,conf/sigmod/ForlizziGNS00,3
2765,journals/sigmod/Dogac96,0
2767,conf/sigmod/ArefBV95,0
2768,conf/sigmod/ArefBV95,1
2769,conf/sigmod/ArefBV95,2
2771,journals/sigmod/ConradEHRSSSV97,0
2772,journals/sigmod/ConradEHRSSSV97,1
2773,journals/sigmod/ConradEHRSSSV97,2
2774,journals/sigmod/ConradEHRSSSV97,3
2775,journals/sigmod/ConradEHRSSSV97,4
2776,journals/sigmod/ConradEHRSSSV97,5
2777,journals/sigmod/ConradEHRSSSV97,6
2778,journals/sigmod/ConradEHRSSSV97,7
2780,conf/sigmod/ThaperGIK02,0
