pid_d,title_d,venue_d
journals/sigmod/HasanFV96,Open Issues in Parallel Query Optimization,2348
conf/sigmod/Ahn94,Database Issues in Telecommunications Network Management,2352
conf/vldb/Mina98,MapInfo SpatialWare: A Spatial Information Server for RDBMS,2354
conf/sigmod/OhHP00,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,2356
conf/vldb/TsoisS03,The Generalized Pre-Grouping Transformation: Aggregate-Query Optimization in the Presence of Dependencies,2359
conf/vldb/MiningGroup96,MineSet(tm): A System for High-End Data Mining and Visualization,2362
journals/sigmod/BorgidaCS98,KRDB '98: The 5th International Workshop on Knowledge Representation Meets Databases,2364
conf/vldb/BonczRK98,The Drill Down Benchmark,2368
conf/vldb/Galindo-LegariaPK94,"Fast, Randomized Join-Order Selection - Why Use Transformations?",2372
conf/sigmod/Ross00,Expressing Business Rules,2376
journals/vldb/LiR99,Fast Joins Using Join Indices,2378
journals/tods/GunopulosKMSTS03,Discovering all most specific sentences,2381
conf/sigmod/MoonSL00,Adaptive Multi-Stage Distance Join Processing,2388
conf/vldb/WuFSP00,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,2392
conf/vldb/LuTD95,The Fittest Survives: An Adaptive Approach to Query Optimization,2397
journals/sigmod/Danish98,Building Database-driven Electronic Catalogs,2401
conf/vldb/Chiueh94,Content-Based Image Indexing,2403
conf/sigmod/LeeKOTM00,Towards Self-Tuning Data Placement in Parallel Database Systems,2405
conf/sigmod/AdyaGLM95,Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks,2411
conf/sigmod/MelnikRB03,Rondo: A Programming Platform for Generic Model Management,2416
journals/tods/Hellerstein98,Optimization Techniques for Queries with Expensive Methods,2420
conf/sigmod/LlirbatFS97,Eliminating Costly Redundant Computations from SQL Trigger Executions,2422
conf/sigmod/DoRD99,The Need for Distributed Asynchronous Transactions,2426
conf/vldb/LiCHPALHAY01,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,2430
conf/vldb/PapadiasT01,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,2440
conf/sigmod/CareyCNVDRSM99,"O-O, What's Happening to DB2?",2443
conf/vldb/YangG01,Comparing Hybrid Peer-to-Peer Systems,2452
conf/sigmod/OlstonWACELSS98,DataSplash,2455
journals/tods/KotidisR01,A case for dynamic view management,2464
conf/vldb/TorloneA03,Chameleon: an Extensible and Customizable Tool for Web Data Translation,2467
journals/sigmod/DogacDATKCD98,A Workflow-based Electronic Marketplace on the Web,2470
journals/vldb/DoanMDDH03,Learning to match ontologies on the Semantic Web,2478
journals/sigmod/David03,ANSI SQL Hierarchical Processing Can Fully Integrate Native XML,2484
conf/vldb/Schoning98,The ADABAS Buffer Pool Manager,2486
conf/sigmod/CranorGJSS02,Gigascope: high performance network monitoring with an SQL interface,2488
conf/sigmod/HernandezS95,The Merge/Purge Problem for Large Databases,2494
conf/vldb/PapadiasZMT03,Query Processing in Spatial Network Databases,2497
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,A Nanotechnology-based Approach to Data Storage,2502
conf/vldb/OoiGT98,Fast High-Dimensional Data Search in Incomplete Databases,2524
journals/vldb/FengYLH02,A template model for multidimensional inter-transactional association rules,2528
conf/sigmod/GehrkeGRL99,BOAT-Optimistic Decision Tree Construction,2533
conf/sigmod/MaddenSHR02,Continuously adaptive continuous queries over streams,2538
journals/sigmod/KempsterST99,Diluting ACID,2543
journals/sigmod/HasanMV96,Applying database Visualization to the World Wide Web,2547
conf/vldb/BenediktCFRZZ02,DTD-Directed Publishing with Attribute Translation Grammars,2551
conf/vldb/ChaudhuriGN03,Primitives for Workload Summarization and Implications for SQL,2558
conf/vldb/ZouS98,Safely and Efficiently Updating References During On-line Reorganization,2562
journals/tods/FormicaGM98,An Efficient Method for Checking Object-Oriented Database Schema Correctness,2565
conf/vldb/SarawagiS96,Reordering Query Execution in Tertiary Memory Databases,2569
conf/vldb/Rengarajan96,How System 11 SQL Server Became Fast,2572
journals/sigmod/Jhingran00,Moving up the food chain: Supporting E-Commerce Applications on Databases,2574
conf/sigmod/ChungMS02,APEX: an adaptive path index for XML data,2576
journals/vldb/Bertino94,Index Configuration in Object-Oriented Databases,2580
conf/vldb/TaoPS02,Continuous Nearest Neighbor Search,2582
journals/sigmod/Ozsu02b,Chair's Message,2586
journals/sigmod/Manola98,Towards a Richer Web Object Model,2588
conf/sigmod/MerialdoAMMP00,Homer: a Model-Based CASE Tool for Data-Intensive Web Sites,2590
conf/vldb/HoelS94,Performance of Data-Parallel Spatial Operations,2596
conf/sigmod/Eaton98,Managing Large Systems with DB2 UDB,2599
conf/sigmod/BornhovdAKMPR03,DBCache: Middle-tier Database Caching for Highly Scalable e-Business Architectures,2601
conf/sigmod/HammerGIPUW95,"Information Translation, Mediation, and Mosaic-Based Browsing in the TSIMMIS System",2608
journals/sigmod/RossGR03,Reminiscences on Influential Papers,2615
journals/sigmod/Anisimov03,"Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002",2619
conf/sigmod/OlstonWL01,Adaptive Precision Setting for Cached Approximate Values,2621
conf/sigmod/NestorovAM98,Extracting Schema from Semistructured Data,2625
conf/vldb/ViglasNB03,Maximizing the Output Rate of Multi-Way Join Queries over Streaming Information Sources,2629
journals/vldb/AlbanoGO95,Fibonacci: A Programming Language for Object Databases,2633
conf/sigmod/LometT03,A Theory of Redo Recovery,2637
conf/vldb/AnandBH94,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,2640
conf/sigmod/BozkayaO97,Distance-Based Indexing for High-Dimensional Metric Spaces,2644
journals/sigmod/ArpinarD00,Provision of Market Services for eCo Compliant Electronic Market Places,2647
journals/sigmod/Bernstein01,Report on the 2001 SIGMOD and PODS Awards,2650
conf/vldb/AcharyaFZ96,Disseminating Updates on Broadcast Disks,2652
journals/vldb/AgrawalHK03,"Watermarking relational data: framework, algorithms and analysis",2656
journals/vldb/C94c,"Title, Foreword, Preface to the Special Issue on Spatial Database Systems, Index Vol. 3",2660
journals/sigmod/Hainaut03,Research in database engineering at the University of Namur,2662
conf/sigmod/MorpainCFP96,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,2664
journals/vldb/EyalM01,Integrating and customizing heterogeneous e-commerce applications,2669
journals/vldb/ChuIT94,A Semantic Modeling Approach for Image Retrieval by Content,2672
journals/vldb/BernsteinIR03,Guest editorial,2676
journals/sigmod/ChristoffelPSL98,Electronic Market: The Roadmap for University Libraries and Members to Survive in the Information Jungle,2680
journals/tods/SalemGS94,Altruistic Locking,2685
conf/vldb/Sarawagi95,Query Processing in Tertiary Memory Databases,2689
journals/sigmod/BichlerSZ98,Component-based E-Commerce: Assesment of Current Practices and Future Directions,2691
conf/sigmod/WangZS95,"Pattern Matching and Pattern Discovery in Scientific, Program, and Document Databases",2695
conf/vldb/BasuFP00,Building Scalable Internet Applications with Oracle8i Server,2699
conf/sigmod/Ubell94,The Montage Extensible DataBlade Achitecture,2703
journals/tods/GoldmanL94,Quorum Consensus in Nested Transaction Systems,2705
journals/tods/Kuo96,Model and Verification of a Data Manager Based on ARIES,2708
journals/tods/TaoP03,Spatial queries in dynamic environments,2710
journals/vldb/GruserRZZ00,Learning Response Time for WebSources Using Query Feedback and Application in Query Optimization,2713
journals/sigmod/GuptaHR97,Virtual Database technology,2718
journals/sigmod/AilamakiG03,Time management for new faculty,2722
journals/sigmod/NormanZT96,Much Ado About Shared-Nothing,2725
conf/vldb/LongS03,Optimized Query Execution in Large Search Engines with Global Page Ordering,2729
conf/sigmod/Chaudhuri97,Query Optimization at the Crossroads (Panel),2732
conf/sigmod/FernandezFKLS97,STRUDEL: A Web-site Management System,2734
journals/sigmod/Ozsu03a,Chair's Message,2740
conf/sigmod/ZhangNDLL01,On Supporting Containment Queries in Relational Database Management Systems,2742
journals/sigmod/AnyanwuS02,The p Operator: Discovering and Ranking Associations on the Semantic Web,2748
journals/sigmod/Bernstein98,Repositories and Object Oriented Databases,2751
journals/sigmod/Liu02a,Editor's Notes,2753
conf/vldb/WhiteheadSM97,GTE SuperPages: Using IR Techniques for Searching Complex Objects,2755
conf/sigmod/ForlizziGNS00,A Data Model and Data Structures for Moving Objects Databases,2759
journals/sigmod/Dogac96,Middle East Technical University Software Research and Development Center,2764
conf/sigmod/ArefBV95,The Handwritten Trie: Indexing Electronic Ink,2766
journals/sigmod/ConradEHRSSSV97,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,2770
conf/sigmod/ThaperGIK02,Dynamic multidimensional histograms,2779
journals/tods/ZobelMR98,Inverted Files Versus Signature Files for Text Indexing,2784
conf/vldb/LiRS99,Aggregation Algorithms for Very Large Compressed Data Warehouses,2788
journals/vldb/BalkirO98,Delivering Presentations from Multimedia Servers,2792
journals/tods/BrightHP94,Automated Resolution of Semantic Heterogeneity in Multidatabases,2795
journals/sigmod/Ozsu01,Chair's Message,2799
journals/sigmod/Aberer02b,Book Review Column,2801
journals/sigmod/TianDCZ02,The Design and Performance Evaluation of Alternative XML Storage Strategies,2803
journals/tods/IoannidisR95,Containment of Conjunctive Queries: Beyond Relations as Sets,2808
journals/sigmod/DunhamH95,From the Guest Editors - Special Section on Data Management Issues in Mobile Computing,2811
conf/vldb/LeeWMS02,A One-Pass Aggregation Algorithm with the Optimal Buffer Size in Multidimensional OLAP,2814
conf/sigmod/ShenoyHSBBS00,Turbo-charging Vertical Mining of Large Databases,2819
conf/sigmod/SeshadriP97,PREDATOR: An OR-DBMS with Enhanced Data Types,2826
journals/sigmod/UlusoyB96,Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols,2829
conf/vldb/GarofalakisG01,Approximate Query Processing: Taming the TeraBytes,2832
journals/sigmod/LawderK01,Querying Multi-dimensional Data Indexed Using the Hilbert Space-filling Curve,2835
journals/sigmod/Halevy00,Theory of Answering Queries Using Views,2838
conf/sigmod/LiuFP03,GridDB: A Database Interface to the Grid,2840
conf/vldb/MiklauS03,Controlling Access to Published Data Using Cryptography,2844
journals/vldb/ChakrabartiGRS01,Approximate query processing using wavelets,2847
conf/sigmod/ChangH02,Minimal probing: supporting expensive predicates for top-k queries,2852
journals/vldb/DesslochHMMT98,"Advanced Data Processing in KRISYS: Modeling Concepts, Implementation Techniques, and Client/Server Issues",2855
journals/sigmod/Elderini02,Letter to SIGMOD Record Editor,2861
journals/sigmod/Winslett94,Progress on HPCC and NII,2863
journals/sigmod/LeeCL95,An Aspect of Query Optimization in Multidatabase Systems (Extended Abstract),2865
conf/vldb/PfoserJT00,Novel Approaches in Query Processing for Moving Object Trajectories,2869
conf/vldb/Blum99,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,2873
journals/sigmod/RossAA02,Reminiscences on Influential Papers,2875
conf/sigmod/ViglasN02,Rate-based query optimization for streaming information sources,2879
conf/sigmod/Kohler99,EMC Information Sharing: Direct Access to MVS Data from Unix and NT,2882
conf/vldb/LakshmiZ98,Selectivity Estimation in Extensible Databases - A Neural Network Approach,2884
journals/sigmod/Goethals02,Data Warehousing and Business Intelligence for E-Commerce - Book Review,2887
conf/sigmod/GetoorTK01,Selectivity Estimation using Probabilistic Models,2889
conf/vldb/RezendeS98,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,2893
conf/vldb/DeRose99,"What Do Those Weird XML Types Want, Anyway?",2896
journals/sigmod/ChrysanthisSZ03,Report on the 4th International Conference on Mobile Data Management,2898
conf/vldb/BrownG01,A Prototype Content-Based Retrieval System that Uses Virtual Images to Save Space,2902
conf/vldb/BonifatiCDS01,Warehousing Workflow Data: Challenges and Opportunities,2905
conf/vldb/ChenRS95,Declustering Databases on Heterogeneous Disk Systems,2910
conf/vldb/DiaoLCT00,Toward Learning Based Web Query Processing,2914
journals/sigmod/YanG95,Information Finding in a Digital Library: The Stanford Perspective,2919
journals/vldb/OoiTCH98,Fast Image Retrieval Using Color-Spatial Information,2922
conf/sigmod/Brewer98,Delivering High Availability for Inktomi Search Engines,2927
conf/sigmod/MeccaAMMS98,The Araneus Web-Base Management System,2929
conf/sigmod/GuhaRS98,CURE: An Efficient Clustering Algorithm for Large Databases,2935
conf/vldb/YangKL97,Algorithms for Materialized View Design in Data Warehousing Environment,2939
conf/sigmod/ChakrabartiDI98,Enhanced Hypertext Categorization Using Hyperlinks,2943
conf/sigmod/QuassWGHLMNRRAUW96,LORE: A Lightweight Object REpository for Semistructured Data,2947
conf/sigmod/BabyCY01,VQBD: Exploring Semistructured Data,2960
journals/sigmod/GobleR02a,The Grid: An Application of the Semantic Web,2964
conf/vldb/Leymann03,Grid and Applications (Industrial Session),2967
conf/sigmod/Sarawagi00,"i3: Intelligent, Interactive Investigaton of OLAP data cubes",2969
journals/sigmod/GriffinK98,Algebraic Change Propagation for Semijoin and Outerjoin Queries,2972
journals/vldb/MirbelPSTV00,Checking the Temporal Integrity of Interactive Multimedia Documents,2975
journals/vldb/ChanFGR02,Efficient filtering of XML documents with XPath expressions,2981
conf/sigmod/GarofalakisRRS99,"Of Crawlers, Portals, Mice and Men: Is there more to Mining the Web? (Panel)",2986
journals/sigmod/DoanPK95,Design and User Testing of a Multi-Paradigm Query Interface to an Object-Oriented Database,2991
journals/tods/Chomicki95,Efficient Checking of Temporal Integrity Constraints Using Bounded History Encoding,2995
conf/vldb/HinneburgAK00,What Is the Nearest Neighbor in High Dimensional Spaces?,2997
conf/sigmod/DarEGP98,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,3001
journals/sigmod/CoxEH96,3D Geographic Network Displays,3006
conf/vldb/CeriFP99,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications",3010
conf/vldb/KarayannidisTSPMRFEB02,Processing Star Queries on Hierarchically-Clustered Fact Tables,3014
conf/sigmod/SchleimerWA03,Winnowing: Local Algorithms for Document Fingerprinting,3024
journals/vldb/HarderR96,Access Path Support for Referential Integrity in SQL2,3028
journals/sigmod/CheungF98,Enhanced Nearest Neighbour Search on the R-tree,3031
conf/sigmod/BilirisP94,EOS: An Extensible Object Store,3034
conf/vldb/LakshmananSS96,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,3037
conf/sigmod/DoanDH01,Reconciling Schemas of Disparate Data Sources: A Machine-Learning Approach,3041
journals/vldb/NgS98,Optimal Clip Ordering for Multi-Clip Queries,3045
conf/vldb/CasatiS00,Process Automation as the Foundation for E-Business,3048
journals/sigmod/Widom94,Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94,3051
journals/sigmod/Snodgrass03,ACM TODS in this Internet Age,3053
conf/vldb/PapadiasMD98,Algorithms for Querying by Spatial Structure,3055
conf/sigmod/CatarciS94,Query by Diagram: A Graphical Environment for Querying Databases,3059
conf/vldb/JaedickeM99,User-Defined Table Operators: Enhancing Extensibility for ORDBMS,3062
journals/sigmod/Dogac02,Guest Editor's Introduction,3065
conf/sigmod/GuoSBS03,XRANK: Ranked Keyword Search over XML Documents,3067
journals/sigmod/Snodgrass98c,Chair's Message,3072
journals/sigmod/NestorovAM97,Infering Structure in Semistructured Data,3074
conf/vldb/LakshmananPZ03,Efficacious Data Cube Exploration by Semantic Summarization and Compression,3078
conf/sigmod/Arpaci-DusseauACHP97,High-Performance Sorting on Networks of Workstations,3082
journals/sigmod/Scholl01,Transactional Information Systems - Book Review,3088
journals/tods/BunemanO96,Polymorphism and Type Inference in Database Programming,3090
conf/vldb/BarjaPFWD94,An Effective Deductive Object-Oriented Database Through Language Integration,3093
conf/vldb/RaoR99,Cache Conscious Indexing for Decision-Support in Main Memory,3099
conf/vldb/AmirKN01,Analyzing Quantitative Databases: Image is Everything,3102
conf/sigmod/AltinelLKMPLWB02,DBCache: database caching for web application servers,3106
journals/tods/KossmannS00,Iterative dynamic programming: a new class of query optimization algorithms,3115
conf/vldb/KornackerB95,High-Concurrency Locking in R-Trees,3118
conf/sigmod/AdamY98,Electronic Commerce: Tutorial,3121
journals/vldb/JiangE98,Spatial and Temporal Content-Based Access to Hypervideo Databases,3124
conf/vldb/AlonsoHST97,Distributed Processing over Stand-alone Systems and Applications,3127
conf/sigmod/ChoG00,Synchronizing a Database to Improve Freshness,3132
conf/vldb/Korth95,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,3135
conf/sigmod/PalmerF00,Density Biased Sampling: An Improved Method for Data Mining and Clustering,3137
journals/sigmod/X94,The TSQL2 Final Language Definition Announcement,3140
conf/vldb/TanEO01,Efficient Progressive Skyline Computation,3142
journals/sigmod/Kosch02,MPEG-7 and Multimedia Database Systems,3146
conf/vldb/AgrawalSX01,Storage and Querying of E-Commerce Data,3148
conf/sigmod/KotidisR99,DynaMat: A Dynamic View Management System for Data Warehouses,3152
conf/vldb/GilbertKMS02,How to Summarize the Universe: Dynamic Maintenance of Quantiles,3155
journals/sigmod/Grohe02,Parameterized Complexity for the Database Theorist,3160
journals/sigmod/Franklin00b,Editor's Notes,3162
conf/sigmod/Bierman03,Formal semantics and analysis of object queries,3164
conf/sigmod/DogacAEOADAOS94,METU Object-Oriented DBMS,3166
journals/vldb/AtkinsonM95,Orthogonally Persistent Object Systems,3176
conf/vldb/SkubiszewskiV97,Concurrent Garbage Collection in O2,3179
conf/vldb/CeriM03,"Constructing and integrating data-centric Web Applications: Methods, Tools, and Techniques",3182
journals/sigmod/MeersmanS02,Guest Editor's Introduction,3185
conf/vldb/DarEGP98,DTL's DataSpot: Database Exploration Using Plain Language,3188
journals/sigmod/Franklin98,Editor's Notes,3193
conf/vldb/CabreraRH95,Applying Database Technology in the ADSM Mass Storage System,3195
conf/sigmod/LeeWMS01,Dynamic Buffer Allocation in Video-on-Demand Systems,3199
conf/vldb/JiangWL03,Holistic Twig Joins on Indexed XML Documents,3204
conf/vldb/Levy96,Obtaining Complete Answers from Incomplete Databases,3209
conf/vldb/StaudtJ96,Incremental Maintenance of Externally Materialized Views,3211
journals/sigmod/MedeirosP94,Databases for GIS,3214
conf/sigmod/FlorescuLMS99,Query Optimization in the Presence of Limited Access Patterns,3217
conf/sigmod/ParkCY95,An Effective Hash Based Algorithm for Mining Association Rules,3222
conf/vldb/VieiraM03,A Dependability Benchmark for OLTP Application Environments,3226
conf/sigmod/Lomet00,High Speed On-line Backup When Using Logical Log Operations,3229
journals/sigmod/Han98,Towards On-Line Analytical Mining in Large Databases,3231
conf/vldb/LiCHH97,Facilitating Multimedia Database Exploration through Visual Interfaces and Perpetual Query Reformulations,3233
journals/vldb/DerrMP94,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation",3238
conf/sigmod/RoussopoulosKR97,Cubetree: Organization of and Bulk Updates on the Data Cube,3242
journals/sigmod/Winslett02,Interview with Avi Silberschatz,3246
journals/sigmod/WinslettCDHZZ02,Database Research at the University of Illinois at Urbana-Champaign,3248
conf/sigmod/ReinwaldP98,SQL Open Heterogeneous Data Access,3255
journals/sigmod/GobleR02,Report on the 18th British National Conference on Databases (BNCOD),3258
conf/vldb/ShuklaDN98,Materialized View Selection for Multidimensional Datasets,3261
journals/vldb/CombiP01,HMAP - A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,3265
conf/vldb/NipplM98,"TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer",3268
conf/vldb/SadriZZA01,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,3271
conf/vldb/HinneburgLH03,COMBI-Operator: Database Support for Data Mining Applications,3276
conf/vldb/DeckerK03,The Semantic Web: Semantics for Data on the Web,3280
journals/sigmod/AlonsoCIM95,Managing Video Data in a Mobile Environment,3283
conf/vldb/GarofalakisI97,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,3288
conf/sigmod/Freeston95,A General Solution of the n-dimensional B-tree Problem,3291
conf/sigmod/Gray95,Parallel Database Systems 101,3293
conf/vldb/GeorgeH98,Secure Buffering in Firm Real-Time Database Systems,3295
journals/sigmod/KoksalAD98,Workflow History Management,3298
conf/sigmod/AcharyaAFZ95,Broadcast Disks: Data Management for Asymmetric Communications Environments,3302
conf/vldb/CormodeDIM02,Comparing Data Streams Using Hamming Norms (How to Zero In),3307
conf/vldb/SakuraiYUK00,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,3312
conf/vldb/BliujuteJSS98,R-Tree Based Indexing of Now-Relative Bitemporal Data,3317
conf/sigmod/LiGS02,Skew handling techniques in sort-merge join,3322
conf/sigmod/PonnekantiK00,Online Index Rebuild,3326
journals/vldb/NanopoulosM02,Efficient similarity search for market basket data,3329
conf/vldb/YuSLJ02,Compressed Accessibility Map: Efficient Access Control for XML,3332
conf/sigmod/BarbosaMKL02,ToXgene: a template-based data generator for XML,3337
journals/sigmod/LuoI02,Interviewing During a Tight Job Market,3342
conf/vldb/XinHLW03,Star-Cubing: Computing Iceberg Cubes by Top-Down and Bottom-Up Integration,3345
conf/vldb/ZurekS99,Datawarehousing Has More Colours Than Just Black & White,3350
journals/vldb/GeorgakopoulosRL94,Chronological Scheduling of Transactions with Temporal Dependencies,3353
journals/vldb/FahlR97,Query Processing Over Object Views of Relational Data,3357
journals/vldb/ChidlovskiiB00,Semantic Caching of Web Queries,3360
conf/vldb/DyresonBJ99,Capturing and Querying Multiple Aspects of Semistructured Data,3363
conf/vldb/BunkerCCMMW01,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,3367
conf/vldb/ShethKMWDLPLS96,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,3374
conf/sigmod/AbadiC02,Visual COKO: a debugger for query optimizer development,3384
conf/vldb/PossP03,Data Compression in Oracle,3387
conf/vldb/CochinwalaB94,A Multidatabase System for Tracking and Retrieval of Financial Data,3390
conf/sigmod/LabioYG99,Shrinking the Warehouse Update Window,3393
conf/vldb/SavasereON95,An Efficient Algorithm for Mining Association Rules in Large Databases,3397
journals/vldb/PacittiS00,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,3401
journals/tods/YanG99,The SIFT Information Dissemination System,3404
journals/sigmod/Barbara01,Special Issue on Data Mining for Intrusion Detection and Threat Analysis - Guest Editor's Introduction,3407
conf/sigmod/Raghavan03,Extracting and Exploiting Structure in Text Search,3409
conf/sigmod/SengarH03,PLASTIC: Reducing Query Optimization Overheads through Plan Recycling,3411
conf/sigmod/GarofalakisG02,Wavelet synopses with error guarantees,3414
conf/sigmod/AfratiLU01,Generating Efficient Plans for Queries Using Views,3417
conf/sigmod/LakshmananPZ03,QC-Trees: An Efficient Summary Structure for Semantic OLAP,3421
conf/vldb/PatonG01,Information Management for Genome Level Bioinformatics,3425
conf/vldb/AltinelF00,Efficient Filtering of XML Documents for Selective Dissemination of Information,3428
journals/tods/KrishnakumarB94,Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System,3431
journals/sigmod/Segev94b,Editor's Notes and Erratum,3434
conf/sigmod/Edelstein95,Research and Products: Are They Relevant To Each Other? (Panel),3436
journals/sigmod/CareyS99,NSF Workshop on Industrial/Academic Cooperation in Database Systems,3438
conf/vldb/CatozziR01,Operating System Extensions for the Teradata Parallel VLDB,3441
conf/vldb/YangLH03,Efficient Mining of XML Query Patterns for Caching,3444
conf/sigmod/GoyalHKMS96,Is GUI Programming a Database Research Problem?,3448
journals/sigmod/Critchlow01,Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop,3454
conf/vldb/Fox02,Toward Recovery-Oriented Computing,3456
conf/vldb/AshwinGG02,Adaptable Similarity Search using Non-Relevant Information,3458
conf/vldb/LaneEN00,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)",3462
journals/sigmod/TsotrasK96,Temporal Database Bibliography Update,3466
journals/sigmod/AtkinsonDJPS96,An Orthogonally Persistent Java,3469
conf/sigmod/LakshmananPZ03a,SOCQET: Semantic OLAP with Compressed Cube and Summarization,3475
conf/sigmod/GotoK03,Integration of Electronic Tickets and Personal Guide System for Public Transport using Mobile Terminals,3479
journals/tods/Ross96,Tail Recursion Elimination in Deductive Databases,3482
conf/vldb/PantiSG00,A Case-Based Approach to Information Integration,3484
journals/sigmod/RamDD99,Distributed Transactions in Practice,3488
conf/vldb/GardarinST96,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System",3492
journals/sigmod/BertinoEH01,Quality of Service in Multimedia Digital Libraries,3496
journals/sigmod/BiancheriPP01,EIHA?!?: Deploying Web and WAP services using XML Technology,3500
conf/sigmod/AcharyaGPR99a,Join Synopses for Approximate Query Answering,3504
conf/vldb/ChakrabartiBD99,Distributed Hypertext Resource Discovery Through Examples,3509
conf/sigmod/Colliat03,Data Management Challenges in CRM,3513
journals/sigmod/EisenbergM00,SQL Standardization: The Next Steps,3515
conf/sigmod/LivnyRBCDLMW97,DEVise: Integrated Querying and Visualization of Large Datasets,3518
conf/vldb/ShuklaDNR96,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,3527
conf/sigmod/PapadiasTFS03,An Optimal and Progressive Algorithm for Skyline Queries,3532
journals/sigmod/SureSS02,Methodology for Development and Employment of Ontology Based Knowledge Management Applications,3537
conf/sigmod/DobraGGR02,Processing complex aggregate queries over data streams,3541
conf/vldb/Cabrera03,Web Services (Industrial Session),3546
conf/sigmod/TsurUACMNR98,Query Flocks: A Generalization of Association-Rule Mining,3548
conf/vldb/LifantsevC02,I/O-Conscious Data Preparation for Large-Scale Web Search Engines,3556
journals/sigmod/Snodgrass99b,Reminiscences on Influential Papers,3559
conf/sigmod/ChenWZ98,A Protein Patent Query System Powered By Kleisli,3561
journals/sigmod/SilberschatzZ97,Database Systems - Breaking Out of the Box,3565
conf/vldb/Meier95,Providing Database Migration Tools - A Practicioner's Approach,3568
journals/tods/ChrysanthisR94,Synthesis of Extended Transaction Models Using ACTA,3570
conf/sigmod/KornackerSH98,amdb: An Access Method Debugging Tool,3573
conf/vldb/JoshiBLL98,Checkpointing in Oracle,3577
journals/vldb/C95c,"Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4",3582
journals/sigmod/GatziuJSV99,Design and Management of Data Warehouses: Report on the DMDW'99 Workshop,3584
conf/sigmod/AgrawalES03,Information Sharing Across Private Databases,3589
conf/sigmod/ShatdalN95,Adaptive Parallel Aggregation Algorithms,3593
conf/sigmod/KanthRSB99,Indexing Medium-dimensionality Data in Oracle,3596
conf/sigmod/ZhugeGHW95,View Maintenance in a Warehousing Environment,3601
journals/sigmod/Snodgrass99,Chair's Message,3606
conf/sigmod/OriaOILY00,DISIMA: A Distributed and Interoperable Image Database System,3608
conf/vldb/MignetMAC01,Change-Centric Management of Versions in an XML Warehouse,3614
conf/vldb/GarofalakisRS99,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,3619
conf/vldb/Sarawagi00,User-Adaptive Exploration of Multidimensional Data,3623
journals/sigmod/SonDT96,Improving Timeliness in Real-Time Secure Database Systems,3625
journals/sigmod/LiefkeS00,An Extensible Compressor for XML Data,3629
journals/vldb/Barbara-MillaG94,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,3632
conf/vldb/CarneyCCCLSSTZ02,Monitoring Streams - A New Class of Data Management Applications,3635
conf/vldb/DeWittKLPY94,Client-Server Paradise,3645
conf/vldb/Vieille98,From Data Independence to Knowledge Independence: An on-going Story,3651
conf/sigmod/Dullmann99,Petabyte Databases,3653
conf/sigmod/PapakonstantinouV99,Query Rewriting for Semistructured Data,3655
journals/tods/Galindo-LegariaR97,Outerjoin Simplification and Reordering for Query Optimization,3658
journals/sigmod/Snodgrass98a,Reminiscences on Influential Papers,3661
journals/vldb/SofferS98,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,3663
