aid_a,name_a
1526,Matthieu Devin
1527,Scott Dietzen
1528,Pat Helland
1529,Dan Wolfson
1531,Arnon Rosenthal
1532,Klaus Dittrich
1533,Jim Donahue
1534,Bill Maimone
1536,Dimitrios Gunopulos
1537,Gautam Das
1539,Peter J. Haas
1540,Joseph M. Hellerstein
1542,Fabio Casati
1543,Ming-Chien Shan
1545,Christoph Bussler
1547,John R. Smith
1549,Michael H. B&#246;hlen
1550,Christian S. Jensen
1551,Richard Thomas Snodgrass
1553,Leonidas Fegaras
1554,David Maier
1556,Donald Kossmann
1557,Michael J. Franklin
1558,Gerhard Drasch
1559,Wig Ag
1561,Azer Bestavros
1563,Krithi Ramamritham
1564,Raju Sivasankaran
1565,John A. Stankovic
1566,Don T. Towsley
1567,Ming Xiong
1569,Jayant R. Haritsa
1570,S. Seshadri
1572,Tei-Wei Kuo
1573,Aloysius K. Mok
1575,&#214;zg&#252;r Ulusoy
1576,Alejandro Buchmann
1578,Kwei-Jay Lin
1579,Ching-Shan Peng
1581,Sang H. Son
1582,Rasikan David
1583,Bhavani Thuraisingham
1585,S. F. Andler
1586,J. Hansson
1587,J. Eriksson
1588,J. Mellin
1589,M. Berndtsson
1590,B. Eftring
1592,Brad Adelberg
1593,Ben Kao
1594,Hector Garcia-Molina
1596,Avi Silberschatz
1597,Mike Stonebraker
1598,Jeff Ullman
1600,Mikael Berndtsson
1601,J&#246;rgen Hansson
1603,Ricardo Baeza-Yates
1604,Gonzalo Navarro
1606,Leonidas Fegaras
1607,Chandrasekhar Srinivasan
1608,Arvind Rajendran
1609,David Maier
1611,Jason T. L. Wang
1612,Xiong Wang
1613,Dennis Shasha
1614,Bruce A. Shapiro
1615,Kaizhong Zhang
1616,Qicheng Ma
1617,Zasha Weinberg
1619,Ouri Wolfson
1621,Zachary Ives
1622,Alon Levy
1623,Jayant Madhavan
1624,Rachel Pottinger
1625,Stefan Saroiu
1626,Igor Tatarinov
1627,Shiori Betzler
1628,Qiong Chen
1629,Ewa Jaslikowska
1630,Jing Su
1631,Wai Tak Theodora Yeung
1633,Jos&#233; A. Blakeley
1634,Anand Deshpande
1636,Shridhar Shukla
1637,Anand Deshpande
1639,Svein Erik Bratsberg
1640,&#216;ystein Torbj&#248;rnsen
1642,Avigdor Gal
1644,Anil K. Nori
1646,Jennifer Widom
1647,Adam Bosworth
1648,Bruce Lindsay
1649,Michael Stonebraker
1650,Dan Suciu
1652,Raghu Ramakrishnan
1654,Joseph M. Hellerstein
1655,Hans-Peter Kriegel
1656,David Comet
1657,Christos Falsutsos
1658,Raghu Ramakrishnan
1659,Paul Brown
1661,Carlos Ordonez
1662,Paul Cereghini
1664,Anant Jhingran
1666,Andreas Weininger
1668,Chung-Min Chen
1669,Munir Cochinwala
1670,Claudio Petrone
1671,Marc Pucci
1672,Sunil Samtani
1673,Patrizia Santa
1675,Vincent Oria
1676,M. Tamer &#214;zsu
1677,Paul J. Iglinski
1678,Shu Lin
1679,Bin Yao
1681,Chong Leng Goh
1682,Beng Chin Ooi
1683,Stephane Bressan
1684,Kian-Lee Tan
1686,Chung-Sheng Li
1687,Lawrence D. Bergman
1688,Yuan-Chi Chang
1689,Vittorio Castelli
1690,John R. Smith
1692,Ling Liu
1693,Calton Pu
1694,David Buttler
1695,Wei Han
1696,Henrique Paques
1697,Wei Tang
1699,Jun Yang
1700,Huacheng C. Ying
1701,Jennifer Widom
1703,Michael Gillmann
1704,Jeanine Weissenfels
1705,German Shegalov
1706,Wolfgang Wonner
1707,Gerhard Weikum
1709,Manuel Rodr&#237;guez-Mart&#237;nez
1710,Nick Roussopoulos
1711,John M. McGann
1712,Stephen Kelley
1713,Vadim Katz
1714,Zhexuan Song
1715,Joseph J&#225;J&#225;
1717,Wynne Hsu
1718,Mong Li Lee
1719,Kheng Guan Goh
1721,Jian Pei
1722,Runying Mao
1723,Kan Hu
1724,Hua Zhu
1726,M. Jarke
1727,C. Quix
1728,D. Calvanese
1729,M. Lenzerini
1730,E. Franconi
1731,S. Ligoudistianos
1732,P. Vassiliadis
1733,Y. Vassiliou
1735,Helena Galhardas
1736,Daniela Florescu
1737,Dennis Shasha
1738,Eric Simon
1740,Sunita Sarawagi
1741,Gayatri Sathe
1743,Jochen van den Bercken
1744,Jens-Peter Dittrich
1745,Bernhard Seeger
1747,Songting Chen
1748,Yanlei Diao
1749,Hongjun Lu
1750,Zengping Tian
1752,Paolo Merialdo
1753,Paolo Atzeni
1754,Marco Magnante
1755,Giansalvatore Mecca
1756,Marco Pecorone
1758,Elke A. Rundensteiner
1759,Kajal T. Claypool
1760,Li Chen
1761,Hong Su
1762,Keiji Oenoki
1764,Alexandros Labrinidis
1765,Nick Roussopoulos
1767,Jianjun Chen
1768,David J. DeWitt
1769,Feng Tian
1770,Yuan Wang
1772,Yuan-Chi Chang
1773,Lawrence Bergman
1774,Vittorio Castelli
1775,Chung-Sheng Li
1776,Ming-Ling Lo
1777,John R. Smith
1779,H. V. Jagadish
1780,Nick Koudas
1781,Divesh Srivastava
1783,Luca Forlizzi
1784,Ralf Hartmut G&#252;ting
1785,Enrico Nardelli
1786,Markus Schneider
1788,Simonas &#352;altenis
1789,Christian S. Jensen
1790,Scott T. Leutenegger
1791,Mario A. Lopez
1793,Hyoseop Shin
1794,Bongki Moon
1795,Sukho Lee
1797,Junghoo Cho
1798,Narayanan Shivakumar
1799,Hector Garcia-Molina
1801,Lucian Popa
1802,Alin Deutsch
1803,Arnaud Sahuguet
1804,Val Tannen
1806,Roy Goldman
1807,Jennifer Widom
1809,Rakesh Agrawal
1810,Edward L. Wimmers
1812,Tom Barclay
1813,Jim Gray
1814,Don Slutz
1816,Mong Li Lee
1817,Masaru Kitsuregawa
1818,Beng Chin Ooi
1819,Kian-Lee Tan
1820,Anirban Mondal
1822,Witold Litwin
1823,Thomas Schwarz
1825,Prasan Roy
1826,S. Seshadri
1827,S. Sudarshan
1828,Siddhesh Bhobe
1830,Ron Avnur
1831,Joseph M. Hellerstein
1833,Hui-I Hsiao
1834,Inderpal Narang
1836,Eric Kintzer
1838,Melliyal Annamalai
1839,Rajiv Chopra
1840,Samuel DeFazio
1841,Susan Mavris
1843,Nagavamsi Ponnekanti
1844,Hanuma Kodavalla
1846,Wolfgang Lehner
1847,Richard Sidle
1848,Hamid Pirahesh
1849,Roberta Wolfgang Cochrane
1851,Fanny Wattez
1852,Sophie Cluet
1853,V&#233;ronique Benzaken
1854,Guy Ferran
1855,Christian Fiegel
1857,Ronald G. Ross
1859,Val Huber
1861,Jun Rao
1862,Kenneth A. Ross
1864,Dimitrios Gunopulos
1865,George Kollios
1866,Vassilis J. Tsotras
1867,Carlotta Domeniconi
1869,Florian Waas
1870,C&#233;sar Galindo-Legaria
1872,Swarup Acharya
1873,Phillip B. Gibbons
1874,Viswanath Poosala
1876,Sridhar Ramaswamy
1877,Rajeev Rastogi
1878,Kyuseok Shim
1880,JungHwan Oh
1881,Kien A. Hua
1883,Alexander S. Szalay
1884,Peter Z. Kunszt
1885,Ani Thakar
1886,Jim Gray
1887,Don Slutz
1888,Robert J. Brunner
1890,Rakesh Agrawal
1891,Ramakrishnan Srikant
1893,B. P&#244;ssas
1894,M. Carvalho
1895,R. Resende
1896,W. Meita
1897,Jr.
1899,Awais Rashid
1900,Peter Sawyer
1902,Fabio Casati
1903,Umesh Dayal
1904,Ming-Chien Shan
1906,W. Hasselbring
1907,W.-J. van den Heuvel
1908,G. J. Houben
1909,R.-D. Kutsche
1910,B. Rieger
1911,M. Roantree
1912,K. Subieta
1914,Anant Jhingran
1916,Phillip A. Bernstein
1917,Alon Y. Halevy
1918,Rachel A. Pottinger
1920,Joe Chun-Hung Yuen
1921,Edward Chan
1922,Kam-Yiu Lam
1923,H. W. Leung
1925,Alon Y. Halevy
1927,Thomas Vetterli
1928,Anca Vaduva
1929,Martin Staudt
1931,Dongwon Lee
1932,Wesley W. Chu
1934,Jan Van den Bussche
1936,Till Westmann
1937,Donald Kossmann
1938,Sven Helmer
1939,Guido Moerkotte
1941,Bettina Kemme
1942,Gustavo Alonso
1944,Rosa Meo
1946,Themistoklis Palpanas
1948,Elena Baralis
1949,Jennifer Widom
1951,Jim Melton
1952,Jan-Eike Michels
1953,Vanja Josifovski
1954,Krishna Kulkarni
1955,Peter Schwarz
1956,Kathy Zeidenstein
1958,Patrick Bosc
1959,Amihai Motro
1960,Gabriella Pasi
1962,David Carmel
1963,Yoelle Maarek
1964,Aya Soffer
1966,Terence Critchlow
1968,Raymond T. Ng
1969,Alan Wagner
1970,Yu Yin
1972,Johannes Gehrke
1973,Flip Korn
1974,Divesh Srivastava
1976,Jiawei Han
1977,Jian Pei
1978,Guozhu Dong
1979,Ke Wang
1981,Ren&#233;e J. Miller
1982,Mauricio A. Hern&#225;ndez
1983,Laura M. Haas
1984,Lingling Yan
1985,C. T. Howard Ho
1986,Ronald Fagin
1987,Lucian Popa
1989,J. K. Lawder
1990,P. J. H. King
1992,Charu C. Aggarwal
1994,Chiara Biancheri
1995,Jean-Christophe Pazzaglia
1996,Gavino Paddeu
1998,Meikel Poess
1999,Chris Floyd
2001,Peter Buneman
2002,Wenfei Fan
2003,J&#233;r&#244;me Sim&#233;on
2004,Scott Weinstein
2006,Ling Feng
2007,Marfred A. Jeusfeld
2008,Jeroen Hoppenbrouwers
2010,Elisa Bertino
2011,Ahmed K. Elmagarmid
2012,Mohand-Sa&#239;d Hacid
2014,Calton Pu
2015,Karsten Schwan
2016,Jonathan Walpole
2018,Opher Etzion
2020,Angela Bonifati
2021,Stefano Ceri
2023,Stella Gatziu
2024,Manfred Jeusfeld
2025,Martin Staudt
2026,Yannis Vassiliou
2028,Andreas Paepcke
2029,Hector Garcia-Molina
2030,Gerard Rodriguez-Mula
2031,Junghoo Cho
2033,Eric N. Hanson
2034,Lloyd X. Noronha
2036,Tim Kempster
2037,Colin Stirling
2038,Peter Thanisch
2040,Leonid Libkin
2042,Serge Abiteboul
2044,Peter Revesz
2045,Rui Chen
2046,Pradip Kanjamala
2047,Yiming Li
2048,Yuguo Liu
2049,Yonghui Wang
2051,John F. Roddick
2052,Lina Al-Jadir
2053,Leopoldo Bertossi
2054,Marlon Dumas
2055,Florida Estrella
2056,Heidi Gregersen
2057,Kathleen Hornsby
2058,Jens Lufter
2059,Federica Mandreoli
2060,Tomi M&#228;nnist&#246;
2061,Enric Mayol
2062,Lex Wedemeijer
2064,Alexandros Labrinidis
2065,Nick Roussopoulos
2067,Elaheh Pourabbas
2068,Maurizio Rafanelli
2070,Costas Vassilakis
2072,Guozhu Dong
2073,Jianwen Su
2075,Hartmut Liefke
2076,Dan Suciu
2078,Andrew Eisenberg
2079,Jim Melton
2081,Jeffrey Parsons
2082,Yair Wand
2084,Yingwei Cui
2085,Jennifer Widom
2086,Janet L. Wiener
2088,Heiko Ludwig
2089,Paul Grefen
2091,Krishna Kant
2092,Prasant Mohapatra
2094,Sena Arpinar
2095,Asuman Dogac
2097,Kun-Lung Wu
2098,Philip S. Yu
2100,Yannis Theodoridis
2101,Mario A. Nascimento
2103,Eliseo Clementini
2104,Paolino Di Felice
2106,Ron Musick
2107,Terence Critchlow
2109,Kaippallimalil J. Jacob
2110,Dennis Shasha
2112,Panos Vassiliadis
2113,Timos Sellis
2115,Andrew Eisenberg
2116,Jim Melton
2118,Donald Kossmann
2119,Konrad Stocker
2121,Ralf Hartmut G&#252;ting
2122,Michael H. B&#246;hlen
2123,Martin Erwig
2124,Christian S. Jensen
2125,Nikos A. Lorentzos
2126,Markus Schneider
2127,Michalis Vazirgiannis
2129,Christian B&#246;hm
2131,Barbara Staudt Lerner
2133,Karl Aberer
2135,Karl Aberer
2137,Maria Halkidi
2138,Yannis Batistakis
2139,Michalis Vazirgiannis
2141,Shi Ming Huang
2142,Irene Kwan
2143,Chih He Li
2145,Leonid Libkin
2147,Frank Neven
2149,Bart Kuijpers
2151,Gerhard Weikum
2153,Len Seligman
2155,Sam S. Lightstone
2156,Guy Lohman
2157,Danny Zilio
2159,Marianne Winslett
2161,Marianne Winslett
2163,Jim Melton
2165,Jim Melton
2166,Jan Eike Michels
2167,Vanja Josifovski
2168,Krishna Kulkarni
2169,Peter Schwarz
2171,Ken Ross
2173,Kenneth A. Ross
2174,Theodore Johnson
2175,Richard Thomas Snodgrass
2177,Nicolas Bruno
2178,Surajit Chaudhuri
2179,Luis Gravano
2181,Ronald Fagin
2183,Leonid Libkin
2185,Andrew Eisenberg
2186,Jim Melton
2188,Toon Calders
2189,Raymond T. Ng
2190,Jef Wijsen
2192,Won Kim
2194,Won Kim
2196,Kaushik Chakrabarti
2197,Eamonn Keogh
2198,Sharad Mehrotra
2199,Michael Pazzani
2201,Paolo Ciaccia
2202,Marco Patella
2204,Wolfgang May
2205,Bertram Lud&#228;scher
2207,Yufei Tao
2208,Dimitris Papadias
2209,Jun Zhang
2211,Phillip B. Gibbons
2212,Yossi Matias
2213,Viswanath Poosala
2215,Yong Yao
2216,Johannes Gehrke
2218,Avigdor Gal
2220,Joachim Hammer
2222,Mary Fern&#225;ndez
2223,Yana Kadiyska
2224,Dan Suciu
2225,Atsuyuki Morishima
2226,Wang-Chiew Tan
2228,Luc Bouganim
2229,Maria Claudia Cavalcanti
2230,Fran&#231;oise Fabret
2231,Maria Luiza Campos
2232,Fran&#231;ois Llirbat
2233,Marta Mattoso
2234,Rubens Melo
2235,Ana Maria Moura
2236,Esther Pacitti
2237,Fabio Porto
2238,Margareth Simoes
2239,Eric Simon
2240,Asterio Tanaka
2241,Patrick Valduriez
2243,Nam Huyn
2245,Ken Ross
2247,Kenneth A. Ross
2249,Shivnath Babu
2250,Jennifer Widom
2252,Alexandros Labrinidis
2254,Alexandros Labrinidis
2255,Alberto O. Mendelzon
2257,Kenneth A. Ross
2259,Daniel Barbar&#225;
2261,Daniel Barbar&#225;
2263,Salvatore J. Stolfo
2264,Wenke Lee
2265,Philip K. Chan
2266,Wei Fan
2267,Eleazar Eskin
2269,Daniel Barbar&#225;
2270,Julia Couto
2271,Sushil Jajodia
2272,Ningning Wu
2274,Jo&#227;o B. D. Cabrera
2275,Lundy Lewis
2276,Raman K. Mehra
2278,Wenke Lee
2279,Wei Fan
2281,Y&#252;cel Saygin
2282,Vassilios S. Verykios
2283,Chris Clifton
2285,O. de Vel
2286,A. Anderson
2287,M. Corney
2288,G. Mohay
2290,Zachary G. Ives
2291,Qiong Luo
2293,Alexandros Labrinidis
2295,M. Winslett
2296,K. Chang
2297,A. Doan
2298,J. Han
2299,C. Zhai
2300,Y. Zhou
2302,Amit Sheth
2304,Kenneth A. Ross
2306,Isabel Cruz
2307,Ashfaq Khokhar
2308,Bing Liu
2309,Prasad Sistla
2310,Ouri Wolfson
2311,Clement Yu
2313,Peter Fankhauser
2315,Karl Aberer
2317,Albrecht Schmidt
2318,Florian Waas
2319,Martin Kersten
2320,Daniela Florescu
2321,Michael J. Carey
2322,Ioana Manolescu
2323,Ralph Busse
2325,Jayavel Shanmugasundaram
2326,Eugene Shekita
2327,Jerry Kiernan
2328,Rajasekar Krishnamurthy
2329,Efstratios Viglas
2330,Jeffrey Naughton
2331,Igor Tatarinov
2333,Dan Suciu
2335,Wei Han
2336,David Buttler
2337,Calton Pu
2339,Bertram Lud&#228;scher
2340,Richard Marciano
2341,Reagan Moore
2343,Shu Yao Chien
2344,Vassilis J. Tsotras
2345,Carlo Zaniolo
2347,David Lomet
2349,Avigdor Gal
2351,Jayen Vaghani
2352,Kotagiri Ramamohanarao
2353,David B. Kemp
2354,Zoltan Somogyi
2355,Peter J. Stuckey
2356,Tim S. Leask
2357,James Harland
2359,Byung Suk Lee
2360,Gio Wiederhold
2362,Raghu Ramakrishnan
2363,Divesh Srivastava
2364,S. Sudarshan
2365,Praveen Seshadri
2367,Werner Kie&#223;ling
2368,Helmut Schmidt
2369,Werner Strau&#223;
2370,Gerhard D&#252;nzinger
2372,Kotagiri Ramamohanarao
2373,James Harland
2375,Marcia A. Derr
2376,Shinichi Morishita
2377,Geoffrey Phipps
2379,Edward Sciore
2381,K. Ramamohanarao
2383,Dimitris Papadias
2384,Timos Sellis
2386,King Ip Lin
2387,H. V. Jagadish
2388,Christos Faloutsos
2390,Peter Baumann
2392,Wesley W. Chu
2393,Ion T. Ieong
2394,Ricky K. Taira
2396,H. J. Schek
2398,Ralf Hartmut G&#252;ting
2400,Daniel Barbar&#225;-Mill&#225;
2401,Hector Garcia-Molina
2403,Elisa Bertino
2405,Jim Melton
2406,Andrew Eisenberg
2408,Andrew Eisenberg
2410,Luca Cardelli
2412,Leonid Libkin
2414,H. V. Jagadish
2416,Marc H. Scholl
2418,Karl Aberer
2420,Karl Aberer
2422,Nabil Kamel
2423,Ping Wu
2424,Stanley Y. W. Su
2426,Kyu Young Whang
2427,Sang Wook Kim
2428,Gio Wiederhold
2430,Dimitrios Georgakopoulos
2431,Marek Rusinkiewicz
2432,Witold Litwin
2434,Amit Sheth
2435,John Miller
2436,Krys Kochut
2437,Budak Arpinar
2439,Amit Sheth
2441,U&#287;ur &#199;etintemel
2443,Alexandros Labrinidis
2445,Mehul A. Shah
2446,Michael J. Franklin
2447,Samuel Madden
2448,Joseph M. Hellerstein
2450,Robert Meersman
2451,Amit Sheth
2453,Peter Spyns
2454,Robert Meersman
2455,Mustafa Jarrar
2457,York Sure
2458,Steffen Staab
2459,Rudi Studer
2461,Christoph Bussler
2462,Dieter Fensel
2463,Alexander Maedche
2465,Daniel Barbar&#225;
2466,Tomasz Imieli&#324;ski
2468,Chris Nyberg
2469,Tom Barclay
2470,Zarka Cvetanovic
2471,Jim Gray
2472,Dave Lomet
2474,Seth J. White
2475,David J. DeWitt
2477,Arun Swami
2478,K. Bernhard Schiefer
2480,W. I. Grosky
2481,D. V. Sreenath
2482,F. Fotouhi
2484,David Buttler
2485,Matthew Coleman
2486,Terence Critchlow
2487,Renato Fileto
2488,Wei Han
2489,Calton Pu
2490,Daniel Rocco
2491,Li Xiong
2493,Carole Goble
2494,David De Roure
2496,Karl Aberer
2498,Tim Finin
2499,Anupam Joshi
2501,E. Michael Maximilien
2502,Munindar P. Singh
2504,Kemafor Anyanwu
2505,Amit Sheth
2507,Karl Aberer
2508,Philippe Cudr&#233;-Mauroux
2509,Manfred Hauswirth
2511,Ernest Teniente
2512,Antoni Oliv&#233;
2514,Joan Peckham
2515,Bonnie MacKellar
2516,Michael Doherty
2518,Marjorie Templeton
2519,Herbert Henley
2520,Edward Maros
2521,Darrel J. Van Buer
2523,Ralf Hartmut G&#252;ting
2524,Markus Schneider
2526,Chris Clifton
2527,Hector Garcia-Molina
2528,David Bloom
2530,Panos Constantopoulos
2531,Matthias Jarke
2532,John Mylopoulos
2533,Yannis Vassiliou
2535,Asit Dan
2536,Philip S. Yu
2537,Jen Yao Chung
2539,Divyakant Agrawal
2540,Amr El Abbadi
2541,Richard Jeffers
2542,Lijing Lin
2544,Gad M. Landau
2545,Jeanette P. Schmidt
2546,Vassilis J. Tsotras
2548,Alfons Kemper
2549,Donald Kossmann
2551,Stanley Y. W. Su
2553,Serge Abiteboul
2554,Catriel Beeri
2556,Antonio Albano
2557,Giorgio Ghelli
2558,Renzo Orsini
2560,Malcolm Atkinson
2561,Ronald Morrison
2563,V&#233;ronique Benzaken
2564,Anne Doucet
2566,M. Tamer &#214;zsu
2567,Randal Peters
2568,Duane Szafron
2569,Boman Irani
2570,Anna Lipka
2571,Adriana Mu&#241;oz
2573,Stratis D. Viglas
2574,Jeffrey F. Naughton
2576,Panos Kalnis
2577,Wee Siong Ng
2578,Beng Chin Ooi
2579,Dimitris Papadias
2580,Kian-Lee Tan
2582,Mirek Riedewald
2583,Divyakant Agrawal
2584,Amr El Abbadi
2586,Peter Buneman
2587,Sanjeev Khanna
2588,Keishi Tajima
2589,Wang-Chiew Tan
2591,Vladimir Zadorozhny
2592,Louiqa Raschid
2593,Maria Esther Vidal
2594,Tolga Urhan
2595,Laura Bright
2597,Chris Olston
2598,Jennifer Widom
2600,Alin Dobra
2601,Minos Garofalakis
2602,Johannes Gehrke
2603,Rajeev Rastogi
2605,Samuel Madden
2606,Mehul Shah
2607,Joseph M. Hellerstein
2608,Vijayshankar Raman
2610,Avigdor Gal
2612,Kenneth A. Ross
2614,Ken Ross
2616,Michael Stonebraker
2618,Richard Thomas Snodgrass
2620,Alexandros Labrinidis
2622,Albertas Caplinskas
2623,Johann Eder
2624,Olegas Vasilecas
2626,Carole Goble
2627,Brian Read
2629,Michael Dertouzos
2631,Marianne Winslett
2633,Philip M. Lewis
2634,Arthur Bernstein
2635,Michael Kifer
2637,Ian H. Witten
2638,Eibe Frank
2640,Dan Suciu
2642,Len Seligman
2644,Marianne Winslett
2646,Leonid Libkin
2648,Christoph Quix
2649,Mareike Schoop
2650,Manfred Jeusfeld
2652,Riza Cenk Erdur
2653,O&#287;uz Dikenelli
2655,HyoungDo Kim
2657,Zhan Cui
2658,Dean Jones
2659,Paul O'Brien
2661,Karl Aberer
2663,Karl Aberer
2665,Michael O. Ball
2666,Meng Ma
2667,Louiqa Raschid
2668,Zhengying Zhao
2670,Christoph Bussler
2672,Haixun Wang
2673,Wei Wang
2674,Jiong Yang
2675,Philip S. Yu
2677,Yang-Sae Moon
2678,Kyu-Young Whang
2679,Wook-Shin Han
2681,Cecilia M. Procopiuc
2682,Michael Jones
2683,Pankaj K. Agarwal
2684,T. M. Murali
2686,Jiong Yang
2687,Wei Wang
2688,Philip S. Yu
2689,Jiawei Han
2691,Yong-Jin Choi
2692,Chin-Wan Chung
2694,Nitin Thaper
2695,Sudipto Guha
2696,Piotr Indyk
2697,Nick Koudas
2699,Yannis Sismanis
2700,Antonios Deligiannakis
2701,Nick Roussopoulos
2702,Yannis Kotidis
2704,Charu C. Aggarwal
2706,Prakash Ramanan
2708,Sudipto Guha
2709,H. V. Jagadish
2710,Nick Koudas
2711,Divesh Srivastava
2712,Ting Yu
2714,Arjen P. de Vries
2715,Nikos Mamoulis
2716,Niels Nes
2717,Martin Kersten
2719,Nicolas Bruno
2720,Nick Koudas
2721,Divesh Srivastava
2723,Kevin Chen-Chuan Chang
2724,Seung-won Hwang
2726,Yufei Tao
2727,Dimitris Papadias
2729,Like Gao
2730,X. Sean Wang
2732,Neoklis Polyzotis
2733,Minos Garofalakis
2735,Yannis Papakonstantinou
2736,Michalis Petropoulos
2737,Vasilis Vassalos
2739,Igor Tatarinov
2740,Stratis D. Viglas
2741,Kevin Beyer
2742,Jayavel Shanmugasundaram
2743,Eugene Shekita
2744,Chun Zhang
2746,Hakan Hacig&#252;m&#252;&#351;
2747,Bala Iyer
2748,Chen Li
2749,Sharad Mehrotra
2751,Michael Gillmann
2752,Gerhard Weikum
2753,Wolfgang Wonner
2755,Tamraparni Dasu
2756,Theodore Johnson
2757,S. Muthukrishnan
2758,Vladislav Shkapenyuk
2760,Gang Luo
2761,Curt J. Ellmann
2762,Peter J. Haas
2763,Jeffrey F. Naughton
2765,Nicolas Bruno
2766,Surajit Chaudhuri
2768,Vijayshankar Raman
2769,Joseph M. Hellerstein
2771,Anindya Datta
2772,Kaushik Dutta
2773,Helen Thomas
2774,Debra VanderMeer
2775,Suresha
2776,Krithi Ramamritham
2778,Torsten Grust
2780,Chin-Wan Chung
2781,Jun-Ki Min
2782,Kyuseok Shim
2784,Raghav Kaushik
2785,Philip Bohannon
2786,Jeffrey F Naughton
2787,Henry F Korth
2789,Jingren Zhou
2790,Kenneth A. Ross
2792,Shimin Chen
2793,Phillip B. Gibbons
2794,Todd C. Mowry
2795,Gary Valentin
2797,Wei Li
2798,Dengfeng Gao
2799,Richard Thomas Snodgrass
2801,Juliana Freire
2802,Jayant R. Haritsa
2803,Maya Ramanath
2804,Prasan Roy
2805,J&#233;r&#244;me Sim&#233;on
2807,Alexander Hinneburg
2808,Daniel A. Keim
2809,Markus Wawryniuk
2811,Jessica M. Phan
2812,Raymond Ng
2814,Sanjay Agrawal
2815,Surajit Chaudhuri
2816,Gautam Das
2818,Jiawei Han
2819,Jianyong Wang
2820,Guozhu Dong
2821,Jian Pei
2822,Ke Wang
2824,Daniela Florescu
2825,Andreas Gr&#252;nhagen
2826,Donald Kossmann
2827,Steffen Rost
2829,Valter Crescenzi
2830,Giansalvatore Mecca
2831,Paolo Merialdo
2833,Chuck Cranor
2834,Yuan Gao
2835,Theodore Johnson
2836,Vlaidslav Shkapenyuk
2837,Oliver Spatscheck
2839,Samuel Madden
2840,Joseph M. Hellerstein
2842,Wai Fu Fung
2843,David Sun
2844,Johannes Gehrke
2846,Tengjiao Wang
2847,Shiwei Tang
2848,Dongqing Yang
2849,Jun Gao
2850,Yuqing Wu
2851,Jian Pei
2853,Pradnya Karbhari
2854,Michael Rabinovich
2855,Zhen Xiao
2856,Fred Douglis
2858,Li Chen
2859,Elke A. Rundensteiner
2860,Song Wang
2862,Daniel J. Abadi
2863,Mitch Cherniack
2865,Denilson Barbosa
2866,Alberto Mendelzon
2867,John Keenleyside
2868,Kelly Lyons
2870,Anja Theobald
2871,Gerhard Weikum
2873,Xin Zhang
2874,Mukesh Mulchandani
2875,Steffen Christ
2876,Brian Murphy
2877,Elke A. Rundensteiner
2879,Mehmet Altinel
2880,Qiong Luo
2881,Sailesh Krishnamurthy
2882,C. Mohan
2883,Hamid Pirahesh
2884,Bruce G. Lindsay
2885,Honguk Woo
2886,Larry Brown
2888,Volker Markl
2889,Guy Lohman
2891,Jesse Anton
2892,Lawrence Jacobs
2893,Xiang Liu
2894,Jordan Parker
2895,Zheng Zeng
2896,Tie Zhong
2898,Qiong Luo
2899,Sailesh Krishnamurthy
2900,C. Mohan
2901,Hamid Pirahesh
2902,Honguk Woo
2903,Bruce G. Lindsay
2904,Jeffrey F. Naughton
2906,Meikel Poess
2907,Bryan Smith
2908,Lubor Kollar
2909,Paul Larson
2911,The TimesTen Team
2913,Jun Rao
2914,Chun Zhang
2915,Nimrod Megiddo
2916,Guy Lohman
2918,Alexander S. Szalay
2919,Jim Gray
2920,Ani R. Thakar
2921,Peter Z. Kunszt
2922,Tanu Malik
2923,Jordan Raddick
2924,Christopher Stoughton
2925,Jan vandenBerg
2927,Andreas Weininger
2929,Ravi Kanth V Kothuri
2930,Siva Ravada
2931,Daniel Abugov
2933,Vanja Josifovski
2934,Peter Schwarz
2935,Laura Haas
2936,Eileen Lin
2938,Peter Bumbulis
2939,Ivan T. Bowman
2941,Suparna Bhattacharya
2942,C. Mohan
2943,Karen W. Brannon
2944,Inderpal Narang
2945,Hui-I Hsiao
2946,Mahadevan Subramanian
2948,Asuman Dogac
2949,Yusuf Tambag
2950,Pinar Pembecioglu
2951,Sait Pektas
2952,Gokce Laleci
2953,Gokhan Kurt
2954,Serkan Toprak
2955,Yildiray Kabak
2957,Minos Garofalakis
2958,Phillip B. Gibbons
2960,Surajit Chaudhuri
2961,Ashish Kumar Gupta
2962,Vivek Narasayya
2964,Jignesh Patel
2966,Alberto H. F. Laender
2967,Berthier A. Ribeiro-Neto
2968,Altigran S. da Silva
2969,Juliana S. Teixeira
2971,Andrew Eisenberg
2973,Roger Barga
2974,David Lomet
2976,Avigdor Gal
2978,Frank G. Goethals
2980,Joachim Hammer
2982,Birgitta K&#246;nig-Ries
2983,Kia Makki
2984,Sam Makki
2985,Charles Perkins
2986,Niki Pissinou
2987,Peter Reiher
2988,Peter Scheuermann
2989,Jari Veijalainen
2990,Ouri Wolfson
2992,Karl Aberer
2994,Karl Aberer
2996,Aris Ouksel
2998,Fernando Berzal
2999,Nicolf&#225;s Mat&#237;n
3001,Rafael Camps Par&#233;
3003,Maria Halkidi
3004,Yannis Batistakis
3005,Michalis Vazirgiannis
3007,Marianne Winslett
3009,Marianne Winslett
3011,Ratko Orlandic
3012,Jack Lukaszuk
3013,Craig Swietlik
