aid_d,name_d
1526,Patrick Valduriez
1528,Nick Roussopoulos
1530,Arun Jagatheesan
1531,Arcot Rajasekar
1533,Márcio Farias de Souza
1534,Marcus Costa Sampaio
1536,Serge Novaretti
1538,Abdelsalam Helal
1539,Hua Li
1541,Claude Delobel
1542,Sophie Cluet
1543,Sihem Amer-Yahia
1545,Boualem Benatallah
1546,Anne H. H. Ngu
1547,Phuong Nguyen
1548,Liangzhao Zeng
1550,Alfons Kemper
1552,Philip A. Bernstein
1553,Erhard Rahm
1555,Qi Cheng
1556,Hamid Pirahesh
1557,Linqi Liu
1558,Kwai Wong
1559,Wenbin Ma
1560,Calisto Zuzarte
1562,Objectivity
1564,Leonardo Tininini
1565,Antonia Bezenchek
1566,Maurizio Rafanelli
1568,Terrance Swift
1569,Konstantinos F. Sagonas
1570,David Scott Warren
1572,Dale A. Stirling
1574,Anja Theobald
1575,Gerhard Weikum
1577,Oscar Díaz
1578,Arturo Jaime
1579,Ghassan al-Qaimari
1580,Norman W. Paton
1582,Chris Miller
1583,Ron Musick
1585,Tok Wang Ling
1586,Sin Yeung Lee
1588,Edward Y. Chang
1589,Hector Garcia-Molina
1591,Gale Martin
1592,Ray Shea
1593,Tomasz Ksiezyk
1594,Roberto J. Bayardo Jr.
1595,Marian H. Nodine
1596,William Bohrer
1597,Vipul Kashyap
1598,C. Unnikrishnan
1599,Richard S. Brice
1600,Mosfeq Rashid
1601,Amy Unruh
1602,Abdelsalam Helal
1603,Andrzej Cichocki
1604,Marek Rusinkiewicz
1605,Darrell Woelk
1606,Jerry Fowler
1608,Shore Team
1610,Miron Livny
1611,Yannis E. Ioannidis
1612,Nagavamsi Ponnekanti
1613,Shivani Gupta
1615,Bharat K. Bhargava
1616,Evaggelia Pitoura
1618,Peter J. Haas
1619,Lynne Stokes
1620,S. Seshadri
1621,Jeffrey F. Naughton
1623,Michael J. Franklin
1625,Wes Cowley
1626,Dimitris Plexousakis
1628,Alin Deutsch
1629,Jürgen Zimmermann
1630,M. Higa
1631,Alejandro P. Buchmann
1633,D. Butler
1634,Boris Klots
1635,Roger Bamford
1636,N. MacNaughton
1638,Narendra Mohan
1640,Fernando Berzal Galiano
1641,Nicolás Marín
1643,Luis Gravano
1644,Panagiotis G. Ipeirotis
1646,Edward Chan
1647,Tei-Wei Kuo
1648,S. W. Ng
1649,Dick Hung
1650,Kam-yiu Lam
1652,Rajeev Motwani
1653,Sergey Brin
1654,Craig Silverstein
1656,Ugo Capuozzo
1657,Elena Ferrari
1658,Vijayalakshmi Atluri
1659,Elisa Bertino
1660,Nabil R. Adam
1662,Goetz Graefe
1663,Diane L. Davison
1665,Ya-Hui Chang
1667,Elisa Bertino
1668,Elena Ferrari
1669,Silvana Castano
1671,Gio Wiederhold
1672,Erhard Rahm
1673,Matthias Jarke
1674,Laura M. Haas
1675,Philip A. Bernstein
1677,Georgios Evangelidis
1678,Betty Salzberg
1679,David B. Lomet
1681,Prabhakar Raghavan
1682,Byron Dom
1683,Rakesh Agrawal
1684,Soumen Chakrabarti
1686,David J. DeWitt
1687,Navin Kabra
1689,A. Prasad Sistla
1690,Isabel F. Cruz
1691,Ashfaq A. Khokhar
1692,Clement T. Yu
1693,Bing Liu
1694,Ouri Wolfson
1696,Wei Wang
1697,Philip S. Yu
1698,Jiong Yang
1699,Jiawei Han
1701,Laks V. S. Lakshmanan
1702,H. V. Jagadish
1703,Divesh Srivastava
1705,S. Seshadri
1706,Rajeev Rastogi
1707,Abraham Silberschatz
1708,Philip Bohannon
1709,Dennis W. Leinbaugh
1710,S. Sudarshan
1712,David B. Lomet
1713,Gerhard Weikum
1715,Luis Gravano
1716,Surajit Chaudhuri
1718,H. Olivie
1719,R. Maelbrancke
1721,Kevin Smith
1722,Athman Bouguettaya
1723,Mourad Ouzzani
1724,James Beard
1725,Lily Hendra
1726,Boualem Benatallah
1728,Hua-Gang Li
1729,Sin Yeung Lee
1730,Tok Wang Ling
1732,Narayanan Shivakumar
1733,Junghoo Cho
1734,Hector Garcia-Molina
1736,Jennifer Widom
1737,Sudarshan S. Chawathe
1738,Hector Garcia-Molina
1739,Anand Rajaraman
1741,Kirby Zhang
1742,Isabel F. Cruz
1743,Michael Averbuch
1744,Wendy T. Lucas
1745,Melissa Radzyminski
1747,Alexei P. Stolboushkin
1748,Michael A. Taitslin
1750,Nam Huyn
1752,Michael J. Franklin
1754,Omar Boucelma
1755,Zoé Lacroix
1757,Peter Baumann
1759,Jan Van den Bussche
1761,?
1763,Karl Aberer
1765,Jeffrey F. Naughton
1767,?
1769,Shashi K. Gadia
1770,Christian S. Jensen
1771,Patrick J. Hayes
1772,Ramez Elmasri
1773,Sushil Jajodia
1774,James Clifford
1776,Ning Jing
1777,Yun-Wu Huang
1778,Elke A. Rundensteiner
1780,Motomichi Toyama
1782,George V. Moustakides
1783,Vassilios S. Verykios
1784,Mohamed G. Elfeky
1786,Brajesh Goyal
1787,S. Seshadri
1788,V. Srinivasan
1789,Jayant R. Haritsa
1791,Richard T. Snodgrass
1792,Christian S. Jensen
1793,Michael H. Böhlen
1795,Eric N. Hanson
1797,Per-Åke Larson
1798,Jonathan Goldstein
1800,Yannis Papakonstantinou
1801,Richard Marciano
1802,Chaitanya K. Baru
1803,Pavel Velikhov
1804,Vincent Chu
1805,Amarnath Gupta
1806,Bertram Ludäscher
1808,Eamonn J. Keogh
1810,K. Bernhard Schiefer
1811,Karen Brannon
1812,Guy M. Lohman
1813,Gene Fuh
1814,Jim Kleewein
1816,Christian Böhm
1818,Gonzalo Navarro
1820,Brian Babcock
1821,Shivnath Babu
1822,Rajeev Motwani
1823,Mayur Datar
1825,Amit P. Sheth
1826,Vipul Kashyap
1827,Satish Thatte
1828,Leon A. Shklar
1830,Henry F. Korth
1831,Jerry Baulier
1832,Abraham Silberschatz
1833,Stephen Blott
1835,Alon Y. Halevy
1837,Hector Garcia-Molina
1838,Patricia G. Selinger
1839,Tomasz Imielinski
1840,David Maier
1841,Jeffrey D. Ullman
1842,Richard T. Snodgrass
1844,Matthias Jarke
1845,Dirk Lehmann
1846,Gunter Michalk
1847,Guido Blees
1848,Stefan Striel
1849,Christoph Quix
1851,Uwe Röhm
1852,Klemens Böhm
1853,Hans-Jörg Schek
1854,Heiko Schuldt
1856,Carole A. Goble
1857,Omar Boucelma
1858,Silvana Castano
1859,Vanja Josifovski
1860,Zoé Lacroix
1861,Bertram Ludäscher
1863,Z. Meral Özsoyoglu
1864,Gultekin Özsoyoglu
1865,Abdullah Al-Hamdani
1866,Özgür Ulusoy
1867,Selma Ayse Özel
1868,Ismail Sengör Altingövde
1870,Isabel F. Cruz
1872,Martin Pfeifle
1873,Hans-Peter Kriegel
1874,Stefan Brecheisen
1875,Peer Kröger
1876,Matthias Schubert
1878,Yannis E. Ioannidis
1879,Marvin H. Solomon
1880,Odysseas G. Tsatalos
1882,Antara Ghosh
1883,Vibhuti S. Sengar
1884,Jayant R. Haritsa
1885,Jignashu Parikh
1887,David Buttler
1888,Wei Han
1889,Calton Pu
1891,Paul W. P. J. Grefen
1892,Peter M. G. Apers
1893,Jochem Vonk
1895,Jack A. Orenstein
1897,Jörg Sander
1898,Hans-Peter Kriegel
1899,Markus M. Breunig
1900,Mihael Ankerst
1902,Stefano Paraboschi
1903,Stefano Ceri
1904,Fabio Casati
1905,Giuseppe Pozzi
1907,Andrew Eisenberg
1909,Khaled Yagoub
1910,Dan Suciu
1911,Alon Y. Levy
1912,Daniela Florescu
1914,Ioana Manolescu
1915,Serge Abiteboul
1916,Tova Milo
1917,Angela Bonifati
1918,Gregory Cobena
1920,Thin-Fong Tsuei
1921,Allan Packer
1922,Keng-Tai Ko
1924,Patrick Valduriez
1925,Serge Abiteboul
1926,Sophie Cluet
1927,Kenneth A. Ross
1928,Raghu Ramakrishnan
1929,Guy M. Lohman
1930,David B. Lomet
1931,Richard T. Snodgrass
1932,Gultekin Özsoyoglu
1933,Michael J. Franklin
1934,Timos K. Sellis
1936,Sridhar Rajagopalan
1937,Bruce G. Lindsay
1938,Gurmeet Singh Manku
1940,M. Tamer Özsu
1942,Stéphane Bressan
1943,Kian-Lee Tan
1944,Beng Chin Ooi
1945,Chong Leng Goh
1947,Kestutis Ivinskis
1949,D. Janaki Ram
1950,R. Ramakrishnan
1952,Daniel A. Keim
1953,Stefan Berchtold
1955,SungRan Cho
1956,Laks V. S. Lakshmanan
1957,Divesh Srivastava
1958,Sihem Amer-Yahia
1960,Marianne Winslett
1962,Richard Frank
1963,Gopalan Arun
1964,Richard Anderson
1966,Ramesh C. Agarwal
1968,Goetz Graefe
1969,Richard L. Cole
1971,Richard T. Snodgrass
1973,Umeshwar Dayal
1974,Gerhard Weikum
1975,Rakesh Agrawal
1976,Johannes Klein
1977,Shalom Tsur
1978,Serge Abiteboul
1980,Hongyan Liu
1981,Hongjun Lu
1983,Jun Rao
1984,Kenneth A. Ross
1986,Munir Cochinwala
1987,Francesco Caruso
1988,Paolo Missier
1989,Uma Ganapathy
1990,Gail Lalk
1992,Kenneth A. Ross
1993,Damianos Chatziantoniou
1995,Thorsten Fiebig
1996,Till Westmann
1997,Robert Schiele
1998,Guido Moerkotte
1999,Carl-Christian Kanne
2000,Julia Neumann
2001,Sven Helmer
2003,Henrique Paques
2004,Wei Tang
2005,Calton Pu
2006,Wei Han
2007,Ling Liu
2008,David Buttler
2010,Stefan Seltzsam
2011,Donald Kossmann
2012,Markus Keidl
2013,Reinhard Braumandl
2014,Alexander Kreutz
2015,Konrad Stocker
2016,Alfons Kemper
2018,Gerard Rodríguez-Mulà
2019,Andreas Paepcke
2020,Junghoo Cho
2021,Hector Garcia-Molina
2023,Jeanine Weißenfels
2024,Dirk Wodtke
2025,Angelika Kotz Dittrich
2026,Gerhard Weikum
2027,Peter Muth
2029,Luis Gravano
2030,Anthony Tomasic
2031,Hector Garcia-Molina
2033,David Elliot Shaw
2035,Alon Y. Levy
2036,Daniela Florescu
2037,Daphne Koller
2039,Surajit Chaudhuri
2040,Ashish Kumar Gupta
2041,Vivek R. Narasayya
2043,Bernhard Mitschang
2044,Tobias Kraft
2045,Holger Schwarz
2046,Ralf Rantzau
2048,Achim Kraiss
2049,Gerhard Weikum
2051,Ouri Wolfson
2052,S. A. M. Makki
2053,Kia Makki
2054,Charles E. Perkins
2055,Birgitta König-Ries
2056,Peter L. Reiher
2057,Niki Pissinou
2058,Peter Scheuermann
2059,Jari Veijalainen
2061,Michael Stonebraker
2063,?
2065,Wolfgang May
2066,Bertram Ludäscher
2068,Ling Liu
2070,Gerhard Weikum
2071,Patrick E. O'Neil
2072,Peter Muth
2073,Achim Pick
2075,Randal J. Peters
2076,M. Tamer Özsu
2077,Boman Irani
2078,Adriana Muñoz
2079,Anna Lipka
2080,Duane Szafron
2082,Chung-Sheng Li
2083,Vittorio Castelli
2084,Lawrence D. Bergman
2085,John R. Smith
2086,Yuan-Chi Chang
2087,Ming-Ling Lo
2089,Rajeev Rastogi
2090,Kyuseok Shim
2091,Apostol Natsev
2093,Jeffrey D. Ullman
2095,Manfred A. Jeusfeld
2096,Ling Feng
2097,Jeroen Hoppenbrouwers
2099,César A. Galindo-Legaria
2101,Curtis E. Dyreson
2103,Mohamed Zaït
2104,Benoît Dageville
2106,Per-Åke Larson
2107,Weiye Zhang
2109,Vivek R. Narasayya
2110,Rajeev Motwani
2111,Surajit Chaudhuri
2113,Dimitris Papadias
2114,Timos K. Sellis
2116,Bertram Ludäscher
2117,Maryann E. Martone
2118,Amarnath Gupta
2120,Anindya Datta
2121,Kaushik Dutta
2122,Helen M. Thomas
2123,Debra E. VanderMeer
2124,Krithi Ramamritham
2125,Dan Fishman
2127,Giuseppe Psaila
2128,Stefano Ceri
2129,Rosa Meo
2131,C. Mohan
2133,Xiaoyang Sean Wang
2134,Duminda Wijesekera
2135,Claudio Bettini
2136,Sushil Jajodia
2138,Michael J. Franklin
2139,Samuel Madden
2140,Joseph M. Hellerstein
2141,Mehul A. Shah
2143,Guido Moerkotte
2144,Jens Claußen
2145,Klaus Peithner
2146,Alfons Kemper
2148,Chee Yong Chan
2149,Yannis E. Ioannidis
2151,C. J. Date
2152,Hugh Darwen
2154,Manish Mehta
2155,David J. DeWitt
2157,Alexandros Biliris
2158,Euthimios Panagos
2160,Agathoniki Trigoni
2161,Rajmohan Rajaraman
2162,Alan J. Demers
2163,Yong Yao
2164,Johannes Gehrke
2166,Bertram Ludäscher
2167,Amarnath Gupta
2168,Maryann E. Martone
2170,Sanjeev Khanna
2171,Michael Greenwald
2173,Philippe Pucheral
2174,Lilan Wu
2175,Luc Bouganim
2176,François Dang Ngoc
2178,Vibha Dayal
2179,Satish Ramakrishnan
2181,Moira C. Norrie
2183,Joseph M. Hellerstein
2185,David Buttler
2186,Tong Zhou
2187,Ling Liu
2188,Paul Benninghoff
2189,Wei Han
2190,Calton Pu
2191,Fenghua Yu
2192,Wei Tang
2193,John Biggs
2195,Hans-Jörg Schek
2196,Michael Stonebraker
2197,Jim Gray
2198,Jeffrey D. Ullman
2200,Samuel Madden
2201,Joseph M. Hellerstein
2203,Yannis Theodoridis
2204,Yannis Manolopoulos
2205,Antonio Corral
2206,Michael Vassilakopoulos
2208,Lionel Brunie
2209,Harald Kosch
2211,Xi S. Guo
2212,Jack G. Conrad
2213,Peter Jackson
2214,Monem Meziou
2216,Philip A. Bernstein
2217,Erhard Rahm
2218,Jayant Madhavan
2220,Gerd G. Hillebrand
2221,Peter Buneman
2222,Susan B. Davidson
2223,Dan Suciu
2225,William O'Connell
2226,Thomas A. Funkhouser
2227,Alexandros Biliris
2228,Euthimios Panagos
2230,Leonidas Fegaras
2231,David Maier
2233,Andrew Eisenberg
2234,Jim Melton
2236,César A. Galindo-Legaria
2237,Martin L. Kersten
2238,Arjan Pellenkoft
2240,Amarnath Gupta
2241,Simone Santini
2243,Susan B. Davidson
2244,Limsoon Wong
2245,Kyle Hart
2246,Peter Buneman
2247,G. Christian Overton
2249,Rajeev Motwani
2250,Aristides Gionis
2251,Piotr Indyk
2253,Zahir Tari
2254,Stefano Spaccapietra
2255,John Stokes
2257,Wang-Pin Hsiung
2258,Kunihiro Taniguchi
2259,Yusuf Akca
2260,Oliver Po
2261,Wen-Syan Li
2262,Divyakant Agrawal
2263,K. Selçuk Candan
2265,Jun-Ki Min
2266,Chin-Wan Chung
2267,Chang-Won Park
2269,Jennifer Widom
2270,Chris Olston
2272,Subbu N. Subramanian
2273,Srinivasa Narayanan
2275,Michalis Vazirgiannis
2276,Maria Halkidi
2277,Yannis Batistakis
2279,Theodore Johnson
2280,Amr El Abbadi
2281,Richard T. Snodgrass
2282,Kenneth A. Ross
2284,Tolga Urhan
2285,Laura Bright
2286,Vladimir Zadorozhny
2287,Maria-Esther Vidal
2288,Louiqa Raschid
2290,Chen Qun
2291,Andrew Lim
2292,Kian Win Ong
2294,Bettina Kemme
2295,Ricardo Jiménez-Peris
2296,Marta Patiño-Martínez
2297,Gustavo Alonso
2299,Alex Dekhtyar
2300,Robert Ross
2301,V. S. Subrahmanian
2303,Paul Brown
2305,Joseph M. Hellerstein
2306,Michael Stonebraker
2308,Alexander S. Szalay
2309,Donald R. Slutz
2310,Ani Thakar
2311,Jim Gray
2312,Peter Z. Kunszt
2314,Ramesh C. Agarwal
2315,Mahesh V. Joshi
2317,Paul Cereghini
2318,Carlos Ordonez
2320,Ioana Burcea
2321,Milenko Petrovic
2322,Hans-Arno Jacobsen
2324,Frank Leymann
2326,Bruce Lo
2327,Tali Roth
2328,Ron Avnur
2329,Joseph M. Hellerstein
2330,Chris Olston
2331,Kirk Wylie
2332,Bhaskaran Raman
2333,Vijayshankar Raman
2335,Yasushi Kiyoki
2336,Takanari Hayama
2337,Takashi Kitagawa
2339,Hui-I Hsiao
2340,Inderpal Narang
2342,Soumen Chakrabarti
2344,Matthias Klusch
2345,Katia P. Sycara
2346,Seth Widoff
2347,Jianguo Lu
2349,Waqar Hasan
2350,Patrick Valduriez
2351,Daniela Florescu
2353,Ilsoo Ahn
2355,Chebel Mina
2357,Kien A. Hua
2358,Jung-Hwan Oh
2360,Timos K. Sellis
2361,Aris Tsois
2363,?
2365,Alexander Borgida
2366,Martin Staudt
2367,Vinay K. Chaudhri
2369,Peter A. Boncz
2370,Tim Rühl
2371,Fred Kwakkel
2373,Arjan Pellenkoft
2374,César A. Galindo-Legaria
2375,Martin L. Kersten
2377,Ronald G. Ross
2379,Kenneth A. Ross
2380,Zhe Li
2382,Sanjeev Saluja
2383,Hannu Toivonen
2384,Roni Khardon
2385,Heikki Mannila
2386,Ram Sewak Sharm
2387,Dimitrios Gunopulos
2389,Sukho Lee
2390,Bongki Moon
2391,Hyoseop Shin
2393,Christos Faloutsos
2394,Leejay Wu
2395,Katia P. Sycara
2396,Terry R. Payne
2398,Kian-Lee Tan
2399,Son Dao
2400,Hongjun Lu
2402,Sherif Danish
2404,Tzi-cker Chiueh
2406,Mong-Li Lee
2407,Beng Chin Ooi
2408,Anirban Mondal
2409,Kian-Lee Tan
2410,Masaru Kitsuregawa
2412,Barbara Liskov
2413,Atul Adya
2414,Robert Gruber
2415,Umesh Maheshwari
2417,Philip A. Bernstein
2418,Erhard Rahm
2419,Sergey Melnik
2421,Joseph M. Hellerstein
2423,François Llirbat
2424,Françoise Fabret
2425,Eric Simon
2427,Lyman Do
2428,Prabhu Ram
2429,Pamela Drew
2431,Yusuf Akca
2432,Cemal Yilmaz
2433,K. Selçuk Candan
2434,Wen-Syan Li
2435,Wei-Kuang Waine Huang
2436,Qiong Luo
2437,Divyakant Agrawal
2438,Wang-Pin Hsiung
2439,Oliver Po
2441,Dimitris Papadias
2442,Yufei Tao
2444,Richard Swagerman
2445,Nelson Mendonça Mattos
2446,Michael J. Carey
2447,Srinivasa Narayanan
2448,Bennet Vance
2449,Doug Doole
2450,Serge Rielau
2451,Donald D. Chamberlin
2453,Beverly Yang
2454,Hector Garcia-Molina
2456,Vuk Ercegovac
2457,Allison Woodruff
2458,Michael Stonebraker
2459,Mark Lin
2460,Mybrid Spalding
2461,Alexander Aiken
2462,Chris Olston
2463,Michael Chu
2465,Nick Roussopoulos
2466,Yannis Kotidis
2468,Riccardo Torlone
2469,Paolo Atzeni
2471,Ibrahim Cingil
2472,Nazife Dimililer
2473,Nesime Tatbul
2474,Ilker Durusoy
2475,Asuman Dogac
2476,Pinar Koksal
2477,Sena Nural Arpinar
2479,Jayant Madhavan
2480,Robin Dhamankar
2481,Alon Y. Halevy
2482,Pedro Domingos
2483,AnHai Doan
2485,Michael M. David
2487,Harald Schöning
2489,Yuan Gao
2490,Theodore Johnson
2491,Charles D. Cranor
2492,Vladislav Shkapenyuk
2493,Oliver Spatscheck
2495,Salvatore J. Stolfo
2496,Mauricio A. Hernández
2498,Nikos Mamoulis
2499,Jun Zhang
2500,Dimitris Papadias
2501,Yufei Tao
2503,B. Gotsmann
2504,A. Dholakia
2505,G. Cherubini
2506,Walter Häberle
2507,H. Pozidis
2508,Michel Despont
2509,Richard Stutz
2510,P. Bächtold
2511,C. Hagleitner
2512,T. R. Albrecht
2513,Hugo E. Rothuizen
2514,Gerd K. Binnig
2515,D. Jubin
2516,A. Pantazi
2517,M. A. Lantz
2518,E. Eleftheriou
2519,Urs Dürig
2520,T. Loeliger
2521,Peter Vettiger
2522,D. Wiesmann
2523,Ute Drechsler
2525,Kian-Lee Tan
2526,Cheng Hian Goh
2527,Beng Chin Ooi
2529,Jeffrey Xu Yu
2530,Hongjun Lu
2531,Ling Feng
2532,Jiawei Han
2534,Wei-Yin Loh
2535,Raghu Ramakrishnan
2536,Venkatesh Ganti
2537,Johannes Gehrke
2539,Samuel Madden
2540,Mehul A. Shah
2541,Vijayshankar Raman
2542,Joseph M. Hellerstein
2544,Peter Thanisch
2545,Colin Stirling
2546,Tim Kempster
2548,Alberto O. Mendelzon
2549,Dimitra Vista
2550,Masum Z. Hasan
2552,Michael Benedikt
2553,Aoying Zhou
2554,Rajeev Rastogi
2555,Shihui Zheng
2556,Chee Yong Chan
2557,Wenfei Fan
2559,Surajit Chaudhuri
2560,Prasanna Ganesan
2561,Vivek R. Narasayya
2563,Betty Salzberg
2564,Chendong Zou
2566,Michele Missikoff
2567,Anna Formica
2568,Hans Dietmar Gröger
2570,Michael Stonebraker
2571,Sunita Sarawagi
2573,T. K. Rengarajan
2575,Anant Jhingran
2577,Chin-Wan Chung
2578,Kyuseok Shim
2579,Jun-Ki Min
2581,Elisa Bertino
2583,Dimitris Papadias
2584,Yufei Tao
2585,Qiongmao Shen
2587,M. Tamer Özsu
2589,Frank Manola
2591,Paolo Atzeni
2592,Paolo Merialdo
2593,Marco Pecorone
2594,Marco Magnante
2595,Giansalvatore Mecca
2597,Hanan Samet
2598,Erik G. Hoel
2600,Chris Eaton
2602,C. Mohan
2603,Sailesh Krishnamurthy
2604,Mehmet Altinel
2605,Christof Bornhövd
2606,Hamid Pirahesh
2607,Berthold Reinwald
2609,Yannis Papakonstantinou
2610,Joachim Hammer
2611,Jennifer Widom
2612,Jeffrey D. Ullman
2613,Hector Garcia-Molina
2614,Kelly Ireland
2616,Jun Rao
2617,Kenneth A. Ross
2618,Johannes Gehrke
2620,Alexander A. Anisimov
2622,Boon Thau Loo
2623,Jennifer Widom
2624,Chris Olston
2626,Serge Abiteboul
2627,Rajeev Motwani
2628,Svetlozar Nestorov
2630,Josef Burger
2631,Jeffrey F. Naughton
2632,Stratis Viglas
2634,Antonio Albano
2635,Renzo Orsini
2636,Giorgio Ghelli
2638,Mark R. Tuttle
2639,David B. Lomet
2641,John G. Hughes
2642,David A. Bell
2643,Sarabjot S. Anand
2645,Z. Meral Özsoyoglu
2646,Tolga Bozkaya
2648,Sena Nural Arpinar
2649,Asuman Dogac
2651,Philip A. Bernstein
2653,Swarup Acharya
2654,Stanley B. Zdonik
2655,Michael J. Franklin
2657,Peter J. Haas
2658,Rakesh Agrawal
2659,Jerry Kiernan
2661,?
2663,Jean-Luc Hainaut
2665,Michèle Cart
2666,Claire Morpain
2667,Jean-François Pons
2668,Jean Ferrié
2670,Anat Eyal
2671,Tova Milo
2673,Ricky K. Taira
2674,Ion Tim Ieong
2675,Wesley W. Chu
2677,Yannis E. Ioannidis
2678,Raghu Ramakrishnan
2679,Philip A. Bernstein
2681,Peter C. Lockemann
2682,Bethina Schmitt
2683,Michael Christoffel
2684,Sebastian Pulkowski
2686,Jeannie Shands
2687,Kenneth Salem
2688,Hector Garcia-Molina
2690,Sunita Sarawagi
2692,Martin Bichler
2693,Arie Segev
2694,J. Leon Zhao
2696,Kaizhong Zhang
2697,Dennis Shasha
2698,Jason Tsong-Li Wang
2700,Olga Peschansky
2701,José Alberto Fernández
2702,Julie Basu
2704,Michael Ubell
2706,Kenneth J. Goldman
2707,Nancy A. Lynch
2709,Dean Kuo
2711,Yufei Tao
2712,Dimitris Papadias
2714,Jean-Robert Gruser
2715,Vladimir Zadorozhny
2716,Louiqa Raschid
2717,Tao Zhan
2719,Venky Harinarayan
2720,Ashish Gupta
2721,Anand Rajaraman
2723,Anastassia Ailamaki
2724,Johannes Gehrke
2726,Michael G. Norman
2727,Peter Thanisch
2728,Thomas Zurek
2730,Torsten Suel
2731,Xiaohui Long
2733,Surajit Chaudhuri
2735,Alon Y. Levy
2736,Mary F. Fernandez
2737,Jaewoo Kang
2738,Daniela Florescu
2739,Dan Suciu
2741,M. Tamer Özsu
2743,Guy M. Lohman
2744,David J. DeWitt
2745,Qiong Luo
2746,Jeffrey F. Naughton
2747,Chun Zhang
2749,Kemafor Anyanwu
2750,Amit P. Sheth
2752,Philip A. Bernstein
2754,Ling Liu
2756,Steven D. Whitehead
2757,Himanshu Sinha
2758,Michael Murphy
2760,Markus Schneider
2761,Enrico Nardelli
2762,Luca Forlizzi
2763,Ralf Hartmut Güting
2765,Asuman Dogac
2767,Padmavathi Vallabhaneni
2768,Daniel Barbará
2769,Walid G. Aref
2771,Fèlix Saltor
2772,Mark Roantree
2773,Mark W. W. Vermeer
2774,Wilhelm Hasselbring
2775,Martin Schönhoff
2776,Markus Strässler
2777,Barry Eaglestone
2778,Stefan Conrad
2780,Piotr Indyk
2781,Sudipto Guha
2782,Nitin Thaper
2783,Nick Koudas
2785,Kotagiri Ramamohanarao
2786,Justin Zobel
2787,Alistair Moffat
2789,Jaideep Srivastava
2790,Jianzhong Li
2791,Doron Rotem
2793,Nevzat Hurkan Balkir
2794,Gultekin Özsoyoglu
2796,A. R. Hurson
2797,Simin H. Pakzad
2798,M. W. Bright
2800,M. Tamer Özsu
2802,Karl Aberer
2804,David J. DeWitt
2805,Jianjun Chen
2806,Chun Zhang
2807,Feng Tian
2809,Raghu Ramakrishnan
2810,Yannis E. Ioannidis
2812,Margaret H. Dunham
2813,Abdelsalam Helal
2815,Yang-Sae Moon
2816,Young-Koo Lee
2817,Il-Yeol Song
2818,Kyu-Young Whang
2820,Jayant R. Haritsa
2821,Devavrat Shah
2822,S. Sudarshan
2823,Pradeep Shenoy
2824,Mayank Bawa
2825,Gaurav Bhalotia
2827,Praveen Seshadri
2828,Mark Paskin
2830,Özgür Ulusoy
2831,Alejandro P. Buchmann
2833,Minos N. Garofalakis
2834,Phillip B. Gibbons
2836,Peter J. H. King
2837,Jonathan K. Lawder
2839,Alon Y. Halevy
2841,David T. Liu
2842,Devesh Parekh
2843,Michael J. Franklin
2845,Gerome Miklau
2846,Dan Suciu
2848,Rajeev Rastogi
2849,Minos N. Garofalakis
2850,Kyuseok Shim
2851,Kaushik Chakrabarti
2853,Kevin Chen-Chuan Chang
2854,Seung-won Hwang
2856,Nelson Mendonça Mattos
2857,Joachim Thomas
2858,Theo Härder
2859,Stefan Deßloch
2860,Bernhard Mitschang
2862,Nazih Elderini
2864,Marianne Winslett
2866,Chiang Lee
2867,Hongjun Lu
2868,Chia-Jung Chen
2870,Yannis Theodoridis
2871,Dieter Pfoser
2872,Christian S. Jensen
2874,Adam Blum
2876,Kenneth A. Ross
2877,Anastassia Ailamaki
2878,Alfred V. Aho
2880,Jeffrey F. Naughton
2881,Stratis Viglas
2883,Walt Kohler
2885,Shaoyu Zhou
2886,M. Seetha Lakshmi
2888,Frank G. Goethals
2890,Daphne Koller
2891,Lise Getoor
2892,Benjamin Taskar
2894,Günter Sauter
2895,Fernando de Ferreira Rezende
2897,Steven J. DeRose
2899,Panos K. Chrysanthis
2900,Arkady B. Zaslavsky
2901,Morris Sloman
2903,Leonard Brown
2904,Le Gruenwald
2906,Umeshwar Dayal
2907,Ming-Chien Shan
2908,Angela Bonifati
2909,Fabio Casati
2911,Doron Rotem
2912,Sridhar Seshadri
2913,Ling Tony Chen
2915,Yanlei Diao
2916,Hongjun Lu
2917,Zengping Tian
2918,Songting Chen
2920,Tak W. Yan
2921,Hector Garcia-Molina
2923,Kian-Lee Tan
2924,Tat-Seng Chua
2925,Beng Chin Ooi
2926,Wynne Hsu
2928,Eric A. Brewer
2930,Giansalvatore Mecca
2931,Paolo Merialdo
2932,Alessandro Masci
2933,Paolo Atzeni
2934,Giuseppe Sindoni
2936,Sudipto Guha
2937,Rajeev Rastogi
2938,Kyuseok Shim
2940,Kamalakar Karlapalem
2941,Jian Yang
2942,Qing Li
2944,Byron Dom
2945,Piotr Indyk
2946,Soumen Chakrabarti
2948,Janet L. Wiener
2949,Jason McHugh
2950,Serge Abiteboul
2951,Qingshan Luo
2952,Anand Rajaraman
2953,Dallan Quass
2954,Jeffrey D. Ullman
2955,Roy Goldman
2956,Hugo Rivero
2957,Jennifer Widom
2958,Svetlozar Nestorov
2959,Kevin Haas
2961,Jihwang Yeo
2962,Sudarshan S. Chawathe
2963,Thomas Baby
2965,Carole A. Goble
2966,David De Roure
2968,Frank Leymann
2970,Sunita Sarawagi
2971,Gayatri Sathe
