pid_a,title_a,venue_a
615201,The demarcation protocol: a technique for maintaining constraints in distributed database systems,2399
615202,Index configuration in object-oriented databases,2402
604280,SQL multimedia and application packages (SQL/MM),2404
604279,Standards,2407
604278,Describing semistructured data,2409
604277,Database principles,2411
604276,Information warfare and security,2413
604275,"Transactional information systems: theory, algorithms, and the practice of concurrency control and recovery",2415
604274,Book review column,2417
604273,Book reviews,2419
615188,A pattern-based object calculus,2421
615187,Dynamic maintenance of data distribution for selectivity estimation,2425
615186,Chronological scheduling of transactions with temporal dependencies,2429
604286,Research in multi-organizational processes and semantic information brokering at the LSDIS lab,2433
604285,Research centers,2438
604284,On the academic interview circuit: an end-to-end discussion,2440
604283,Career forum,2442
604282,Java support for data-intensive systems: experiences building the telegraph dataflow system,2444
637412,Special section on semantic web and data management,2449
637413,Data modelling versus ontology engineering,2452
637414,Methodology for development and employment of ontology based knowledge management applications,2456
637415,A conceptual architecture for semantic web enabled web services,2460
615236,Sleepers and workaholics: caching strategies in mobile environments (extended version),2464
615237,AlphaSort: a cache-sensitive parallel external sort,2467
615238,QuickStore: a high performance mapped object store,2473
615239,Estimating page fetches for index scans with finite LRU buffers,2476
637420,Emergent semantics and the multimedia semantic web,2479
637421,Querying multiple bioinformatics information sources: can semantic web research help?,2483
637422,The Grid: an application of the semantic web,2492
637423,Book reviews,2495
637416,"Agents, trust, and information access on the semantic web",2497
637417,Conceptual model of web service reputation,2500
637418,The &#961; operator: discovering and ranking associations on the semantic web,2503
637419,A framework for semantic gossiping,2506
615220,Updating knowledge bases while maintaining their consistency,2510
615219,Data model for extensible support of explicit relationships in design databases,2513
615222,InterViso: dealing with the complexity of federated database access,2517
615221,Realm-based spatial data types: the ROSE algebra,2522
615214,HyperFile: a data and query model for documents,2525
615213,The software information base: a server for reuse,2529
615216,Characterization of database access pattern for analytic prediction of buffer hit probability,2534
615215,Ordered shared locks for real-time databases,2538
615233,Historical queries along multiple lines of time evolution,2543
615230,"Adaptable pointer swizzling strategies in object bases: design, realization, and quantitative analysis",2547
615235,Special system-oriented section: the best of SIGMOD '94,2550
615234,The power of languages for the manipulation of complex values,2552
615227,Fibonacci: a programming language for object databases,2555
615226,Orthogonally persistent object systems,2559
615229,Themis: a database programming language handling integrity constraints,2562
615228,Tigukat: a uniform behavioral objectbase management system,2565
564697,Rate-based query optimization for streaming information sources,2572
564695,An adaptive peer-to-peer network for distributed caching of OLAP results,2575
564694,Efficient integration and aggregation of historical information,2581
564693,Archiving scientific data,2585
564702,Efficient evaluation of queries in a mediator for WebSources,2590
564701,Best-effort cache synchronization with source cooperation,2596
564699,Processing complex aggregate queries over data streams,2599
564698,Continuously adaptive continuous queries over streams,2604
507365,Reports,2609
507364,Reminiscences on influential papers,2611
507363,Influential papers,2613
507362,Too much middleware,2615
507369,Why I like working in academia,2617
507368,Career forum,2619
507367,Advances in databases and information systems: report of 5th East European Conference ADBIS'2001,2621
507366,Report on the 18th British National Conference on Databases (BNCOD),2625
507356,What will be,2628
507357,Distinguished database profiles,2630
507354,Databases and transaction processing: an application-oriented approach,2632
507355,Data mining: practical machine learning tools and techniques with Java implementations,2636
507360,The XML typechecking problem,2639
507361,Industry perspective,2641
507358,"Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more",2643
507359,Database principles,2645
507348,Business data management for business-to-business electronic commerce,2647
507349,A multi-agent system infrastructure for software component market-place: an ontological perspective,2651
507346,Conceptual modeling and specification generation for B2B business processes based on ebXML,2654
507347,Semantic B2B integration: issues in ontology-based approaches,2656
507352,Book reviews,2660
507353,Book review column,2662
507350,Supply chain infrastructures: system integration and information sharing,2664
507351,The role of B2B engines in B2B integration architectures,2669
564737,Clustering by pattern similarity in large data sets,2671
564735,General match: a subsequence matching method in time-series databases based on generalized windows,2676
564739,A Monte Carlo algorithm for fast projective clustering,2680
564738,Mining long sequential patterns in a noisy environment,2685
564742,Selectivity estimation for spatio-temporal queries to moving objects,2690
564741,Dynamic multidimensional histograms,2693
564745,Dwarf: shrinking the PetaCube,2698
564743,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",2703
564726,Efficient algorithms for minimizing tree pattern queries,2705
564725,Approximate XML joins,2707
564729,Efficient k-NN search on vertically decomposed data,2713
564727,Holistic twig joins: optimal XML pattern matching,2718
564731,Minimal probing: supporting expensive predicates for top-k queries,2722
564730,Time-parameterized queries in spatio-temporal databases,2725
564734,Continually evaluating similarity-based pattern queries on a streaming time series,2728
564733,Statistical synopses for graph-structured XML databases,2731
564714,QURSED: querying and reporting semistructured data,2734
564715,Storing and querying ordered XML using a relational database system,2738
564717,Executing SQL over encrypted data in the database-service-provider model,2745
564718,Workflow management with service quality guarantees,2750
564719,"Mining database structure; or, how to build a data quality browser",2754
564721,A scalable hash ripple join algorithm,2759
564722,Exploiting statistics on query expressions for optimization,2764
564723,Partial results for online query processing,2767
564703,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,2770
564705,Accelerating XPath location steps,2777
564706,APEX: an adaptive path index for XML data,2779
564707,Covering indexes for branching path queries,2783
564709,Implementing database operations using SIMD instructions,2788
564710,Fractal prefetching B+-Trees: optimizing both cache and disk performance,2791
564711,Skew handling techniques in sort-merge join,2796
564713,StatiX: making XML count,2800
564784,HD-Eye: visual clustering of high dimensional data,2806
564783,GEA: a toolkit for gene expression analysis,2810
564782,DBXplorer: enabling keyword search over relational databases,2813
564781,CubeExplorer: online exploration of data cubes,2817
564779,XL: a platform for web services,2823
564778,RoadRunner: automatic data extraction from data-intensive web sites,2828
564777,Gigascope: high performance network monitoring with an SQL interface,2832
564776,Distributing queries over low-power wireless sensor networks,2838
564775,COUGAR: the network is the database,2841
564774,"COMMIX: towards effective web information extraction, integration and query answering",2845
564773,ACDN: a content delivery network for applications,2852
564771,XCache: a semantic caching system for XML queries,2857
564770,Visual COKO: a debugger for query optimizer development,2861
564769,ToXgene: a template-based data generator for XML,2864
564768,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,2869
564767,Rainbow: mapping-driven XQuery processing system,2872
564765,DBCache: database caching for web application servers,2878
564766,Learning table access cardinalities with LEO,2887
564762,Web caching for database applications with Oracle Web Cache,2890
564763,Middle-tier database caching for e-business,2897
564759,"TPC-DS, taking decision support benchmarking to the next level",2905
564761,Mid-tier caching: the TimesTen approach,2910
564757,Automating physical database design in a parallel database,2912
564758,The SDSS skyserver: public access to the sloan digital sky server data,2917
564754,Efficient execution of joins in a star schema,2926
564755,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,2928
564751,Garlic: a new flavor of federated query processing for DB2,2932
564753,A compact B-tree,2937
564749,Coordinating backup/recovery and data consistency between database and file systems,2940
564750,An ebXML infrastructure implementation through UDDI registries and RosettaNet PIPs,2947
564746,Wavelet synopses with error guarantees,2956
564747,Compressing SQL workloads,2959
565138,Systems and prototypes,2963
565137,A brief survey of web data extraction tools,2965
565140,Standards,2970
565139,Phoenix project: fault-tolerant applications,2972
565133,Reports,2975
565132,Data warehousing and business intelligence for e-commerce: by Alan R. Simon & Steven L. Shaffer,2977
565135,Report on the ACM fourth international workshop on data warehousing and OLAP (DOLAP 2001),2979
565134,"On building an infrastructure for mobile and wireless systems: report on the NSF workshop on an infrastructure for mobile and wireless systems, Oct. 15, 2001",2981
565129,Book review column,2991
565128,Book reviews,2993
565131,"Mining the world wide web: an information search approach by George Chang, Marcus J. Healey (editor), James A. M. McHugh, Jason T. L. Wang",2995
565130,Data mining: concepts and techniques by Jiawei Han and Micheline Kamber,2997
565125,From ternary relationship to relational tables: a case against common beliefs,3000
565124,Cluster validity methods: part I,3002
565127,"David DeWitt speaks out: on rethinking the CS curriculum, why the database community should be proud, why query optimization doesn't work, how supercomputing funding is sometimes very poorly spent, how he's not a good coder and isn't smart enough to do DB theory, and more",3006
565126,Distinguished database profiles,3008
565120,The design of a retrieval technique for high-dimensional data on tertiary storage,3010
565121,A pictorial query language for querying geographic databases using positional and OLAP operators,3014
565122,Investigating XQuery for querying across database object types,3017
565123,MPEG-7 and multimedia database systems,3019
564799,"Database tuning: principles, experiments, and troubleshooting techniques (part II)",3021
564801,Software as a service: ASP and ASP aggregation,3024
565118,Articles,3026
565119,Bringing order to query optimization,3028
564792,Implementing XQuery,3032
564794,Querying and mining data streams: you only get one look a tutorial,3034
564796,Tutorial: application servers and associated technologies,3038
564798,"Database tuning: principles, experiments, and troubleshooting techniques (part I)",3040
564785,XBase: making your gigabyte disk queriable,3043
564786,XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets,3050
564788,Data streams: fresh current or stagnant backwater? (panel),3055
564790,Going public: open-source databases and database research,3058
671334,Algorithms for Mining Distance-Based Outliers in Large Datasets,3060
671333,"Information, Communication, and Money: For What Can We Charge and How Can We Meter It?",3063
671336,From Data Independence to Knowledge Independence: An on-going Story,3067
671335,Materialized Views in Oracle,3069
671338,Computing Iceberg Queries Efficiently,3080
671337,"TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer",3086
671340,Scalable Sweeping-Based Spatial Join,3089
671339,R-Tree Based Indexing of Now-Relative Bitemporal Data,3095
671342,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,3100
671341,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,3104
671344,Binding Propagation in Disjunctive Databases,3108
671343,Atomicity versus Anonymity: Distributed Transactions for Electronic Commerce,3110
671346,Proximity Search in Databases,3112
671345,Active Storage for Large-Scale Data Mining and Multimedia,3117
671349,Query Optimization for XML,3121
671347,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,3124
671350,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,3128
671351,Performance Measurements of Compressed Bitmap Indices,3131
671352,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,3133
671353,"The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0",3137
671354,Unrolling Cycles to Decide Trigger Termination,3139
671355,Aggregation Algorithms for Very Large Compressed Data Warehouses,3142
671356,Quality-driven Integration of Heterogenous Information Systems,3146
671357,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,3150
671358,High-Performance Extensible Indexing,3158
671359,Evaluating Top-k Selection Queries,3160
671360,Building Hierarchical Classifiers Using Class Proximity,3163
671361,VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs,3167
671362,Cache Conscious Indexing for Decision-Support in Main Memory,3170
671363,An Adaptive Hybrid Server Architecture for Client Caching ODBMSs,3173
671364,Database Architecture Optimized for the New Bottleneck: Memory Access,3177
671365,Hierarchical Prefix Cubes for Range-Sum Queries,3181
671494,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,3184
671493,Optimization of Run-time Management of Data Intensive Web-sites,3188
671492,Issues in Network Management in the Next Millennium,3193
671491,Extending Practical Pre-Aggregation in On-Line Analytical Processing,3196
671498,Context-Based Prefetch for Implementing Objects on Relations,3200
671497,XML Repository and Active Views Demonstration,3204
671496,High Level Indexing of User-Defined Types,3219
671495,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,3228
671502,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",3231
671501,Multi-Dimensional Substring Selectivity Estimation,3233
671500,Explaining Differences in Multidimensional Aggregates,3238
671499,Relational Databases for Querying XML Documents: Limitations and Opportunities,3240
671506,Generalised Hash Teams for Join and Group-by,3247
671505,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,3251
671504,Exploiting Versions for Handling Updates in Broadcast Disks,3254
671503,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance",3257
671509,A Scalable and Highly Available Networked Database Architecture,3260
671510,Probabilistic Optimization of Top N Queries,3264
671507,GHOST: Fine Granularity Buffering of Indexes,3267
671508,Networked Data Management Design Points,3272
671513,Spatio-Temporal Retrieval with RasDaMan,3274
671514,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,3280
671511,On Efficiently Implementing SchemaSQL on an SQL Database System,3284
671512,Extracting Large-Scale Knowledge Bases from the Web,3288
671517,A Novel Index Supporting High Volume Data Warehouse Insertion,3293
671518,Miro Web: Integrating Multiple Data Sources through Semistructured Data Types,3297
671515,User-Defined Table Operators: Enhancing Extensibility for ORDBMS,3304
671516,Similarity Search in High Dimensions via Hashing,3307
671521,Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases,3311
671522,"O-O, What Have They Done to DB2?",3315
671519,Online Feedback for Nested Aggregate Queries with Multi-Threading,3324
671520,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,3328
671528,The Value of Merge-Join and Hash-Join in SQL Server,3338
671527,Histogram-Based Approximation of Set-Valued Query-Answers,3340
671530,The Mirror MMDBMS Architecture,3343
671529,Finding Intensional Knowledge of Distance-Based Outliers,3348
671524,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications",3351
671523,Distributed Hypertext Resource Discovery Through Examples,3355
671526,Repeating History Beyond ARIES,3359
671525,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis",3361
671666,What can Hierarchies do for Data Warehouses?,3366
671665,Datawarehousing Has More Colours Than Just Black &; White,3370
671668,Combining Histograms and Parametric Curve Fitting for Feedback-Driven Query Result-size Estimation,3373
671667,Semantic Compression and Pattern Extraction with Fascicles,3376
671662,DBMSs on a Modern Processor: Where Does Time Go?,3380
671661,Generating Call-Level Interfaces for Advanced Database Application Programming,3385
671664,Active Views for Electronic Commerce,3389
671663,Online Dynamic Reordering for Interactive Data Processing,3396
671673,Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations,3400
671675,What Is the Nearest Neighbor in High Dimensional Spaces?,3403
671676,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,3407
671677,Schema Mapping as Query Discovery,3412
671669,Comparing Hierarchical Data in External Memory,3416
671670,"What Do Those Weird XML Types Want, Anyway?",3418
671671,Loading a Cache with Query Results,3420
671672,Capturing and Querying Multiple Aspects of Semistructured Data,3424
671682,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,3428
671683,A Database Platform for Bioinformatics,3433
671684,Performance Issues in Incremental Warehouse Maintenance,3435
671685,Research Directions in Biodiversity Informatics,3441
671678,Toward Learning Based Web Query Processing,3443
671679,The Evolution of the Web and Implications for an Incremental Crawler,3448
671680,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2",3451
671681,Semantic Access: Semantic Interface for Querying Databases,3453
671694,Process Automation as the Foundation for E-Business,3463
671693,A Case-Based Approach to Information Integration,3466
671692,A Scalable Algorithm for Answering Queries Using Views,3470
671690,Publish/Subscribe on the Web at Extreme Speed,3473
671689,Fast Time Sequence Indexing for Arbitrary Lp Norms,3480
671688,The Challenge of Process Data Warehousing,3483
671687,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,3487
671686,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,3490
671702,A 20/20 Vision of the VLDB-2020?,3493
671701,Automated Selection of Materialized Views and Indexes in SQL Databases,3499
671700,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",3503
671699,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,3505
671698,Asera: Extranet Architecture for B2B Solutions,3509
671697,Mining Frequent Itemsets Using Support Constraints,3511
671696,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,3515
671695,Efficiently Publishing Relational Data as XML Documents,3518
671842,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,3526
671843,Multi-Dimensional Database Allocation for Parallel Data Warehouses,3530
671840,Data Mining in the Bioinformatics Domain,3534
671841,Efficient Filtering of XML Documents for Selective Dissemination of Information,3536
671838,"High-Performance and Scalability through Application Tier,In-Memory Data Management",
671839,Push Technology Personalization through Event Correlation,3539
671836,Integration of Data Mining with Database Technology,3544
671837,Temporal Integrity Constraints with Indeterminacy,3549
671850,Design and Development of a Stream Service in a Heterogenous Client Environment,3552
671851,Approximate Query Processing Using Wavelets,3555
671848,Hypothetical knowledge and counterfactual reasoning,3560
671849,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,3562
671846,Agora: Living with XML and Relational,3565
671847,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,3571
671844,Managing Intervals Efficiently in Object-Relational Databases,3576
671845,Controlling Data Warehouses with Knowledge Networks,3580
637432,Standards,3585
637433,An early look at XQuery,3587
637434,Research centers,3590
637435,Research in information managment at Dublin City University,3592
640991,Performing joins without decompression in a compressed database system,3595
640992,XPath processing in a nutshell,3598
640993,A graphical query language for mobile information systems,3602
640994,A multi-paradigm querying approach for a generic multimedia database management system,3604
637424,Book review column,3609
637425,"Review of Ontologies: a silver bullet for knowledge management and electronic commerce by Dieter Fensel. Springer-Verlag, 2002.",3611
637426,Small worlds: the dynamics of networks between order and randomness,3613
637427,Distinguished database profiles,3616
637428,Parameterized complexity for the database theorist,3618
637429,Reports,3620
637430,Amicalola report: database and information systems research challenges and opportunities in semantic web and enterprises,3622
637431,Report on the EDBT'02 panel on scientific data integration,3625
641004,"Report on the first international conference on ontologies, databases and applications of semantics (ODBASE): part of the federated conference On the Move to Meaningful Internet Systems 2002",3632
641003,Report on the first international workshop on efficient web-based information systems,3634
641006,Database research at UT Arlington,3637
641005,Research centers,3643
641270,Energy-performance trade-offs for spatial access methods on memory-resident data,3645
641269,Editorial,3652
641272,A formal perspective on the view selection problem,3656
641271,Data page layouts for relational databases on deep memory hierarchies,3660
640996,ANSI SQL hierarchical processing can fully integrate native XML,3664
640995,A database approach to quality of service specification in video databases,3666
640998,Distinguished database profiles,3670
640997,Analysis of existing databases at the logical level: the DBA companion project,3672
641000,Influential papers,3677
640999,Jim Gray speaks out,3679
641002,Reports,3681
641001,Reminiscences on influential papers,3683
670999,The Microsoft Repository,3685
671000,1-Safe Algorithms for Symmetric Site Configurations,3691
670997,Data Manager for Evolvable Real-time Command and Control Systems,3696
670998,Efficient Testing of High Performance Transaction Processing Systems,3702
671003,Groupwise Processing of Relational Queries,3705
671004,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,3708
671001,Mining Insurance Data at Swiss Life,3711
671002,A Language for Manipulating Arrays,3715
670991,Using Versions in Update Transactions: Application to Integrity Checking,3718
670992,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources",3722
641273,Views in a large-scale XML repository,3725
641274,Database indexing for large DNA and protein sequence collections,3731
670995,Optimizing Queries Across Diverse Data Sources,3735
670996,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,3740
670993,Fast Computation of Sparse Datacubes,3744
670994,Merging Ranks from Heterogeneous Internet Sources,3747
671016,A Generic Approach to Bulk Loading Multidimensional Index Structures,3750
671015,A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations,3754
671014,To Weave the Web,3759
671013,Incremental Organization for Data Recording and Warehousing,3763
671020,Distributed Processing over Stand-alone Systems and Applications,3769
671019,Materialized Views Selection in a Multidimensional Database,3774
671018,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,3778
671017,Logical and Physical Versioning in Main Memory Databases,3781
671008,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,3788
671007,Principles of Optimally Placing Data in Tertiary Storage Libraries,3791
671006,Dynamic Memory Adjustment for External Mergesort,3795
671005,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,3798
671012,Integrating SQL Databases with Content-Specific Search Engines,3802
671011,The Oracle Universal Server Buffer,3805
671010,The Case for Enhanced Abstract Data Types,3812
671009,Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks,3816
671160,Hash Joins and Hash Teams in Microsoft SQL Server,3820
671161,nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP,3824
671163,Algorithms for Querying by Spatial Structure,3827
671164,Expiring Data in a Warehouse,3831
671029,Fast High-Dimensional Data Search in Incomplete Databases,3835
671030,Bank of America Case Study: The Information Currency Advantage,3839
671031,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,3842
671033,Querying Continuous Time Sequences,3845
671025,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining",3848
671026,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method",3853
671027,Scalable Techniques for Mining Causal Structures,3858
671028,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,3863
671021,Towards an ODMG-Compliant Visual Object Query Language,3866
671022,Effective Memory Use in a Media Server,3869
671023,Architecture of Oracle Parallel Server,3872
671024,An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs,3877
671179,Filtering with Approximate Predicates,3881
671178,Starting (and Sometimes Ending) a Database Company,3885
671181,The ADABAS Buffer Pool Manager,3887
671180,The Cubetree Storage Organization,3889
671175,DataBlitz: A High Performance Main-Memory Storage Manager,3892
671173,Small Materialized Aggregates: A Light Weight Index Structure for Data Warehousing,3907
671177,Inferring Function Semantics to Optimize Queries,3909
671176,A Single Pass Computing Engine for Interactive Analysis of VLDBs,3912
671170,On the Discovery of Interesting Patterns in Association Rules,3914
671169,Technology and the Future of Commerce and Finance (Abstract),3918
671172,Incremental Maintenance for Materialized Views over Semistructured Data,3920
671171,The Drill Down Benchmark,3926
671166,Reducing the Braking Distance of an SQL Query Engine,3930
671165,Issues in Developing Very Large Data Warehouses,3933
671168,Is Web-site Management a Database Problem?,3939
671167,A Database System for Real-Time Event Aggregation in Telecommunication,3943
671196,A Raster Approximation For Processing of Spatial Joins,3948
671197,Diag-Join: An Opportunistic Join Algorithm for 1:N Relationships,3951
671194,The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database Gateways,3955
671195,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,3958
671192,A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,3961
671193,Resource Scheduling for Composite Multimedia Objects,3965
671190,Secure Buffering in Firm Real-Time Database Systems,3969
671191,Optimal Histograms with Quality Guarantees,3972
671188,On Optimal Node Splitting for R-trees,3979
671189,Materialized View Selection for Multidimensional Datasets,3983
671186,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,3987
671187,IBM's DB2 Universal Database demonstrations at VLDB'98,3993
671184,Checkpointing in Oracle,3999
671185,Determining Text Databases to Search in the Internet,4004
671182,Safely and Efficiently Updating References During On-line Reorganization,4011
671183,PUBLIC: A Decision Tree Classifier that Integrates Building and Pruning,4014
671332,Buffering and Read-Ahead Strategies for External Mergesort,4017
671331,MindReader: Querying Databases Through Multiple Examples,4020
671330,RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,4024
671329,Design and Analysis of Parametric Query Optimization Algorithms,4028
671328,Mining Surprising Patterns Using Temporal Description Length,4030
671327,Performance Measurements of Tertiary Storage Devices,4034
671326,Using Schema Matching to Simplify Heterogeneous Data Translation,4037
671325,DTL's DataSpot: Database Exploration Using Plain Language,4040
671324,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,4045
671204,Low-Cost Compensation-Based Query Processing,4049
671203,The National Medical Knowledge Bank,4053
671202,Clustering Categorical Data: An Approach Based on Dynamical Systems,4055
671201,Incremental Clustering for Mining in a Data Warehousing Environment,4059
671200,Selectivity Estimation in Extensible Databases - A Neural Network Approach,4065
671199,Massive Stochastic Testing of SQL,4068
671198,Improving Adaptable Similarity Query Processing by Using Approximations,4070
673637,Querying a Multilevel Database: A Logical Analysis,4075
673638,Selectivity Estimation Without the Attribute Value Independence Assumption,4077
673639,A Foundation for Multi-dimensional Databases,4080
673640,Concurrent Garbage Collection in O2,4083
673641,Recovering Information from Summary Data,4086
673642,Critical Database Technologies for High Energy Physics,4090
673643,Integrating Reliable Memory in Databases,4093
673644,Multiple-View Self-Maintenance in Data Warehousing Environments,4096
673645,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,4098
673646,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,4104
673648,Implementing Abstract Objects with Inheritance in Datalogneg,4107
673649,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,4109
673650,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,4114
673651,Efficient Construction of Regression Trees with Range and Region Splitting,4118
673652,Geo/Environmental and Medical Data Management in the RasDaMan System,4122
673653,Adaptive Data Broadcast in Hybrid Networks,4127
673498,Integrating Triggers and Declarative Constraints in SQL Database Sytems,4131
673497,On the Computation of Multidimensional Aggregates,4135
673500,A New SQL-like Operator for Mining Association Rules,4143
673499,How System 11 SQL Server Became Fast,4147
673502,The X-tree: An Index Structure for High-Dimensional Data,4149
673501,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,4153
673628,Querying Multiple Features of Groups in Relational Databases,4157
673627,Answering Queries with Aggregation Using Views,4160
673630,Database Management Systems and the Internet,4165
673629,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,4167
673632,Reordering Query Execution in Tertiary Memory Databases,4169
673631,DWMS: Data Warehouse Management System,4172
673634,The Design and Implementation of a Sequence Database System,4174
673633,PESTO: An Integrated Query/Browser for Object Databases,4178
673636,Clustering Techniques for Minimizing External Path Length,4183
673635,The Role of Integrity Constraints in Database Interoperation,4188
756661,Scientific Journals: Extinction or Explosion? (Panel),4191
757416,Information Management for Genome Level Bioinformatics,4198
756643,"Physical Data Independence, Constraints, and Optimization with Universal Plans",4201
756647,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,4205
758364,NeuroRule: A Connectionist Approach to Data Mining,4209
758365,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,4213
757417,Managing Business Processes via Workflow Technology,4215
758363,Cache Conscious Algorithms for Relational Query Processing,4217
758368,Resource Scheduling in Enhanced Pay-Per-View Continuous Media Databases,4221
758369,STING: A Statistical Information Grid Approach to Spatial Data Mining,4225
758366,Performance of Future Database Systems: Bottlenecks and Bonananzas,4229
758367,WATCHMAN: A Data Warehouse Intelligent Cache Manager,4231
758373,Mining Deviants in a Time Series Database,4235
758374,Hyper-Programming in Java,4239
758370,KODA - The Architecture And Interface of a Data Model Independent Kernel,4243
758371,Experiences in Federated Databases: From IRO-DB to MIRO-Web,4246
673657,Algorithms for Materialized View Design in Data Warehousing Environment,4252
673656,Data Warehouse Configuration,4256
673655,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,4259
673654,Using Probabilistic Information in Data Integration,4262
673661,The Complexity of Transformation-Based Join Enumeration,4266
673660,GTE SuperPages: Using IR Techniques for Searching Complex Objects,4270
673659,"Using Taxonomy, Discriminants, and Signatures for Navigating in Text Databases",4274
673658,Multidimensional Access Methods: Trees Have Grown Everywhere,4279
673665,"The Network as a Global Database: Challenges of Interoperability, Proactivity, Interactiveness, Legacy",4283
673664,Vertical Data Migration in Large Near-Line Document Archives Based on Markov-Chain Predictions,4291
673663,On-Demand Data Elevation in Hierarchical Multimedia Storage Servers,4294
673662,Describing and Using Query Capabilities of Heterogeneous Sources,4297
673669,Fast Incremental Maintenance of Approximate Histograms,4300
673668,Facilitating Multimedia Database Exploration through Visual Interfaces and Perpetual Query Reformulations,4304
673667,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,4309
673666,Finding Data in the Neighborhood,4312
673325,Sampling Large Databases for Association Rules,4316
673326,Information Retrieval from an Incomplete Data Cube,4318
673328,Modeling Skewed Distribution Using Multifractals and the `80-20' Law,4320
673329,Extracting Large Data Sets using DB2 Parallel Edition,4324
673320,Effective &; Efficient Document Ranking without using a Large Lexicon,4326
673321,Estimation of Query-Result Distribution and its Application in Parallel-Join Load Balancing,4328
