vid_a,name_a,year_a
3010,ACM SIGMOD Record,2002
3014,ACM SIGMOD Record,2002
3017,ACM SIGMOD Record,2002
3019,ACM SIGMOD Record,2002
3021,International Conference on Management of Data,2002
3024,International Conference on Management of Data,2002
3026,ACM SIGMOD Record,2002
3028,ACM SIGMOD Record,2002
3032,International Conference on Management of Data,2002
3034,International Conference on Management of Data,2002
3038,International Conference on Management of Data,2002
3040,International Conference on Management of Data,2002
3043,International Conference on Management of Data,2002
3050,International Conference on Management of Data,2002
3055,International Conference on Management of Data,2002
3058,International Conference on Management of Data,2002
3060,Very Large Data Bases,1998
3063,Very Large Data Bases,1998
3067,Very Large Data Bases,1998
3069,Very Large Data Bases,1998
3080,Very Large Data Bases,1998
3086,Very Large Data Bases,1998
3089,Very Large Data Bases,1998
3095,Very Large Data Bases,1998
3100,Very Large Data Bases,1998
3104,Very Large Data Bases,1998
3108,Very Large Data Bases,1998
3110,Very Large Data Bases,1998
3112,Very Large Data Bases,1998
3117,Very Large Data Bases,1998
3121,Very Large Data Bases,1999
3124,Very Large Data Bases,1999
3128,Very Large Data Bases,1999
3131,Very Large Data Bases,1999
3133,Very Large Data Bases,1999
3137,Very Large Data Bases,1999
3139,Very Large Data Bases,1999
3142,Very Large Data Bases,1999
3146,Very Large Data Bases,1999
3150,Very Large Data Bases,1999
3158,Very Large Data Bases,1999
3160,Very Large Data Bases,1999
3163,Very Large Data Bases,1999
3167,Very Large Data Bases,1999
3170,Very Large Data Bases,1999
3173,Very Large Data Bases,1999
3177,Very Large Data Bases,1999
3181,Very Large Data Bases,1999
3184,Very Large Data Bases,1999
3188,Very Large Data Bases,1999
3193,Very Large Data Bases,1999
3196,Very Large Data Bases,1999
3200,Very Large Data Bases,1999
3204,Very Large Data Bases,1999
3219,Very Large Data Bases,1999
3228,Very Large Data Bases,1999
3231,Very Large Data Bases,1999
3233,Very Large Data Bases,1999
3238,Very Large Data Bases,1999
3240,Very Large Data Bases,1999
3247,Very Large Data Bases,1999
3251,Very Large Data Bases,1999
3254,Very Large Data Bases,1999
3257,Very Large Data Bases,1999
3260,Very Large Data Bases,1999
3264,Very Large Data Bases,1999
3267,Very Large Data Bases,1999
3272,Very Large Data Bases,1999
3274,Very Large Data Bases,1999
3280,Very Large Data Bases,1999
3284,Very Large Data Bases,1999
3288,Very Large Data Bases,1999
3293,Very Large Data Bases,1999
3297,Very Large Data Bases,1999
3304,Very Large Data Bases,1999
3307,Very Large Data Bases,1999
3311,Very Large Data Bases,1999
3315,Very Large Data Bases,1999
3324,Very Large Data Bases,1999
3328,Very Large Data Bases,1999
3338,Very Large Data Bases,1999
3340,Very Large Data Bases,1999
3343,Very Large Data Bases,1999
3348,Very Large Data Bases,1999
3351,Very Large Data Bases,1999
3355,Very Large Data Bases,1999
3359,Very Large Data Bases,1999
3361,Very Large Data Bases,1999
3366,Very Large Data Bases,1999
3370,Very Large Data Bases,1999
3373,Very Large Data Bases,1999
3376,Very Large Data Bases,1999
3380,Very Large Data Bases,1999
3385,Very Large Data Bases,1999
3389,Very Large Data Bases,1999
3396,Very Large Data Bases,1999
3400,Very Large Data Bases,1999
3403,Very Large Data Bases,2000
3407,Very Large Data Bases,2000
3412,Very Large Data Bases,2000
3416,Very Large Data Bases,1999
3418,Very Large Data Bases,1999
3420,Very Large Data Bases,1999
3424,Very Large Data Bases,1999
3428,Very Large Data Bases,2000
3433,Very Large Data Bases,2000
3435,Very Large Data Bases,2000
3441,Very Large Data Bases,2000
3443,Very Large Data Bases,2000
3448,Very Large Data Bases,2000
3451,Very Large Data Bases,2000
3453,Very Large Data Bases,2000
3463,Very Large Data Bases,2000
3466,Very Large Data Bases,2000
3470,Very Large Data Bases,2000
3473,Very Large Data Bases,2000
3480,Very Large Data Bases,2000
3483,Very Large Data Bases,2000
3487,Very Large Data Bases,2000
3490,Very Large Data Bases,2000
3493,Very Large Data Bases,2000
3499,Very Large Data Bases,2000
3503,Very Large Data Bases,2000
3505,Very Large Data Bases,2000
3509,Very Large Data Bases,2000
3511,Very Large Data Bases,2000
3515,Very Large Data Bases,2000
3518,Very Large Data Bases,2000
3526,Very Large Data Bases,2000
3530,Very Large Data Bases,2000
3534,Very Large Data Bases,2000
3536,Very Large Data Bases,2000
3539,Very Large Data Bases,2000
3544,Very Large Data Bases,2000
3549,Very Large Data Bases,2000
3552,Very Large Data Bases,2000
3555,Very Large Data Bases,2000
3560,Very Large Data Bases,2000
3562,Very Large Data Bases,2000
3565,Very Large Data Bases,2000
3571,Very Large Data Bases,2000
3576,Very Large Data Bases,2000
3580,Very Large Data Bases,2000
3585,ACM SIGMOD Record,2002
3587,ACM SIGMOD Record,2002
3590,ACM SIGMOD Record,2002
3592,ACM SIGMOD Record,2002
3595,ACM SIGMOD Record,2003
3598,ACM SIGMOD Record,2003
3602,ACM SIGMOD Record,2003
3604,ACM SIGMOD Record,2003
3609,ACM SIGMOD Record,2002
3611,ACM SIGMOD Record,2002
3613,ACM SIGMOD Record,2002
3616,ACM SIGMOD Record,2002
3618,ACM SIGMOD Record,2002
3620,ACM SIGMOD Record,2002
3622,ACM SIGMOD Record,2002
3625,ACM SIGMOD Record,2002
3632,ACM SIGMOD Record,2003
3634,ACM SIGMOD Record,2003
3637,ACM SIGMOD Record,2003
3643,ACM SIGMOD Record,2003
3645,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
3652,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
3656,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
3660,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
3664,ACM SIGMOD Record,2003
3666,ACM SIGMOD Record,2003
3670,ACM SIGMOD Record,2003
3672,ACM SIGMOD Record,2003
3677,ACM SIGMOD Record,2003
3679,ACM SIGMOD Record,2003
3681,ACM SIGMOD Record,2003
3683,ACM SIGMOD Record,2003
3685,Very Large Data Bases,1997
3691,Very Large Data Bases,1997
3696,Very Large Data Bases,1997
3702,Very Large Data Bases,1997
3705,Very Large Data Bases,1997
3708,Very Large Data Bases,1997
3711,Very Large Data Bases,1997
3715,Very Large Data Bases,1997
3718,Very Large Data Bases,1997
3722,Very Large Data Bases,1997
3725,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
3731,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
3735,Very Large Data Bases,1997
3740,Very Large Data Bases,1997
3744,Very Large Data Bases,1997
3747,Very Large Data Bases,1997
3750,Very Large Data Bases,1997
3754,Very Large Data Bases,1997
3759,Very Large Data Bases,1997
3763,Very Large Data Bases,1997
3769,Very Large Data Bases,1997
3774,Very Large Data Bases,1997
3778,Very Large Data Bases,1997
3781,Very Large Data Bases,1997
3788,Very Large Data Bases,1997
3791,Very Large Data Bases,1997
3795,Very Large Data Bases,1997
3798,Very Large Data Bases,1997
3802,Very Large Data Bases,1997
3805,Very Large Data Bases,1997
3812,Very Large Data Bases,1997
3816,Very Large Data Bases,1997
3820,Very Large Data Bases,1998
3824,Very Large Data Bases,1998
3827,Very Large Data Bases,1998
3831,Very Large Data Bases,1998
3835,Very Large Data Bases,1998
3839,Very Large Data Bases,1998
3842,Very Large Data Bases,1998
3845,Very Large Data Bases,1998
3848,Very Large Data Bases,1998
3853,Very Large Data Bases,1998
3858,Very Large Data Bases,1998
3863,Very Large Data Bases,1998
3866,Very Large Data Bases,1997
3869,Very Large Data Bases,1997
3872,Very Large Data Bases,1998
3877,Very Large Data Bases,1998
3881,Very Large Data Bases,1998
3885,Very Large Data Bases,1998
3887,Very Large Data Bases,1998
3889,Very Large Data Bases,1998
3892,Very Large Data Bases,1998
3907,Very Large Data Bases,1998
3909,Very Large Data Bases,1998
3912,Very Large Data Bases,1998
3914,Very Large Data Bases,1998
3918,Very Large Data Bases,1998
3920,Very Large Data Bases,1998
3926,Very Large Data Bases,1998
3930,Very Large Data Bases,1998
3933,Very Large Data Bases,1998
3939,Very Large Data Bases,1998
3943,Very Large Data Bases,1998
3948,Very Large Data Bases,1998
3951,Very Large Data Bases,1998
3955,Very Large Data Bases,1998
3958,Very Large Data Bases,1998
3961,Very Large Data Bases,1998
3965,Very Large Data Bases,1998
3969,Very Large Data Bases,1998
3972,Very Large Data Bases,1998
3979,Very Large Data Bases,1998
3983,Very Large Data Bases,1998
3987,Very Large Data Bases,1998
3993,Very Large Data Bases,1998
3999,Very Large Data Bases,1998
4004,Very Large Data Bases,1998
4011,Very Large Data Bases,1998
4014,Very Large Data Bases,1998
4017,Very Large Data Bases,1998
4020,Very Large Data Bases,1998
4024,Very Large Data Bases,1998
4028,Very Large Data Bases,1998
4030,Very Large Data Bases,1998
4034,Very Large Data Bases,1998
4037,Very Large Data Bases,1998
4040,Very Large Data Bases,1998
4045,Very Large Data Bases,1998
4049,Very Large Data Bases,1998
4053,Very Large Data Bases,1998
4055,Very Large Data Bases,1998
4059,Very Large Data Bases,1998
4065,Very Large Data Bases,1998
4068,Very Large Data Bases,1998
4070,Very Large Data Bases,1998
4075,Very Large Data Bases,1996
4077,Very Large Data Bases,1997
4080,Very Large Data Bases,1997
4083,Very Large Data Bases,1997
4086,Very Large Data Bases,1997
4090,Very Large Data Bases,1997
4093,Very Large Data Bases,1997
4096,Very Large Data Bases,1997
4098,Very Large Data Bases,1997
4104,Very Large Data Bases,1997
4107,Very Large Data Bases,1997
4109,Very Large Data Bases,1997
4114,Very Large Data Bases,1997
4118,Very Large Data Bases,1997
4122,Very Large Data Bases,1997
4127,Very Large Data Bases,1997
4131,Very Large Data Bases,1996
4135,Very Large Data Bases,1996
4143,Very Large Data Bases,1996
4147,Very Large Data Bases,1996
4149,Very Large Data Bases,1996
4153,Very Large Data Bases,1996
4157,Very Large Data Bases,1996
4160,Very Large Data Bases,1996
4165,Very Large Data Bases,1996
4167,Very Large Data Bases,1996
4169,Very Large Data Bases,1996
4172,Very Large Data Bases,1996
4174,Very Large Data Bases,1996
4178,Very Large Data Bases,1996
4183,Very Large Data Bases,1996
4188,Very Large Data Bases,1996
4191,Very Large Data Bases,1995
4198,Very Large Data Bases,2001
4201,Very Large Data Bases,1999
4205,Very Large Data Bases,2000
4209,Very Large Data Bases,1995
4213,Very Large Data Bases,1995
4215,Very Large Data Bases,2001
4217,Very Large Data Bases,1994
4221,Very Large Data Bases,1997
4225,Very Large Data Bases,1997
4229,Very Large Data Bases,1996
4231,Very Large Data Bases,1996
4235,Very Large Data Bases,1999
4239,Very Large Data Bases,1999
4243,Very Large Data Bases,1998
4246,Very Large Data Bases,1998
4252,Very Large Data Bases,1997
4256,Very Large Data Bases,1997
4259,Very Large Data Bases,1997
4262,Very Large Data Bases,1997
4266,Very Large Data Bases,1997
4270,Very Large Data Bases,1997
4274,Very Large Data Bases,1997
4279,Very Large Data Bases,1997
4283,Very Large Data Bases,1997
4291,Very Large Data Bases,1997
4294,Very Large Data Bases,1997
4297,Very Large Data Bases,1997
4300,Very Large Data Bases,1997
4304,Very Large Data Bases,1997
4309,Very Large Data Bases,1997
4312,Very Large Data Bases,1997
4316,Very Large Data Bases,1996
4318,Very Large Data Bases,1996
4320,Very Large Data Bases,1996
4324,Very Large Data Bases,1996
4326,Very Large Data Bases,1996
4328,Very Large Data Bases,1996
4331,Very Large Data Bases,1996
4335,Very Large Data Bases,1996
4337,Very Large Data Bases,1996
4339,Very Large Data Bases,1996
4342,Very Large Data Bases,1996
4348,Very Large Data Bases,1996
4350,Very Large Data Bases,1996
4354,Very Large Data Bases,1996
4357,Very Large Data Bases,1996
4359,Very Large Data Bases,1996
4362,Very Large Data Bases,1995
4366,Very Large Data Bases,1995
4369,Very Large Data Bases,1995
4372,Very Large Data Bases,1995
4376,Very Large Data Bases,1995
4379,Very Large Data Bases,1995
4385,Very Large Data Bases,1995
4387,Very Large Data Bases,1995
4390,Very Large Data Bases,1995
4395,Very Large Data Bases,1995
4399,Very Large Data Bases,1995
4402,Very Large Data Bases,1995
4408,Very Large Data Bases,1995
4412,Very Large Data Bases,1995
4416,Very Large Data Bases,1995
4419,Very Large Data Bases,1995
4425,Very Large Data Bases,1996
4428,Very Large Data Bases,1996
4430,Very Large Data Bases,1996
4434,Very Large Data Bases,1996
4436,Very Large Data Bases,1996
4438,Very Large Data Bases,1996
4442,Very Large Data Bases,1996
4446,Very Large Data Bases,1996
4449,Very Large Data Bases,1996
4454,Very Large Data Bases,1996
4459,Very Large Data Bases,1996
4465,Very Large Data Bases,1996
4470,Very Large Data Bases,1996
4474,Very Large Data Bases,1996
4476,Very Large Data Bases,1996
4478,Very Large Data Bases,1996
4482,Very Large Data Bases,1996
4484,Very Large Data Bases,1996
4486,Very Large Data Bases,1996
4490,Very Large Data Bases,1996
4500,Very Large Data Bases,1996
4502,Very Large Data Bases,1996
4505,Very Large Data Bases,1996
4508,Very Large Data Bases,1996
4512,Very Large Data Bases,1996
4515,Very Large Data Bases,1996
4518,Very Large Data Bases,1996
4521,Very Large Data Bases,1996
4526,Very Large Data Bases,1996
4531,Very Large Data Bases,1996
4535,Very Large Data Bases,1996
4537,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4540,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4544,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4549,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4552,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4555,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4558,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4563,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4566,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4569,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4572,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4576,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4579,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4584,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4588,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4590,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4594,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4597,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4600,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4603,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4606,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4611,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4614,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4618,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4620,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4624,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4629,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4631,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4633,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4636,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4641,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4647,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4650,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4653,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4658,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4661,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4667,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4670,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4674,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4679,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4682,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4685,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4691,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4697,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4700,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4704,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4706,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4709,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4712,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4715,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4718,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4721,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4730,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4733,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4738,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4742,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4747,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4751,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4754,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4757,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997
4761,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4766,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4772,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4777,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996
4781,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4784,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4788,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4793,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4796,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4800,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4805,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4808,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4812,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4817,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4820,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4824,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4828,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4832,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4837,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4842,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4845,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4857,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4865,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4870,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4874,ACM Transactions on Database Systems (TODS),2003
4878,ACM Transactions on Database Systems (TODS),2003
4882,ACM Transactions on Database Systems (TODS),2003
4885,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002
4887,Very Large Data Bases,2000
4892,Very Large Data Bases,2001
4898,Very Large Data Bases,2001
4902,Very Large Data Bases,2001
4904,Very Large Data Bases,1999
4906,Very Large Data Bases,2000
4909,Very Large Data Bases,2000
4914,Very Large Data Bases,2000
4919,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4925,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4928,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4932,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4937,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4945,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998
4947,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4950,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4954,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4958,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4961,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4965,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4968,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4971,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1999
4975,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4978,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4982,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4985,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4990,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
4994,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
4999,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5003,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5007,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5012,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5017,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5019,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5023,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5027,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5032,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5036,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5042,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5047,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000
5050,Very Large Data Bases,2001
5056,Very Large Data Bases,2001
5060,Very Large Data Bases,2001
5065,Very Large Data Bases,2001
5069,Very Large Data Bases,2001
5073,Very Large Data Bases,2001
5081,Very Large Data Bases,2001
5086,Very Large Data Bases,2001
5091,Very Large Data Bases,2001
5095,Very Large Data Bases,2001
5097,Very Large Data Bases,2001
5104,Very Large Data Bases,2001
5111,Very Large Data Bases,2001
5115,Very Large Data Bases,2001
5118,Very Large Data Bases,2001
5123,Very Large Data Bases,2001
5130,Very Large Data Bases,2001
5134,ACM Transactions on Database Systems (TODS),1994
5138,Very Large Data Bases,2001
5141,ACM Transactions on Database Systems (TODS),1994
5145,Very Large Data Bases,2001
5150,ACM Transactions on Database Systems (TODS),1994
5154,Very Large Data Bases,2001
5158,ACM Transactions on Database Systems (TODS),1994
5161,Very Large Data Bases,2001
5164,ACM SIGMOD Record,1994
5166,Very Large Data Bases,2001
5171,ACM SIGMOD Record,1994
5173,Very Large Data Bases,2001
5177,ACM Transactions on Database Systems (TODS),1994
5179,Very Large Data Bases,2001
5185,ACM Transactions on Database Systems (TODS),1994
5188,Very Large Data Bases,2001
5193,Very Large Data Bases,2001
5199,Very Large Data Bases,2001
5218,Very Large Data Bases,2001
5225,Very Large Data Bases,2001
5230,ACM Transactions on Database Systems (TODS),1994
5233,Very Large Data Bases,2001
5241,ACM Transactions on Database Systems (TODS),1994
5244,Very Large Data Bases,2001
5250,Very Large Data Bases,2001
5253,ACM Transactions on Database Systems (TODS),1994
5257,Very Large Data Bases,2001
5260,Very Large Data Bases,2001
5265,Very Large Data Bases,2001
5268,Very Large Data Bases,2001
5271,Very Large Data Bases,2001
5276,Very Large Data Bases,2001
5280,Very Large Data Bases,2001
5284,Very Large Data Bases,2001
5287,Very Large Data Bases,2001
5291,Very Large Data Bases,2001
5295,Very Large Data Bases,2001
5298,Very Large Data Bases,2001
5303,Very Large Data Bases,2001
5309,Very Large Data Bases,2001
5314,Very Large Data Bases,2001
5324,Very Large Data Bases,2001
5326,Very Large Data Bases,2001
5333,Very Large Data Bases,2001
5342,Very Large Data Bases,2001
5352,Very Large Data Bases,2001
5355,Very Large Data Bases,2001
5358,Very Large Data Bases,2001
5362,Very Large Data Bases,2001
5364,Very Large Data Bases,2001
5370,Very Large Data Bases,2001
5373,Very Large Data Bases,2001
5376,Very Large Data Bases,2001
5383,Very Large Data Bases,2001
5389,Very Large Data Bases,2001
5392,Very Large Data Bases,2001
5397,Very Large Data Bases,2001
5401,Very Large Data Bases,2001
5403,Very Large Data Bases,2000
5406,Very Large Data Bases,2000
5408,Very Large Data Bases,2000
5414,Very Large Data Bases,2000
5418,Very Large Data Bases,2000
5421,Very Large Data Bases,2000
5427,Very Large Data Bases,2000
5431,Very Large Data Bases,2000
5434,Very Large Data Bases,2000
5438,Very Large Data Bases,2000
5444,Very Large Data Bases,2000
5446,Very Large Data Bases,2000
5450,Very Large Data Bases,2000
5454,Very Large Data Bases,2000
5458,Very Large Data Bases,2000
5464,Very Large Data Bases,2000
5466,Very Large Data Bases,2000
5470,Very Large Data Bases,2000
5474,Very Large Data Bases,2000
5480,Very Large Data Bases,2000
5483,Very Large Data Bases,2000
5485,Very Large Data Bases,2000
5492,Very Large Data Bases,2000
5495,Very Large Data Bases,2000
5501,Very Large Data Bases,2000
5506,Very Large Data Bases,2000
5510,Very Large Data Bases,2000
5517,Very Large Data Bases,2000
5519,Very Large Data Bases,2000
5523,Very Large Data Bases,2000
5526,Very Large Data Bases,2000
5529,Very Large Data Bases,2000
5540,Very Large Data Bases,2000
5544,Very Large Data Bases,2000
5547,Very Large Data Bases,2000
5553,Very Large Data Bases,2000
5557,Very Large Data Bases,2000
5559,Very Large Data Bases,2000
5563,Very Large Data Bases,2000
5572,Very Large Data Bases,2000
5576,Very Large Data Bases,2001
5581,Very Large Data Bases,2001
5586,Very Large Data Bases,2001
5590,Very Large Data Bases,2001
5593,Very Large Data Bases,2000
5598,Very Large Data Bases,2000
5602,Very Large Data Bases,2000
5605,Very Large Data Bases,2000
5610,Very Large Data Bases,2001
5613,Very Large Data Bases,2001
5615,Very Large Data Bases,2001
5619,Very Large Data Bases,2001
5622,Very Large Data Bases,2001
5625,Very Large Data Bases,2001
5628,Very Large Data Bases,2001
5631,Very Large Data Bases,2001
5635,Very Large Data Bases,2001
5641,Very Large Data Bases,2001
5646,Very Large Data Bases,2001
5649,Very Large Data Bases,2001
5652,Very Large Data Bases,2001
5654,Very Large Data Bases,2001
5665,Very Large Data Bases,2001
5675,Very Large Data Bases,2001
5678,Very Large Data Bases,1994
5682,Very Large Data Bases,1994
5685,Very Large Data Bases,1994
5688,Very Large Data Bases,1994
5691,Very Large Data Bases,1995
5695,Very Large Data Bases,1995
5698,Very Large Data Bases,1994
5703,Very Large Data Bases,1995
5705,Very Large Data Bases,1994
5708,Very Large Data Bases,1994
5711,Very Large Data Bases,1994
5713,Very Large Data Bases,1994
5718,Very Large Data Bases,1994
5720,Very Large Data Bases,1994
5726,Very Large Data Bases,1994
5731,Very Large Data Bases,1994
5734,Very Large Data Bases,1995
5740,Very Large Data Bases,1995
5746,Very Large Data Bases,1995
5748,Very Large Data Bases,1995
5752,Very Large Data Bases,1995
5757,Very Large Data Bases,1995
5761,Very Large Data Bases,1995
5765,Very Large Data Bases,1995
5768,Very Large Data Bases,1995
5771,Very Large Data Bases,1995
5773,Very Large Data Bases,1995
5776,Very Large Data Bases,1995
5779,Very Large Data Bases,1995
5783,Very Large Data Bases,1995
5786,Very Large Data Bases,1995
5791,Very Large Data Bases,1995
5794,Very Large Data Bases,1995
5799,Very Large Data Bases,1995
5801,Very Large Data Bases,1995
5806,Very Large Data Bases,1995
5811,Very Large Data Bases,1995
5813,Very Large Data Bases,1995
5819,Very Large Data Bases,1995
5821,Very Large Data Bases,1995
5824,Very Large Data Bases,1995
5829,Very Large Data Bases,1995
5832,Very Large Data Bases,1995
5836,Very Large Data Bases,1995
5840,Very Large Data Bases,1995
5843,Very Large Data Bases,1995
5845,Very Large Data Bases,1995
5848,Very Large Data Bases,1995
5851,Very Large Data Bases,1995
5855,Very Large Data Bases,1995
5860,Very Large Data Bases,1995
5863,Very Large Data Bases,1995
